id,Hardness
11695,4.987733333333333
11696,5.381999999999998
11697,3.1884845887445885
11698,3.4100999999999995
11699,2.5312333333333337
11700,5.467466666666665
11701,5.200035294117646
11702,5.86578958893427
11703,5.548115565848149
11704,4.793609523809524
11705,4.208399999999999
11706,5.468799999999998
11707,4.839933333333333
11708,5.6100424242424225
11709,3.182999999999999
11710,5.962203215686274
11711,4.668399999999999
11712,5.061333333333334
11713,2.699397272727272
11714,5.249599999999998
11715,5.394563567193675
11716,4.898583734827265
11717,5.511633333333332
11718,3.1777999999999986
11719,3.9904
11720,5.466599999999999
11721,8.89735238095238
11722,5.846199999999998
11723,5.385599999999998
11724,5.216584761904761
11725,5.477199999999998
11726,4.8492799999999985
11727,5.2231999999999985
11728,4.833133333333333
11729,5.784132063492062
11730,3.8926
11731,3.795080000000001
11732,4.726471428571428
11733,4.776999999999999
11734,2.9626666666666672
11735,5.652032258064517
11736,4.83566015873016
11737,5.396690868347339
11738,4.354902395382396
11739,4.292800000000001
11740,3.163040000000001
11741,4.724800000000001
11742,4.75594857142857
11743,5.3444666666666665
11744,3.003533333333333
11745,2.80839956043956
11746,5.667202951564142
11747,5.242466666666668
11748,4.934200000000001
11749,4.6808
11750,2.672933333333333
11751,3.2191893621941694
11752,5.462345324675325
11753,4.506866666666666
11754,5.555599999999999
11755,3.8416000000000006
11756,3.273906666666666
11757,5.420933333333332
11758,5.912691428571427
11759,5.472399999999999
11760,5.257599999999999
11761,5.666499999999998
11762,4.095466666666666
11763,5.752642424242425
11764,5.297514880952379
11765,5.624599999999999
11766,3.331123656370611
11767,3.9698620641398503
11768,3.7581733333333323
11769,4.084933333333333
11770,5.695860952380951
11771,5.663139037745879
11772,5.503703080612196
11773,4.756166666666665
11774,4.253333333333333
11775,5.24195
11776,4.1949447008547
11777,4.862488888888888
11778,5.034133333333333
11779,5.358392503748125
11780,5.39065714285714
11781,3.0221999999999993
11782,5.235999999999998
11783,5.612783343886933
11784,5.154799999999999
11785,5.124635238095238
11786,4.921533333333332
11787,4.5677142857142865
11788,3.239
11789,4.6952380952380945
11790,5.255928205128207
11791,5.8149774603174595
11792,3.4614000000000007
11793,2.9897
11794,5.887380563880563
11795,5.105466666666665
11796,5.528399999999999
11797,4.7265999999999995
11798,5.148066666666667
11799,5.3992
11800,5.152399999999998
11801,5.618479999999998
11802,5.394319047619048
11803,3.8358600000000003
11804,5.412066666666666
11805,5.872024126984128
11806,3.9476799999999996
11807,4.487466666666666
11808,5.380733333333333
11809,5.823137619047618
11810,4.446133333333332
11811,3.7210666666666667
11812,4.85
11813,5.916222282393121
11814,2.7615042857142855
11815,4.496800000000001
11816,3.5532
11817,5.671257631150885
11818,5.4702666666666655
11819,5.206733333333332
11820,4.819099999999999
11821,5.649799999999999
11822,4.005007142857142
11823,3.8346
11824,5.92370973274787
11825,6.1153999999999975
11826,5.334066666666667
11827,2.5062666666666664
11828,5.331533333333331
11829,4.0216
11830,3.7741599999999997
11831,4.241544545454545
11832,2.632566666666667
11833,4.454799999999999
11834,5.4484
11835,2.7455666666666674
11836,4.968017777777778
11837,5.810999999999998
11838,5.111533333333332
11839,4.050399999999999
11840,5.713481519617069
11841,3.2046666666666663
11842,4.1424
11843,3.8371999999999993
11844,5.551569696969696
11845,4.191352554112555
11846,5.553399999999999
11847,2.7136
11848,5.533334574739286
11849,4.383122827368711
11850,4.995199999999999
11851,5.728399999999999
11852,4.833445720134814
11853,4.55490341947045
11854,5.818265567360056
11855,5.308
11856,3.9087333333333345
11857,2.9332999999999996
11858,5.650691666666665
11859,4.415525238095237
11860,4.2137
11861,5.380733333333333
11862,4.662824126984126
11863,2.698633333333333
11864,2.6729333333333334
11865,5.474600000000001
11866,2.7062
11867,5.156047619047616
11868,5.6228
11869,4.321033333333334
11870,5.494133333333333
11871,5.66443440443056
11872,5.075387142857144
11873,5.409383333333332
11874,4.465375677655678
11875,5.472799999999998
11876,2.8339693437307245
11877,5.108079999999999
11878,3.9110666666666676
11879,5.693290158730157
11880,5.231066666666664
11881,5.525393137254902
11882,4.3301
11883,5.619599999999998
11884,2.2904666666666667
11885,4.275933333333333
11886,6.278199999999998
11887,4.1298
11888,3.3804800000000004
11889,5.5562000000000005
11890,5.799014603174602
11891,5.9775458692185
11892,3.413360000000001
11893,5.242124523809525
11894,5.288659567888249
11895,5.485023809523809
11896,5.376201610415729
11897,5.406599999999997
11898,5.383046666666667
11899,2.635733333333333
11900,4.546066666666666
11901,4.247999999999999
11902,2.2183999999999995
11903,5.230299999999999
11904,3.1286133333333335
11905,6.21162532129917
11906,5.243199999999999
11907,5.849599999999999
11908,5.451999999999998
11909,5.442733333333332
11910,5.701481038961037
11911,2.9208666666666665
11912,5.503999999999999
11913,2.9695
11914,5.492466666666668
11915,4.185199999999999
11916,5.802265567360056
11917,4.590533333333333
11918,3.6743999999999994
11919,4.737733333333334
11920,2.766133333333333
11921,5.1902
11922,3.203513333333334
11923,2.9571285714285716
11924,3.9632
11925,4.993999999999999
11926,6.172068248141
11927,2.9138
11928,5.306266666666667
11929,2.852083333333333
11930,3.9596285714285715
11931,4.217070476190477
11932,3.435226666666667
11933,3.950015238095238
11934,5.490740233860341
11935,3.1714333333333333
11936,4.167999999999999
11937,3.7701666666666664
11938,5.744999999999999
11939,5.329733333333332
11940,5.444028907563028
11941,5.4782
11942,4.793499999999999
11943,3.5805151515151517
11944,3.7044000000000006
11945,4.4639333333333315
11946,5.411005116830323
11947,5.13990619047619
11948,5.299393319276769
11949,3.836914066050909
11950,4.696233333333333
11951,3.7300000000000004
11952,5.901427450980389
11953,5.763999999999999
11954,5.047200000000002
11955,4.5400666666666645
11956,5.582898484848483
11957,6.032327644350001
11958,5.033344444444445
11959,2.8882600000000007
11960,6.10524787027553
11961,3.4833550082562774
11962,5.400070439482543
11963,2.448457142857143
11964,2.691380591630592
11965,3.4092000000000002
11966,3.9241538461538465
11967,4.788213333333332
11968,4.7572
11969,4.9118
11970,4.197799999999998
11971,3.9717279646084913
11972,5.585446153846153
11973,5.4595
11974,4.250199999999999
11975,5.0379999999999985
11976,3.4013933333333335
11977,4.549026666666665
11978,3.8454666666666673
11979,2.648
11980,5.4012
11981,5.857198900693388
11982,5.633999999999999
11983,5.167399999999998
11984,5.758066666666665
11985,5.300799999999997
11986,4.222000000000001
11987,5.365309523809522
11988,5.470428571428569
11989,3.9536
11990,2.7595548340548346
11991,3.094800000000001
11992,4.878333333333332
11993,5.738999999999998
11994,3.561132539682541
11995,3.6274
11996,5.429399999999999
11997,4.667999999999999
11998,5.3756
11999,3.7463666666666664
12000,4.560200000000001
12001,4.399731428571428
12002,2.8947000000000003
12003,5.899211428571427
12004,4.532799999999999
12005,5.3948
12006,5.937483086156601
12007,5.637867619047619
12008,4.831200000000001
12009,2.4484507925407932
12010,4.0013
12011,5.498153333333332
12012,2.1985603751803757
12013,3.2345600000000005
12014,3.5254666666666674
12015,5.354066666666665
12016,5.580266666666667
12017,3.5488799999999996
12018,5.0645999999999995
12019,5.197799999999999
12020,5.509959233449475
12021,5.401156666666665
12022,2.7406888888888883
12023,5.463333333333332
12024,5.006436507936508
12025,5.335199999999998
12026,4.537046666666667
12027,5.899119999999998
12028,5.79734041211346
12029,3.6368871284271287
12030,5.3
12031,5.4223333333333334
12032,2.7916666666666665
12033,4.898499999999999
12034,5.451599999999999
12035,5.3534
12036,3.3411166666666663
12037,4.500503419470451
12038,3.7701499999999997
12039,4.718800000000001
12040,5.441599999999998
12041,5.33218095238095
12042,2.943497936507937
12043,5.604133333333333
12044,5.470733333333333
12045,2.7657482539682543
12046,5.286533333333331
12047,3.6666999999999996
12048,5.788799999999999
12049,3.9891
12050,3.7413999999999996
12051,5.493999999999997
12052,3.3755333333333333
12053,5.491599999999998
12054,5.25632293848483
12055,5.844366666666667
12056,5.384862063492063
12057,4.501
12058,6.627616431795793
12059,5.773013333333333
12060,5.0628
12061,3.7976
12062,4.093891990427871
12063,5.3355999999999995
12064,3.3864000000000005
12065,3.2370000000000005
12066,2.9422666666666673
12067,4.606
12068,6.44096510854127
12069,3.6730133333333335
12070,4.737090115440115
12071,3.584399999999999
12072,4.814933333333332
12073,6.393098441874602
12074,5.558266666666665
12075,5.860899999999999
12076,5.3682307971014485
12077,5.434599999999999
12078,5.916337497524083
12079,4.9245833333333335
12080,4.3162
12081,5.432099999999999
12082,5.121699393939394
12083,4.099200000000001
12084,5.658266666666665
12085,3.7336291208791215
12086,4.648657142857141
12087,3.9761
12088,3.625542857142857
12089,2.696
12090,5.447971428571426
12091,4.914999999999999
12092,5.564799999999998
12093,3.5083999999999995
12094,2.7850000000000006
12095,3.2868000000000004
12096,4.1572000000000005
12097,2.221358131868132
12098,3.8844000000000007
12099,2.9893176889776893
12100,5.927139142040333
12101,3.2409428571428567
12102,5.124861879932931
12103,2.773333333333333
12104,4.5575095238095225
12105,4.530419047619047
12106,3.1305523809523814
12107,5.413799999999999
12108,3.6999000000000013
12109,4.416800000000001
12110,3.299666666666667
12111,3.880885714285714
12112,2.1966605072705074
12113,5.493200000000001
12114,3.5422666666666665
12115,4.983533333333334
12116,5.676399999999999
12117,3.383680000000001
12118,5.541999999999999
12119,5.1348
12120,4.5096710787750265
12121,5.801692857142856
12122,5.797274920634923
12123,2.4782857142857138
12124,5.210269849670796
12125,5.410419047619046
12126,5.517579645269849
12127,5.029866666666666
12128,4.915199999999999
12129,5.621499999999998
12130,2.550128522588523
12131,4.044942698412698
12132,5.445266666666664
12133,5.037399999999999
12134,4.3256
12135,4.104079087579088
12136,5.533299999999999
12137,5.325447272727273
12138,4.432
12139,3.333237645553621
12140,5.4722
12141,5.688993961719886
12142,3.6423435897435894
12143,4.0958000000000006
12144,5.1514
12145,4.853599999999999
12146,2.871525555555556
12147,4.9014
12148,2.5861
12149,5.465399999999999
12150,4.3792
12151,4.146
12152,5.5123999999999995
12153,5.516299999999998
12154,4.967373333333333
12155,3.0906552380952386
12156,5.405138461538463
12157,5.626351813157695
12158,3.11154752228164
12159,5.4084
12160,4.837800000000001
12161,3.6127999999999996
12162,4.689744720958212
12163,3.3383000000000003
12164,5.364106839826839
12165,3.3980242260680495
12166,5.653
12167,4.918
12168,5.0032999999999985
12169,4.3916
12170,3.3427999999999995
12171,5.556399999999998
12172,4.336
12173,5.525016666666667
12174,5.3346
12175,5.536199999999999
12176,3.603506666666667
12177,5.268399999999999
12178,5.73783333333333
12179,3.572
12180,5.825799999999998
12181,4.631999999999999
12182,5.3866
12183,5.444065060908083
12184,3.046
12185,5.274666666666666
12186,2.8748990476190475
12187,2.863333333333334
12188,5.474599999999999
12189,4.593066666666665
12190,3.3001999999999994
12191,5.139999999999998
12192,2.707361904761904
12193,5.810533333333334
12194,5.496399999999998
12195,5.342399999999998
12196,5.548399999999999
12197,2.1683512698412697
12198,5.006399999999998
12199,5.858221394591338
12200,4.010244444444444
12201,5.522107692307691
12202,4.885366666666667
12203,3.559698412698412
12204,3.2358000000000002
12205,5.4639999999999995
12206,6.23034946222176
12207,3.084800000000001
12208,3.582865773992089
12209,3.432740346320347
12210,4.092599999999999
12211,5.666450443086326
12212,3.966744859825193
12213,4.999666666666666
12214,4.3665
12215,3.253609523809524
12216,5.527199999999999
12217,4.978533333333332
12218,5.910833333333331
12219,5.318999999999999
12220,3.534800000000001
12221,5.273000000000001
12222,3.7548000000000004
12223,2.7092666666666667
12224,5.690399999999999
12225,5.430626315789473
12226,5.3936
12227,5.391990476190475
12228,5.545999999999999
12229,5.726399999999999
12230,5.427186666666667
12231,4.057999999999999
12232,4.687499999999999
12233,3.6796000000000006
12234,3.031189362194169
12235,4.5008
12236,5.940199999999997
12237,2.8648000000000002
12238,5.668130476190477
12239,4.458099999999999
12240,3.5816000000000003
12241,5.707833333333332
12242,5.499599999999998
12243,5.92162035274671
12244,5.014133333333333
12245,3.832033333333333
12246,4.09976
12247,5.53868888888889
12248,4.4528
12249,5.723531228070174
12250,2.8363453080253067
12251,5.721854483210477
12252,2.6473539771339776
12253,2.5919666666666665
12254,4.19
12255,5.603066666666666
12256,5.819416419489934
12257,5.441600000000001
12258,2.6014333333333335
12259,2.646590476190476
12260,4.1764
12261,5.669199999999998
12262,2.7778648051948047
12263,5.0877928571428575
12264,2.817866666666667
12265,5.694360067125948
12266,4.441466666666669
12267,3.037446103896104
12268,4.920533333333333
12269,2.7095619480519475
12270,5.367199999999999
12271,5.7175111111111105
12272,5.899506666666665
12273,5.386634285714285
12274,4.193593333333333
12275,2.5766000000000004
12276,2.6196
12277,5.4464000000000015
12278,4.106707259665343
12279,5.95346317064016
12280,4.890816666666668
12281,3.893200000000001
12282,4.1604833333333335
12283,4.3355999999999995
12284,5.156133333333332
12285,4.904533333333334
12286,6.478349462221759
12287,3.7800000000000016
12288,5.739555873015873
12289,4.759672727272726
12290,5.27659934274841
12291,3.0619999999999985
12292,3.0232000000000006
12293,4.194026666666668
12294,2.6645767821067823
12295,5.536033333333333
12296,5.112599999999999
12297,4.934636752803784
12298,3.8438666666666665
12299,2.741548888888889
12300,2.8680000000000003
12301,4.336293650793651
12302,5.363733333333332
12303,3.6647333333333325
12304,3.208593939393939
12305,3.041733333333333
12306,3.1575333333333333
12307,4.4849999999999985
12308,5.773661316077919
12309,5.156999999999999
12310,5.2915
12311,3.4963999999999995
12312,4.9292
12313,5.448399999999998
12314,5.399066666666665
12315,5.4636
12316,3.5505866666666677
12317,4.134099999999999
12318,3.421599999999999
12319,5.3767974603174595
12320,2.6848400000000003
12321,5.6323809523809505
12322,4.738200000000001
12323,2.519733333333333
12324,3.5946666666666673
12325,3.3863999999999996
12326,5.8900999999999994
12327,5.225737777777777
12328,2.3717162759462758
12329,5.506799999999999
12330,6.050879584927688
12331,4.985200000000001
12332,5.672593210687437
12333,3.0922
12334,5.3559047619047595
12335,4.382933333333333
12336,5.6468
12337,2.6104146031746023
12338,4.201400000000001
12339,5.763099999999999
12340,2.9676006349206348
12341,5.0938333333333325
12342,5.111860606060606
12343,5.664933333333331
12344,5.79888
12345,5.4463066666666675
12346,3.7998000000000003
12347,4.025426666666668
12348,5.611266666666666
12349,5.251200000000001
12350,5.382312139750151
12351,5.099633333333332
12352,5.521199999999998
12353,5.298142857142856
12354,5.2886
12355,4.498600000000001
12356,5.553159999999999
12357,4.074085714285714
12358,5.450299999999999
12359,5.969799999999998
12360,4.0392
12361,4.43897523809524
12362,5.291400000000001
12363,5.270133333333331
12364,2.064648484848485
12365,5.8752161904761895
12366,5.0389
12367,5.3895714285714265
12368,4.902466666666665
12369,2.504818571428572
12370,6.143884578020093
12371,4.494358543417365
12372,5.1701999999999995
12373,5.705088888888887
12374,4.151066666666667
12375,5.0558
12376,4.377066666666667
12377,2.7884809523809517
12378,5.065666666666667
12379,5.531199999999999
12380,5.87487619047619
12381,5.9202400000000015
12382,5.082253333333333
12383,4.352666666666667
12384,6.9060333702795305
12385,6.041373333333333
12386,7.421880952380952
12387,6.120371102416799
12388,3.6519200000000005
12389,4.682542943722942
12390,4.884695313156056
12391,5.7017333333333315
12392,5.649466666666666
12393,4.739966666666667
12394,4.3074666666666666
12395,4.6988
12396,5.6343999999999985
12397,5.1628
12398,5.182607692307692
12399,5.692536796536796
12400,3.572885714285714
12401,4.27554507936508
12402,3.773911428571428
12403,5.038559999999999
12404,3.532800000000001
12405,5.392766666666667
12406,3.8175
12407,4.579226666666666
12408,5.433646153846152
12409,5.1174
12410,4.442
12411,5.815297142857141
12412,3.4076376455536215
12413,2.391395189255189
12414,3.7739448598251926
12415,4.980243803418803
12416,3.6104000000000003
12417,5.911999999999999
12418,5.633466666666666
12419,5.413853333333335
12420,5.4352
12421,3.9982
12422,4.103105477589146
12423,4.185222222222222
12424,5.603754603174603
12425,5.418599999999997
12426,5.077769999999999
12427,5.189617142857145
12428,4.33425
12429,5.350386666666667
12430,3.0804
12431,5.462933333333331
12432,5.152999999999999
12433,3.5784000000000002
12434,5.636722621604102
12435,3.1401
12436,4.340600000000001
12437,5.288133333333332
12438,3.9772666666666665
12439,4.739466666666666
12440,5.495866666666665
12441,4.817629206349207
12442,5.569066666666666
12443,5.750174597420255
12444,4.657377777777777
12445,3.925733333333333
12446,2.9232000000000005
12447,2.9166666666666665
12448,3.225514285714286
12449,4.749999999999999
12450,5.378879999999997
12451,3.353133333333333
12452,5.288399999999999
12453,5.307599999999999
12454,2.6367142857142847
12455,5.162400000000001
12456,4.862599999999999
12457,3.6916000000000007
12458,5.2756
12459,3.0650800000000014
12460,2.214347968697969
12461,4.684613204508857
12462,5.013133333333332
12463,3.4437866666666666
12464,5.211275555555555
12465,2.4998680952380945
12466,3.849466666666667
12467,5.3390666666666675
12468,5.192599999999999
12469,4.580123882783883
12470,5.390399999999999
12471,2.315008522588522
12472,2.449433333333334
12473,2.958654545454546
12474,3.7767999999999997
12475,3.4818000000000002
12476,3.9128000000000007
12477,3.4609333333333336
12478,2.8468
12479,5.316933333333332
12480,3.9576515406162462
12481,5.924093523255027
12482,5.453999999999999
12483,4.88415
12484,2.4665555555555563
12485,5.599666666666665
12486,3.5440000000000005
12487,5.285866666666665
12488,3.0549999999999997
12489,5.706533333333335
12490,5.938500067125949
12491,5.007866666666666
12492,4.789166666666665
12493,5.233983333333331
12494,5.094133333333334
12495,2.3816285225885223
12496,5.615008888888888
12497,3.7929418181818186
12498,3.1668194365126485
12499,2.785733333333334
12500,4.1172
12501,3.6870000000000007
12502,3.3371675324675327
12503,4.27934
12504,4.935399999999999
12505,5.010066666666666
12506,4.370566666666667
12507,4.419187099567099
12508,4.283999999999999
12509,3.934
12510,5.585139999999999
12511,5.7648
12512,4.046233333333334
12513,5.228463768115939
12514,5.676799999999997
12515,3.9280397156438327
12516,5.652933333333331
12517,5.762432234026723
12518,4.4487
12519,3.989599999999999
12520,5.3999999999999995
12521,5.091631428571427
12522,5.066733333333334
12523,4.838066666666667
12524,5.641672008360353
12525,2.922133333333333
12526,5.4195455725730675
12527,3.5368000000000013
12528,5.471999999999998
12529,2.399551875901876
12530,3.684800000000001
12531,4.605400000000001
12532,5.766944364121717
12533,3.660225930735931
12534,5.772933333333333
12535,3.9340777777777785
12536,5.1895999999999995
12537,4.70919572871573
12538,3.800133333333333
12539,3.4834888888888886
12540,2.9077000000000006
12541,4.428219047619048
12542,5.427533333333331
12543,4.761099999999998
12544,5.524399999999999
12545,3.548951111111112
12546,5.199253333333333
12547,2.2835428571428573
12548,5.487571428571427
12549,3.7916000000000007
12550,3.0387999999999993
12551,5.904699999999999
12552,5.710142222222222
12553,5.3258
12554,5.5602
12555,5.015046666666665
12556,4.1304
12557,2.5362133333333334
12558,5.111799999999997
12559,6.624548028842755
12560,4.989599999999999
12561,5.4765999999999995
12562,2.9522666666666666
12563,5.865999999999998
12564,3.720866666666667
12565,3.553926666666667
12566,4.945137936507936
12567,4.045866666666666
12568,2.6276800000000007
12569,2.8890666666666664
12570,4.433466666666667
12571,4.380800000000001
12572,5.5954
12573,3.9689140660509077
12574,5.213466666666667
12575,5.218514285714284
12576,3.703838095238095
12577,5.4083999999999985
12578,5.836876858999908
12579,5.341799999999999
12580,3.9536425175753034
12581,5.910092857142856
12582,2.733580591630592
12583,5.456433333333333
12584,3.766266666666667
12585,5.533999999999999
12586,4.7212
12587,4.651800000000001
12588,4.4178000000000015
12589,5.804599999999998
12590,5.9298041677232725
12591,5.4264
12592,5.785909090909088
12593,5.553733333333333
12594,3.372600000000001
12595,5.984511428571427
12596,5.927399999999998
12597,4.640599999999998
12598,5.227199999999998
12599,4.961486666666666
12600,5.525799999999999
12601,5.737431746031745
12602,5.613600000000002
12603,3.422366666666666
12604,4.605000000000001
12605,5.673999999999999
12606,5.498088004022121
12607,3.2137142857142864
12608,2.4756666666666667
12609,2.414974020391374
12610,5.221999999999998
12611,2.7436000000000003
12612,3.8189933333333332
12613,5.537199999999999
12614,3.645066666666667
12615,5.250639999999998
12616,1.9899829564982932
12617,2.840293333333333
12618,5.755597840263227
12619,5.296133333333332
12620,3.410766666666667
12621,3.2321000000000004
12622,4.334566666666667
12623,5.350699999999998
12624,5.576
12625,5.1854222823931195
12626,4.224509523809524
12627,3.854333621933622
12628,3.0114
12629,2.4132494216894216
12630,3.1036952380952387
12631,5.226186666666665
12632,4.7732
12633,4.226133333333333
12634,4.473135238095237
12635,6.027105190738928
12636,3.5018000000000007
12637,5.84189024165269
12638,2.5589339338439347
12639,5.391199999999999
12640,3.8143151515151503
12641,5.615155555555553
12642,5.492799999999999
12643,4.8116
12644,5.688545572573068
12645,5.4230400882014695
12646,3.6896
12647,5.0116000000000005
12648,4.580333333333332
12649,5.521730158730157
12650,3.7521142857142857
12651,5.812799999999999
12652,4.532999999999999
12653,5.4944
12654,5.7486708326973
12655,5.685935483870968
12656,5.385146666666665
12657,5.060799999999999
12658,4.842666666666666
12659,4.348600000000001
12660,4.1367199999999995
12661,4.157300000000001
12662,3.5987999999999998
12663,4.916555523723612
12664,5.030999999999999
12665,5.653999999999997
12666,5.459066666666665
12667,2.472649580419581
12668,5.220599999999999
12669,4.129999999999999
12670,3.5416000000000003
12671,3.2316
12672,5.433662770562771
12673,5.245199999999999
12674,5.004433333333335
12675,5.3896
12676,2.5516
12677,5.279424603174604
12678,4.022266666666666
12679,2.7412000000000005
12680,3.5744000000000007
12681,3.3229999999999995
12682,2.673466666666666
12683,5.572199999999998
12684,5.133600000000001
12685,5.34862619047619
12686,4.053410109890109
12687,4.119866666666668
12688,3.3044000000000002
12689,2.8285190476190474
12690,2.2810561904761903
12691,3.978346666666666
12692,9.286
12693,5.045199999999999
12694,3.6653333333333324
12695,2.987866666666667
12696,5.132666666666668
12697,4.413466666666667
12698,4.43231111111111
12699,4.333
12700,5.916199999999998
12701,6.13915016792633
12702,4.8356
12703,5.0221
12704,5.525600000000001
12705,2.706726666666666
12706,4.863399999999999
12707,5.397399999999998
12708,5.28
12709,4.765090115440114
12710,5.4844
12711,3.881666666666667
12712,4.685799999999999
12713,5.504266666666664
12714,5.270000000000001
12715,4.1675545454545455
12716,5.594226800005979
12717,3.004879783549784
12718,2.458766088356089
12719,3.0507999999999993
12720,5.953786830004573
12721,5.093199999999999
12722,5.525066666666664
12723,3.2796
12724,3.7412
12725,3.2312000000000003
12726,5.295599999999998
12727,2.9241468975468976
12728,5.184410634920633
12729,2.5652112354312355
12730,5.376999999999999
12731,4.0692
12732,6.027799999999998
12733,5.237733333333334
12734,4.1072
12735,5.546654545454546
12736,3.4659999999999993
12737,5.531288311380667
12738,2.3681333333333336
12739,5.270077777777776
12740,5.461
12741,5.549986666666664
12742,2.6606888888888887
12743,3.600445798645799
12744,5.097200000000001
12745,5.563419310344826
12746,2.516714285714286
12747,5.272399999999998
12748,5.100857142857142
12749,4.319033968253968
12750,3.5692000000000004
12751,4.464570938239607
12752,4.9902
12753,5.6061999999999985
12754,2.853146666666666
12755,5.686587187257186
12756,5.613286533645516
12757,4.655799999999998
12758,4.699533333333332
12759,5.673533333333332
12760,4.969866666666665
12761,5.694599999999998
12762,4.079466666666666
12763,2.6773539771339765
12764,5.080666666666665
12765,2.7804
12766,2.870873333333334
12767,4.58394
12768,5.347799999999999
12769,5.404714285714285
12770,4.371733333333332
12771,5.309733333333332
12772,5.677264003633886
12773,3.5611333333333337
12774,5.316799999999998
12775,6.339898441874602
12776,5.3177300113921175
12777,5.3069999999999995
12778,3.6843999999999997
12779,3.531659148629149
12780,4.745375888555721
12781,2.9620000000000006
12782,5.018266666666668
12783,3.3860000000000006
12784,3.140189657564658
12785,5.403999999999997
12786,2.9614756277056276
12787,4.735114285714286
12788,5.352466666666665
12789,3.1054444444444447
12790,5.1945999999999986
12791,4.758586666666666
12792,3.029557142857143
12793,2.4932499999999997
12794,4.431246666666667
12795,5.758799999999999
12796,3.3015142857142847
12797,5.6617999999999995
12798,3.890454285714285
12799,5.923866310160427
12800,3.1419466666666676
12801,5.317947051641169
12802,2.7942666666666667
12803,2.5665994216894217
12804,5.7419236550210355
12805,5.153466666666666
12806,4.1804
12807,4.982773074703074
12808,4.11
12809,4.986857142857142
12810,3.5400533333333324
12811,5.517166091954021
12812,3.167333333333333
12813,5.314061298701298
12814,3.7459999999999996
12815,3.0188
12816,5.973799999999998
12817,5.5628
12818,5.025999999999999
12819,5.2048
12820,5.709029927532938
12821,5.296333333333333
12822,4.09944739938424
12823,5.578600000000001
12824,5.435333333333334
12825,4.841799999999998
12826,6.0897895238095225
12827,5.611
12828,4.240633878694404
12829,5.507119047619046
12830,2.6838666666666673
12831,5.0067999999999975
12832,5.755999999999998
12833,4.030600000000001
12834,4.092133333333333
12835,3.276933333333334
12836,2.6524846464646457
12837,4.5507
12838,5.427023797016065
12839,4.9134666666666655
12840,5.355076190476189
12841,5.6064011111111105
12842,4.975599999999998
12843,4.895333333333333
12844,5.271511386195503
12845,3.39012
12846,4.588799999999999
12847,4.8763
12848,4.538799999999999
12849,5.419746666666664
12850,5.034273333333333
12851,5.3950956996443535
12852,4.549199999999999
12853,3.8137333333333334
12854,4.0586
12855,4.576199999999998
12856,5.113998380841644
12857,5.482688949059787
12858,5.264483333333334
12859,2.403250591245542
12860,5.356799999999999
12861,3.865714066050908
12862,3.5165333333333333
12863,2.9246342857142857
12864,4.674006898656899
12865,3.4024000000000005
12866,2.031577173937174
12867,3.229837645553621
12868,2.539
12869,5.340000000000002
12870,4.905113492063492
12871,5.107392857142857
12872,3.2753428571428578
12873,2.268444822954823
12874,5.261977777777776
12875,5.374500589621057
12876,4.506799999999999
12877,5.044298888888889
12878,5.269301960784313
12879,6.018789458881302
12880,3.2901
12881,5.192199999999999
12882,4.471400000000001
12883,4.305986666666667
12884,6.0262015800934225
12885,5.157999999999999
12886,5.706966666666665
12887,5.636499999999998
12888,5.188400000000001
12889,3.550666666666666
12890,6.351486666666665
12891,5.096699999999999
12892,4.6742
12893,5.7155999999999985
12894,5.532
12895,3.7490000000000006
12896,5.086033333333332
12897,3.9282
12898,4.609986666666666
12899,4.225668354978356
12900,5.505487619047618
12901,5.835597840263227
12902,3.8518000000000003
12903,4.311400000000001
12904,5.751999999999997
12905,4.4704000000000015
12906,2.3095999999999997
12907,5.70581111111111
12908,3.0135333333333336
12909,5.529799999999999
12910,5.4162873015873005
12911,6.010328888888888
12912,2.4414725252525256
12913,5.119466666666665
12914,5.4930666666666665
12915,4.773299999999999
12916,5.403599999999999
12917,4.132000000000001
12918,3.151134971626241
12919,3.7807999999999997
12920,4.567999999999999
12921,3.94
12922,4.414566666666666
12923,5.621135290090068
12924,5.381360000000002
12925,2.5492906060606066
12926,3.7668666666666657
12927,3.7848
12928,5.872436190476189
12929,3.444400000000001
12930,4.953733333333335
12931,3.6799134487734486
12932,5.709199999999998
12933,3.7118666666666664
12934,5.3754
12935,3.7744
12936,5.843466666666665
12937,2.5028666666666672
12938,5.691807078780127
12939,5.3312
12940,5.7912444444444455
12941,2.1583512698412695
12942,3.8758666666666675
12943,3.5507333333333335
12944,5.832466666666665
12945,3.023066666666666
12946,5.7668708326973
12947,2.2303151515151516
12948,3.941799999999999
12949,4.5548666666666655
12950,5.869885873015873
12951,5.544599999999999
12952,4.117805629664453
12953,3.796914066050909
12954,6.213599999999999
12955,5.404533333333332
12956,3.008814285714286
12957,4.683999999999999
12958,4.311599999999999
12959,3.1767333333333334
12960,3.9698
12961,2.965514285714286
12962,5.981509523809521
12963,4.312366666666666
12964,2.5812799999999996
12965,4.720066666666667
12966,5.422453333333336
12967,6.24499797444655
12968,5.692892505337761
12969,3.5689999999999995
12970,4.88988
12971,3.3388
12972,3.4755730735930737
12973,4.4820666666666655
12974,2.568566666666667
12975,4.869133333333333
12976,5.4484
12977,5.024866666666665
12978,3.1410882106782108
12979,4.646000000000002
12980,4.294423024905951
12981,5.5765666666666664
12982,5.111999999999999
