id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21506,0.011926234542969528,9.52433773415449e-05,0.00020241491285999093,1.1724427382830911e-05,0.0004899466136238817,0.5383526912770495,0.44364583959127285
21507,0.007153075306978976,0.0002457534599932754,0.9811260660036126,2.122572629690569e-06,0.00014419364390961078,0.0006942911668675228,0.07247231854341944
21508,0.07788134952398194,0.008438714317885085,0.002929862278283088,1.7114685675601417e-05,0.1843140168401976,0.10341102052979023,0.4195453893635599
21509,0.0007117929767194322,0.02688459726797557,0.04973450942980496,0.002592386926884219,0.006739223489474398,0.36240314767162346,0.4773189554328376
21510,0.0007689962646086235,0.01602588295964034,0.05700728703445589,0.0002116727122546928,0.010608861573653015,0.3411162236499969,0.5040776634958314
21511,0.011387496780921056,0.0005575555955619213,3.085699812072391e-05,1.3501412914493674e-05,0.0016846943422621288,0.20329627529747885,0.6419273163011553
21512,0.3207914600082869,0.002710096301623024,0.0023534747556545406,0.000147601494797157,0.03494943009318546,0.20576877806826518,0.380289166895305
21513,5.799978204779181e-05,9.822518518401437e-05,0.9787575030206224,4.641855155322711e-06,6.177362130733215e-05,0.0012436510646359929,0.043703238186549705
21514,0.001306246999990987,0.00020201280177996192,0.5043009220355167,0.0008169505862281292,0.001857450439392803,0.06568155126332281,0.5370546915915075
21515,0.12518789842112282,0.0015763261469648488,2.9723454526837795e-05,4.023490477610269e-06,0.0006497900188724039,0.33772779361235744,0.4470270007373519
21516,4.952854972715651e-05,0.00017901147486172234,0.9542102286290206,3.774922747323672e-06,2.8000367750513638e-05,0.0015226557385998498,0.06130183668928489
21517,0.004927318389897259,0.0002438870983163528,4.513992579330874e-05,0.0003293731358380779,0.005290496279556733,0.5293648695631135,0.4438862108785767
21518,0.23128535043197104,0.0011229554681532515,0.21079997457407,3.6296501821379457e-06,0.02112005329352884,0.0024714658417477556,0.32277220995315914
21519,0.018572781909427998,0.01054761133131906,0.0004955451628223116,0.04042956958589219,0.012550168015889816,0.11133406069551166,0.5894614527655779
21520,0.15762479016178332,0.5134636727921137,0.0007936274278453561,1.432908318301754e-06,0.006919381452307443,0.01954244112273506,0.2467594548063549
21521,5.6482727615057024e-05,0.0002175963209640347,0.9522134062119904,3.186125361460931e-06,5.048658899288407e-05,0.0014438741387334526,0.045501201187666936
21522,0.7287988347303835,0.4883610469500168,3.556657178348745e-05,1.1943137203646379e-05,0.003062172961509695,0.05704499171626791,0.184432667377591
21523,0.00027262789617107377,7.467958427471845e-05,0.934040050908207,4.0613108974076935e-06,3.785633197266569e-05,0.00025925415069493667,0.08183024885387603
21524,0.473780570495142,0.0001930076967152199,2.806381939753258e-05,3.452954453179166e-06,0.00044723451171771716,0.0917729371017068,0.4634751642717366
21525,0.021457189163578774,0.15390442089309164,7.889395022399944e-05,7.525960111542334e-05,0.0031193336075115066,0.38087554227469,0.2536875539344585
21526,0.009107523399734599,0.6120925081848825,4.726591111458192e-05,2.6753303126694054e-05,0.00028767795213524214,0.11029106247082489,0.25691881077755224
21527,0.0001464857905810429,0.0236415358319135,0.0670905945720684,0.0008441176557532891,0.008503538063299454,0.2669066955825246,0.3259996164986713
21528,0.04382124712203555,0.0013478515442031506,0.031561592581983995,0.00010103606448220996,0.025332162056444694,0.279197077949795,0.5145344603813674
21529,5.776584605475509e-05,0.00014500179467060858,0.9649472037168804,3.2990614104449014e-06,4.1245490214131545e-05,0.0013621317258884526,0.04211649753689113
21530,0.010956994078236339,3.6632914952926544e-06,9.681120892048594e-06,0.009481206156238983,0.00040840593647476446,0.07513027105794463,0.807418620512927
21531,0.0001260397502332067,0.009026479488101166,0.0066813146362863386,0.362665332927815,0.024448527578260475,0.142385303866595,0.322206323714927
21532,0.034312662420711036,0.014675642544870398,0.0004388291168903758,5.345044136595831e-06,0.006369333896665208,0.19561985520548972,0.6483210061923943
21533,0.0004171989307810141,0.05647379732369737,0.0808062953718798,0.001451389717376414,0.007936486815925526,0.2509342366668775,0.4201877683225226
21534,0.01498409970717704,0.0006305853934136879,0.000619357113452026,0.6791638054950492,0.007340267031205612,0.02642867362450255,0.2817047066429279
21535,5.0242061199652365e-05,0.00010477115882160783,0.9823792207502818,5.871574451825921e-06,3.405969553887075e-05,0.0010674457904690875,0.03970670720965482
21536,0.07426722521229971,0.004252047903962374,0.012365218100423927,0.00027724021018560156,0.0539506053388731,0.2556921631206809,0.5017948054124725
21537,0.0015952996620658979,7.747092885916694e-05,0.0012520877761809945,0.0010255562292591344,0.004956948669675153,0.28607594854022683,0.6894947105400754
21538,0.38953138567600465,0.005232417612503904,0.0017423727114716098,4.666589775374808e-06,0.005754590998660857,0.19997410724476009,0.413112299306591
21539,9.55561171631756e-05,0.000733261078503071,0.8768359130463068,1.0129497003200257e-05,5.477280358310253e-05,0.003017286885967596,0.0654525071077791
21540,0.007402839863673434,0.1585799946135124,1.4803249511313573e-05,1.8188778875377327e-05,0.001564692444020888,0.25324822716777284,0.3919803441239908
21541,0.02409441841122208,0.006162436618251084,8.736410865862039e-05,6.469871762347351e-05,0.10102575903276777,0.08009643369482279,0.568378835690733
21542,0.006351249002941905,8.855950709787773e-05,2.1083334643598163e-05,0.010371487632515431,0.008424896395767744,0.3703504494655924,0.44091256399650985
21543,0.1261446345438497,0.001657753816736932,0.015877822520042183,0.0007489269716464925,0.022532003292083984,0.4188452605136454,0.4511107924883696
21544,0.01728902510855994,0.00010394075618850982,1.9723898807429363e-05,1.5551902313190258e-05,0.007718755103921199,0.6276565915585484,0.23638654506912443
21545,4.5598613312626427e-05,0.00020334301552976647,0.9530823856349049,5.276633786284451e-06,4.491420273735267e-05,0.0013101865621883816,0.04535912209429166
21546,0.06932059884857936,0.0005422544557844864,4.832021185961915e-05,0.00019726961904022506,0.021910831740871328,0.5568656290986447,0.389324256869848
21547,0.012671972650053995,0.0003533669139708929,4.6656047448925826e-05,7.592275672747767e-05,0.01819573497354259,0.5355729035879281,0.4953096637228221
21548,0.05321184981451533,0.5590465077251926,8.233156236773848e-06,7.406803554749218e-06,0.0017448147357270029,0.058494351082137394,0.22862098557335025
21549,0.050494595309462015,0.6225424564751313,3.362530632765907e-05,7.484187767051815e-06,0.010671933722383726,0.03910375343158839,0.29162016734758067
21550,0.0016410888137890491,0.0004750196986809651,0.00021358618230321865,0.919033151747459,0.0035277701918332077,0.006271225908331296,0.17866573429000807
21551,0.0238517390578026,0.0009698204245823675,6.298340219017892e-06,4.10480801098545e-05,0.03189659071826974,0.22553097817165824,0.4119244188526205
21552,0.4563015931943317,0.0004755661826116681,0.0008356870528580956,0.00016037857570490836,0.004208286253092255,0.3411624202477377,0.1915068440899676
21553,0.0001948572203926316,0.00012067631319657578,0.9786446857961898,1.9278372787115376e-06,5.1667562394198504e-05,0.0002931013156035182,0.04437113486750864
21554,0.8316812210605882,0.0001502359131210435,0.003438052679946917,1.801223024309052e-06,0.010883421815436292,0.0493544649734692,0.3098650401316535
21555,4.2123059199876626e-05,0.0016602036359191106,0.9330832972970183,7.745760969387314e-06,2.7034829716045448e-05,0.0012372983121601887,0.06772223328893158
21556,0.00023868587688624754,0.00011697754783579553,0.8660505663861398,3.449854960655937e-06,4.411893141349218e-05,0.00038719788299450926,0.06481673465886814
21557,0.14996720899226879,0.007710792819468537,0.00830337180993341,1.9444187453872712e-05,0.06787644548385317,0.25756110021658507,0.3691218564828764
21558,0.0807131843451059,5.940996695918649e-05,2.780517012236484e-05,0.005635196390044145,0.0005668158236078425,0.24872535758939934,0.6687222563878698
21559,5.118388632083999e-05,0.0001644424445188785,0.9571132767987297,3.192609459363432e-06,6.123677106481047e-05,0.00118275063811592,0.04260279819236732
21560,0.0017965084252860508,0.0002758423453375027,0.8567329935380109,2.1307506419439716e-05,0.0006909728538914979,0.013742898989731986,0.2407563974059565
21561,9.762436634694433e-05,6.565441433965181e-05,0.9436121777311963,1.763107072662501e-05,6.831989907879944e-05,0.0004772836814669129,0.11478384627686641
21562,0.00014456150648743904,0.0004019675506145323,0.932378881759891,1.3422024896038444e-05,6.0594179995945594e-05,0.00228662930475885,0.09676091817117122
21563,0.0014298421505314063,0.6838236752428569,0.0007154959837284856,2.6950014142812965e-06,0.02199434812393145,0.11831863655780421,0.33835034990338814
21564,0.028483764876885233,0.02114227782046193,0.0018325857895202012,1.0193705743464427e-06,0.0008546534459133269,0.4493571382923156,0.2202822097162466
21565,0.0037733906996607076,0.0010030166670019897,0.6130785232691078,1.1058927799338588e-05,0.006321376920618777,0.011915999191276864,0.24466829209919064
21566,5.692199807325897e-05,0.00020407232822766962,0.9652946988074338,3.1391231305222653e-06,3.3830227464807846e-05,0.0009660942706996127,0.04749977369346297
21567,0.09781020063129664,0.0053706710409296725,0.011905031850909471,0.008680330110897415,0.013474916219530755,0.5634150569713541,0.12061744498119377
21568,0.13541304222452133,0.0005034269134794489,1.5293664702174003e-05,0.0001058011817713107,0.004730339978904035,0.42809707701229405,0.35245563526013834
21569,0.096718480624288,0.012355444391093342,0.013054915485650753,0.00010448326246242692,0.0262927171825086,0.3975144989897089,0.37077198829190644
21570,0.0006915848472809671,0.042803825203154434,0.27998605689705464,5.020244300027164e-05,0.000747677889561789,0.08894691916582609,0.20058874707761765
21571,0.2151835093980651,0.013714014676811421,0.04117849902514087,0.0011233413373286805,0.03891644092435171,0.17220663421472032,0.35563699801548776
21572,0.07923230936823217,0.0032591414263434715,0.001961348941768341,1.6236489383040157e-05,0.7162752137098334,0.029548531890406373,0.24436358129770394
21573,0.02964048709369808,0.0050022363019208245,0.026311841871295476,0.00020143682145328103,0.05132693280917979,0.36273305177186044,0.43856298181674275
21574,0.11454228556820564,0.005987710086871819,0.01797834758935871,7.791887616891344e-05,0.013976602287502363,0.5486288234809522,0.31445357664138224
21575,0.007693285908415831,0.0003431000484278772,2.993991296113567e-05,0.0008490995908056094,0.001685091415716528,0.6014807573904469,0.3093675569044344
21576,0.04606011659666851,0.0031819237695736033,8.553882751511366e-05,4.596037736307909e-05,0.0003062169762057008,0.5306192958244788,0.30668000919396693
21577,0.011051082367365909,0.0008024199355340032,1.9749103014854375e-05,0.04059150368206082,0.0005802257903797382,0.3451395228951229,0.43110530248678963
21578,0.2888401004130211,0.003821345733923428,0.0067446112782352545,7.15833138610241e-05,0.04099633981374784,0.1917868442179576,0.35924482289734566
21579,0.058047862347103525,0.00010224878603621591,9.04968293194872e-05,0.00015726589016058068,0.0012682408127621385,0.6564794179460274,0.24646627911794267
21580,0.0010640064259490399,0.1260230553990387,0.008224855560130096,6.561150398078976e-05,0.013198971921701717,0.24113680733102033,0.43979254566277826
21581,0.0003150653434361871,0.0017992382013500576,0.9157618151042092,1.0965179350357088e-05,0.0002806254798357343,0.007116196566878846,0.11416166882506462
21582,0.00017642286830265585,0.008042475276884288,0.02748955013724899,0.0648250761748514,0.009152252654078895,0.13664988915092302,0.5444267858163708
21583,0.016311007191632997,7.329053754884155e-05,2.2338871354028477e-05,0.00041092742729984964,0.0006496759252621322,0.523061347856425,0.45078036036789676
21584,0.3546760847486536,0.00037009658669740034,0.00268825676492191,1.2971099808709072e-06,0.06501339988332874,0.029433584035199734,0.36089498754012506
21585,0.10834851097468293,0.006396722924303655,0.00011644782217923026,0.00012941211697630725,0.41140907922547326,0.03557886913304535,0.4725979171867834
21586,0.24286641041465107,0.0009421450476660114,0.0014863640397027493,1.1737356651663035e-06,0.01779529131383576,0.16939427218201686,0.555442058001325
21587,0.0439405975236142,0.007705225555338405,0.027014805493146617,0.00023041311739824602,0.01445748488850004,0.5046357097986582,0.32887588068719226
21588,0.33385190480224186,0.00012357086528137277,6.269482191607037e-05,1.731834490705083e-05,0.0008767632469671851,0.12438697956890374,0.6464995770225179
21589,0.00034594649488104123,0.033985124692178244,0.036745535270222625,2.930659458315416e-05,0.001161075009094829,0.13749661185760884,0.7623388300923443
21590,0.0002285802344617961,0.007966983749897108,0.03356820903487582,0.006584193258823327,0.003416946376374955,0.1504762234593659,0.45127912271573684
21591,0.03194921117035373,0.0016346758779545703,6.09355336145445e-05,8.412766762492917e-05,0.005779974303187757,0.569366714145042,0.3934171697995318
21592,0.00252989877493979,0.0026101490787644875,9.328593242323254e-05,5.007942934000327e-05,0.0005739115424638541,0.509851679827823,0.44764435606578445
21593,0.05312556601009283,0.013487389573377341,0.003538949095039458,0.0006271542779283096,0.16023022046173432,0.12886607981926568,0.5137398589622639
21594,0.00023869639720602536,0.014287627175251085,0.058143848418426146,0.0014316452612524466,0.003799276761300591,0.2222910451279262,0.4671707408039685
21595,0.07670741487915822,0.00011815507594879152,5.620150497034604e-05,0.0003543158044767218,0.0015924882692841921,0.6848458843425087,0.1899779789945914
21596,9.609984201259908e-05,0.00021617541234211565,0.920432887615636,1.0033006383930963e-05,6.586315573426717e-05,0.0020706760507130943,0.07428387346696573
21597,0.0005251440171169208,0.006649376989737383,0.03427595246670001,0.0006850738170657218,0.006896009026606331,0.16887585894667834,0.5933699687158441
21598,0.029420479219551283,0.022914428752748878,0.01601109279907268,1.3805956473416832e-05,0.04164324125510215,0.3089491483885466,0.42819665950917507
21599,0.00031409589127023206,0.8603231425731515,4.1744550216216446e-05,6.684031202500962e-05,0.00039491464971171125,0.04373045957448538,0.1826208306135274
21600,0.003972258777502526,0.0024282990514997737,2.9473559239246943e-05,4.866072752260902e-05,0.006279544167353928,0.2650755116559543,0.7067956292291502
21601,0.01589931610354426,0.0015249813478594846,0.00010723717401948669,0.00015417650078091458,0.0006545516714861315,0.32507948397604075,0.5490448179847647
21602,0.10554508976455527,0.0012591469595459412,0.04820781499045346,3.932178103859068e-05,0.0771271199417393,0.32740997246953285,0.47309036157085205
21603,0.014480167341103925,0.02592245216303236,0.00011293264894604063,4.402139465548237e-05,0.004622298919570173,0.49322929268733645,0.4951292480596864
21604,0.026531405371096592,0.0012671774883976966,2.3980184842512018e-05,5.28492395247227e-05,0.005654379325605987,0.707672655368076,0.262847107192931
21605,0.21523758546010482,5.762173318595715e-05,3.1953775731869586e-05,0.0011264902418789925,0.004009384539912666,0.7408697684359788,0.15285050401095163
21606,0.31917758288581116,0.0007471881475741872,0.0003128490533357551,1.929641445830964e-05,0.0002755658359762482,0.20203808468816556,0.4150408918209208
21607,0.0004606769259858119,0.0025906898750081937,0.8196126935165704,1.9737171362313866e-05,0.000981614759411168,0.0166315360579472,0.16890862795247755
21608,0.05867464248415028,0.003614468599108362,0.0005625278528646309,7.413423618684616e-06,0.0077073449977415115,0.11058502782306566,0.7952903508351972
21609,0.0008504677981669102,0.009604575018841429,3.6381281619905424e-05,0.00036270272899471123,0.00562613968445373,0.40210445964537606,0.52717509124318
21610,0.0023359984401563065,0.0014720400695711392,0.0004561072923263151,1.7915526171785477e-05,0.003810691167476115,0.26390717880466186,0.599531031553885
21611,0.07608561916354188,0.008012039999605688,0.02166328891678272,0.00014238460279259864,0.009581500051192087,0.17325479219583978,0.3726146638310824
21612,0.19480424701058863,0.0017798694775527336,0.01574549636420934,0.00024934422424410053,0.06849625742517129,0.3540138704534676,0.3949696056162628
21613,0.025049653713886594,0.005391157490617164,0.0003325057434494785,6.466972589646165e-06,0.0008452302692233214,0.5431871967361779,0.21223161979677807
21614,4.84714916241778e-05,0.00011529148773354611,0.9836426422696205,5.1102981391230825e-06,3.803979363737231e-05,0.0014073252530936039,0.036185794656499584
21615,0.03602012567068157,0.00012509476327747976,0.0002322905383888316,7.960371055170678e-06,0.0003297161116258485,0.3987312909131079,0.4418653961495386
21616,0.23002431936362785,0.002409968929423818,0.010742793723526736,0.0001433845149990629,0.10907339001349976,0.15576225879109415,0.4370313499905657
21617,0.16141771317040612,0.0006627334518072717,0.0007182027060762189,0.00012514021270747637,0.07636581027158164,0.31238767658684835,0.4375426012317155
21618,0.0022037224654610377,0.00014362215079816336,3.131704106814049e-05,0.0001951432248183968,0.009618852423244081,0.3977386033156402,0.639948593065344
21619,0.16691207364885025,0.0036661018064605027,0.012497341446591599,0.00017104772953837556,0.03773822229890031,0.47134169752384886,0.29288272085984407
21620,0.12001387172084303,0.00019758207652002122,0.0009378315370831315,0.0008188824025372426,0.026405886900314573,0.24917250152669312,0.560191904488661
21621,0.02371623966384973,0.2062789658274167,5.98393074343285e-06,0.0002973100495789118,0.00449905917996464,0.40823325773762004,0.214707875773711
21622,0.0009481783184950814,0.4771340675856609,0.0001808350598444592,0.0006200694133807618,0.002811324984062427,0.08480380394104733,0.3329445277291682
21623,0.17259825395550588,0.002470150283102978,0.005679016935096513,6.424216194060322e-05,0.06700444899291443,0.06661152617184878,0.6309477075838478
21624,5.8154584812768245e-05,0.00039289625908600363,0.968867855490227,5.928233114715722e-06,5.2000281374901145e-05,0.00201566641468483,0.0626419669127257
21625,0.025508299561444816,0.14199125807077964,0.00013884797849406702,0.0001467505637799623,0.0035236840444228218,0.2315539856038861,0.3744197116658805
21626,0.06805963684030586,3.917812474398317e-05,1.9183778513113915e-05,0.0008063656582099452,0.006684592031188642,0.7058527314485062,0.22131946827483023
21627,0.0007041304366274835,0.004375250725849418,0.009785976162887436,2.3196578401675123e-05,0.0063915578499848455,0.2558402685951747,0.30279353191725106
21628,0.10100808417128221,0.003260250099663316,2.9341204122453348e-05,5.347084756722529e-05,0.01597340333489725,0.5207087523744176,0.3246177542469138
21629,0.3015636208105773,0.00025240069281302067,0.007414449699410765,3.181686800311033e-06,0.01635303528742828,0.1075388217240879,0.5641341571840905
21630,0.014601013166896394,0.00042371054356014497,0.0004199037188113066,0.0008060216654796819,0.005760814489859449,0.24666086315105765,0.43388080913265914
21631,0.043283454266458465,0.0020963083657256133,0.0020494025286226223,1.4575278560239493e-05,0.010691518580558949,0.18222346382725763,0.4882412944505573
21632,0.45357997040642,0.0013428181989423918,0.0002117377714382109,3.6425229840939444e-05,0.007662364686478657,0.1603446955123022,0.4730564739738309
21633,0.00031798988778202614,0.006209231913370973,0.000866839216840679,0.00026096044812335604,0.0010553359787934104,0.18756908293783037,0.7267932798711153
21634,0.037324967723472866,7.484400176295852e-05,0.0002200378573622108,7.311980306281781e-05,0.0004704553140793065,0.444041426369546,0.3728842161144492
21635,0.12318290687364056,0.4087113832258837,1.2271395731381071e-05,6.710464810697685e-05,0.02366264387750125,0.08445386957311832,0.4130251395688014
21636,0.0036079409867253304,0.013140464966059431,0.01844681039394812,6.211027562735533e-05,0.017368454620530455,0.3807419476566928,0.5360888079614645
21637,0.0003912074425372676,0.0063699631747436685,0.13814255858953314,1.8107964535706135e-06,0.00013098279217515317,0.017239941288001607,0.17830930076421941
21638,0.0016746463104233972,0.00017302404801776728,0.8681368952383147,7.700785815754292e-06,8.16592546144557e-05,0.0005635070922571572,0.110295701796913
21639,0.10102269416863163,0.0009361431977092538,0.00022318655046891776,1.2701070222255583e-05,0.00362046889219523,0.1859649717457672,0.4912599865240364
21640,0.27678795532865796,0.009725833709814153,0.014585129996283048,1.6391204995815095e-05,0.01566626567198924,0.34673971059651226,0.3060987104408683
21641,0.0066307044729361315,0.0028376699218768875,0.3430577039739523,0.00039062838415154143,0.002169615649104063,0.09693664106072303,0.2539553133378539
21642,0.0015960713828091324,0.4293789383368215,0.0005960112394301579,1.0771659502384653e-05,0.2974786585588315,0.010357432932452544,0.23595929930752807
21643,0.011631132651590173,0.026410198885517804,0.08498949321722393,1.6338732637357642e-06,0.020570535601086924,0.09982912361170822,0.47205469691766144
21644,0.22341860198490066,0.048615076203796265,0.014645915452419752,9.946999448993353e-06,0.024676619904246962,0.3661435101982494,0.2712457515475194
21645,0.11438489609494115,0.0004486108866099019,0.04118845926939903,0.0008450426851265852,0.085977199954739,0.19124007699657297,0.3308400808862865
21646,0.03426938436340737,0.0002199790333238209,5.697084138028087e-05,1.360898715423003e-05,0.0008914792709016025,0.5995583306292323,0.2606215625635798
21647,0.055298490384616,6.222023841556603e-05,0.48992822931185953,0.0004119732864719703,0.0020762631100238326,0.07361591321750334,0.3372153280109756
21648,0.00025132520451276506,7.558876323707038e-05,0.9694391585492687,1.7704389684617462e-06,4.964112760757891e-05,0.00031074041739798407,0.0496973087424482
21649,0.13070997059602718,0.001665615946645589,0.0040437200662511216,2.5511862360059474e-05,0.16297289793392408,0.0476330083423012,0.4680116882613666
21650,0.001901172547962374,0.000883789928553175,0.0002658005159222109,0.0001636319792965772,0.018763421462551888,0.21496744738846854,0.6145320366543201
21651,0.11540024305708992,9.119368146372622e-05,0.00010962799877111632,7.67871324078645e-06,0.0013212061665684503,0.5177723835844872,0.3139167972430433
21652,0.0001477820984361311,0.02702711406092655,0.00023208118466067927,0.00013680799849368757,0.003132180929924676,0.6572656178196106,0.3178804181855804
21653,9.494932690359674e-05,9.300604708007531e-05,0.9674386359251294,2.869506356621931e-06,1.092456089465169e-05,0.0002458421309252093,0.09944398747848514
21654,0.24961191261935256,0.00017121534709795488,8.158150831463042e-05,1.7914497264664099e-06,0.002168238399358433,0.44579031658216267,0.35579774665543473
21655,0.011337786001366494,0.013206150397944623,0.0010712644455393209,2.8682063356154102e-06,0.007097523011671866,0.2731356588288204,0.34503907704480596
21656,0.11579428373941118,0.0041531033246266155,2.827764504776718e-05,0.00018408131229171652,0.006513962444180874,0.3373051615426163,0.34063968472164086
21657,0.04114707713524379,0.0002119327749729777,4.126805877223213e-05,1.2529389516388973e-05,0.001983231046380192,0.5890001631104529,0.3436677120055355
21658,4.099574575492826e-05,0.00014144054079775594,0.9790419322934333,2.811153633562891e-06,3.9970678783479055e-05,0.001444408482864155,0.03689438526653888
21659,5.0386914757552036e-05,0.00017790842731267302,0.9192954936176301,4.483356421533908e-06,2.66165435353303e-05,0.0017777233197389076,0.06490183420709578
21660,0.01058823285998083,0.002281993778165698,0.0006540123621436057,0.10988863769805748,0.001102226637294691,0.030989900611485755,0.45726784255868924
21661,8.184568816791776e-05,2.4150429124226622e-05,0.9349447064356762,1.1122615418798136e-05,3.611902221375412e-05,0.0005513503893480534,0.08580733364388161
21662,0.2263922647562066,0.002966913274619813,0.005551241905992899,0.0004856498104546097,0.01909249575066467,0.19885049506451485,0.344645690016764
21663,0.0013129730811645866,0.0030366872901780527,0.0005537744677270605,0.0031182792190451924,0.009769721648155486,0.12081533676748334,0.69282587101783
21664,0.0035286888696510867,0.00014231088877411283,7.409158643666794e-05,0.00035301634978019433,0.004030729303008273,0.6747468164516008,0.36554729644561923
21665,0.11231313546845965,0.0019209723776942916,0.00014174400941401578,1.1344937304595204e-05,0.0005323327181541114,0.2761563251494627,0.5425682313256995
21666,0.01963983627473941,0.0038805943241585813,0.02057141547595864,0.0014237296042770736,0.01414707564114698,0.5468332709356446,0.29975995852396603
21667,0.0262014825506614,0.005168176385322516,0.018892615262138934,0.001299312411540907,0.007233631651648596,0.5337808807739891,0.3292151804695326
21668,0.00010070128751415498,0.00017705389525178486,0.9306556987176877,7.176602294722734e-06,7.598517539620266e-05,0.0016968162730659634,0.044634106170940296
21669,0.00013723498600694332,0.0034149269905922306,0.031341037263934786,0.0019699765781192487,0.00097297471051784,0.2810277082911129,0.45331572719281904
21670,4.658283447870691e-05,0.00018104444307646283,0.9340998152774825,3.998095760765953e-06,2.743830251430677e-05,0.0010447194850289677,0.06168051803385988
21671,0.031093366367284974,0.8162637142824033,0.0002858662512120191,2.5931588589155974e-06,0.0021155137547478726,0.11834711179742528,0.14454362271568327
21672,0.0013966452012764148,0.047519179021457046,0.07190041811430083,3.346750046328983e-05,0.00931943246849358,0.20434679395657548,0.4105434988450433
21673,0.004764327024481167,0.00030887729992816384,0.001161493196950096,0.9496913611835562,0.004218979030604862,0.015074263915956078,0.18839620209311742
21674,0.32478788785631857,0.0018804207341397978,0.0006495325539437662,3.5858239715999845e-05,0.002355885422276614,0.10399930467252894,0.5837113731104023
21675,0.00036130228583972177,0.003993924439053438,0.010696891540182416,9.126703207659681e-05,0.004687664691114667,0.36506643372295605,0.4151616693185789
21676,0.0012809451180419299,0.007950671642427397,5.473550364582353e-05,2.9197901134234146e-05,0.0008065428391510294,0.5402593376548165,0.40443319409327944
21677,0.05667431496419311,0.0026212690252305527,0.038698124692127155,0.00045646780278131224,0.046561427589199685,0.2733736658585135,0.4843153307564694
21678,0.001141349566473647,0.0015631343508619576,0.00015515241513845801,0.0022347349071685945,0.009459947961051911,0.23572931754700563,0.6274711489145224
21679,0.04001316154688177,0.11555872365725887,0.015453057283567053,2.5065421891561076e-05,0.00687861991597628,0.2525254967040632,0.45400283240954803
21680,0.1049728505825918,0.5614147456256222,2.6208148505421617e-05,5.808500722735561e-05,0.0053392585003294545,0.098533846948623,0.25967732676385274
21681,0.22707365946371696,0.00014083593720120216,0.17178594502003025,0.00042977765291267255,0.004627824065927504,0.4186007969927428,0.24216278835796445
21682,0.14444236357473153,0.0004244008314363959,0.011417608401621133,3.511244078405002e-05,0.008586826075877232,0.46107694263109594,0.39046622779389134
21683,0.0001334065252668772,0.01364443916347009,0.0033551470885974867,2.9263610698299514e-05,0.001424463354659017,0.5885224371029248,0.42965824717272705
21684,0.005390821265410955,0.0005108802784354816,3.0750925078226494e-05,0.0008549292271999138,0.02182703395938266,0.3116487818109882,0.6341751833387717
21685,0.13707731886420668,0.025087203295938228,0.02132847282490139,9.80037062462264e-05,0.019778671523894637,0.4402132579415573,0.28337647183613274
21686,0.003759410063008742,0.0002490667468773099,3.766294698042364e-05,0.0007111932238212127,0.003976505903763032,0.5743632782104682,0.44508737098016976
21687,0.00024258753045429426,0.006553575086164969,0.034555724394405164,0.0006975755950857889,0.0006560855756613305,0.38568722261010757,0.24372000113822134
21688,0.005909916722799284,0.009607197715536035,0.017202338635474008,0.0002659882026541269,0.01854037056939031,0.2906333832411886,0.3796528189959496
21689,0.05492794996146498,0.0035949719659888663,0.0002915779905378405,1.2802634530449975e-05,0.0003907295796970156,0.46578717336085823,0.4031275221780066
21690,0.0005607478362065246,0.024664049614100413,0.6306725149989248,5.385350253064066e-06,0.0005280500932943885,0.04127287222107054,0.19039227597306532
21691,0.007911293205442945,0.00021781963925219616,4.5037763313361956e-05,0.0006210934722307397,0.027257352980968486,0.4437264062248457,0.4675229484628434
21692,0.08028011178232655,0.0005544012811048843,0.0018116583836816189,0.40863831984598753,0.044720061757487495,0.16149185840951938,0.2623477929812056
21693,0.004570590677026685,0.0007887036853029208,0.00013764627962784204,8.155097844500733e-06,0.0033405953220807063,0.23390864559233704,0.6854882672946334
21694,0.05534898193558282,0.0023441677023514663,6.96625901407226e-05,0.0001478584529677826,0.007309104318007275,0.6168276470726295,0.33635879757342013
21695,2.7024071500720252e-05,0.0007121088231914445,0.944763840321234,2.674377315045012e-06,4.929060877972601e-05,0.0009660491030189424,0.046229198477893724
21696,0.048429162686682466,0.0004064632150468184,4.7621795339649775e-05,1.0364613043338154e-05,0.0018783378798067991,0.4634652447342136,0.44098018428478314
21697,0.02497622557733561,0.019818130444644918,0.016606501669099463,0.0006441206537969673,0.02446311578045092,0.28300550334988567,0.3893164529876568
21698,0.01886743337370026,0.00035728343519127843,1.648887421245127e-05,0.006195256274961628,0.007042488567012396,0.6230427258880503,0.3634100547898386
21699,0.03704400481494377,0.036517308397785164,0.014484417464444366,0.00018304014928416365,0.04080061776280877,0.2815036126300278,0.6475166375972929
21700,5.4137505986390076e-05,0.00016739641710480276,0.9661352662883363,6.488582242523524e-06,4.294417677825001e-05,0.001189365202257947,0.046144649959231655
21701,4.642539128193196e-05,0.00016428356641569434,0.964850869044361,3.992300933556892e-06,3.1266195932677826e-05,0.0010684395214338505,0.05539099392412767
21702,9.230359585625447e-05,0.0008279298436651076,0.8701608071856258,7.260664751267828e-06,8.243140763455354e-05,0.0013563408699400188,0.06503215573976531
21703,0.01476452482239265,0.0001343129443198628,0.7889038393020865,9.27967543377562e-05,0.0009310568771812922,0.07760956809886473,0.240683703415116
