HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TravelGroupSize,Deck,Num,Side
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,B,70,P
Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,1,F,476,P
Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,3,E,138,P
Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,3,F,478,P
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,3,F,478,P
Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,2,D,70,P
Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,2,F,479,P
Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,1,F,456,S
Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,1,F,458,S
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,4,D,79,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,4,D,79,S
Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,4,D,79,S
Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,4,D,79,S
Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,1,G,378,P
Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,1,F,480,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,170.0,0.0,0.0,1.0,1,E,140,P
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,4,G,382,P
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,4,G,382,P
Earth,,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,4,G,382,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4,G,382,P
Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,1,F,485,P
Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,1,F,486,P
Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,2,E,167,S
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,2,F,460,S
Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,2,A,31,S
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,A,31,S
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,381,S
Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,2,G,382,S
Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,2,G,382,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,489,P
Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,2,G,384,P
Earth,True,,14.0,False,0.0,0.0,0.0,0.0,0.0,2,G,384,P
Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,1,F,462,S
Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,3,G,385,S
Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,3,G,385,S
Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,3,F,463,S
Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,1,F,491,P
Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,1,F,464,S
Europa,,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,87,S
Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,1,G,389,S
Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,1,F,494,P
Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,1,E,144,P
Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,1,G,392,S
Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,2,B,93,S
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,B,93,S
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,G,396,P
Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,1059.0,8.0,83.0,6,G,396,P
Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,6,F,495,P
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,6,G,396,P
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,6,,,
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,6,G,396,P
Earth,False,PSO J318.5-22,22.0,False,470.0,0.0,67.0,16.0,0.0,1,F,496,P
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,3,G,394,S
Earth,,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,3,G,394,S
,False,,19.0,False,785.0,0.0,0.0,0.0,0.0,3,G,394,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,397,P
Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,2,F,500,P
Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,1,F,502,P
Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,1,G,398,P
Earth,False,TRAPPIST-1e,42.0,False,549.0,0.0,2.0,252.0,0.0,1,F,469,S
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,B,71,P
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,2,B,71,P
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,1,F,509,P
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,401,P
Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,0.0,40.0,1,E,148,P
Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,1,D,82,S
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,E,172,S
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,F,473,S
Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,2,F,473,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,1,F,474,S
,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,G,400,S
Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,2,,,
Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,2,D,84,S
Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,2,D,84,S
Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,2,F,478,S
Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,2,F,478,S
Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,1,E,175,S
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,3,F,514,P
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,3,F,514,P
Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,3,D,73,P
Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,1,F,479,S
Europa,False,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,2,C,88,S
Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,2,C,88,S
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2,B,95,S
Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,2,B,95,S
Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,1,G,402,S
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,90,S
Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,1,F,482,S
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,405,P
Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,1,F,518,P
Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,1,,,
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,F,484,S
Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,1,F,486,S
Europa,False,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,1,C,89,P
Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,1,G,408,P
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,F,490,S
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,2,B,76,P
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,2,B,76,P
Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,1,,,
Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,1,F,521,P
Earth,,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,0.0,1,F,493,S
Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,F,524,P
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,409,S
Earth,False,,33.0,False,878.0,10.0,0.0,0.0,0.0,1,G,410,S
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2,E,180,S
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,2,F,494,S
Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,1,F,495,S
Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,1,F,528,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,413,P
Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,1,F,529,P
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,F,497,S
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2,G,411,S
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,2,G,411,S
Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,1,F,530,P
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,416,P
Europa,True,TRAPPIST-1e,40.0,True,0.0,0.0,0.0,0.0,0.0,1,B,79,P
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,G,418,P
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2,F,532,P
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2,F,532,P
Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,1,E,157,P
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,2,G,414,S
Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,2,F,501,S
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,423,P
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,415,S
Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,1,F,502,S
Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,1,G,417,S
Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,1,F,538,P
Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,1,F,539,P
Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,1,F,503,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,1,F,540,P
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,G,425,P
Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,1,C,94,S
Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,1,F,506,S
Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,3,F,507,S
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,3,G,418,S
Earth,,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3,G,418,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,1,F,546,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,3,,,
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,3,G,429,P
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,3,G,429,P
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,F,509,S
Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,1,F,512,S
Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,1,F,548,P
Mars,False,TRAPPIST-1e,28.0,False,1.0,0.0,195.0,62.0,2406.0,1,D,89,S
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,C,96,S
Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,1,C,92,P
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,5,B,101,S
Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,0.0,400.0,3217.0,5,B,101,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,5,B,101,S
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,5,B,101,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,5,B,101,S
Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,0.0,0.0,1,F,553,P
Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,1,G,433,P
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2,G,425,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2,G,425,S
Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,1,B,82,P
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,1,G,427,S
Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,1,F,518,S
Earth,False,TRAPPIST-1e,40.0,False,4.0,0.0,0.0,1759.0,0.0,1,G,436,P
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2,B,84,P
Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2,C,93,P
Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,1,C,98,S
Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,1,F,519,S
,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,G,430,S
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2,B,104,S
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2,B,104,S
Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,1,F,560,P
Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,2,E,162,P
Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2,F,562,P
Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1685.0,0.0,2,D,80,P
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2,D,80,P
Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,3,D,92,S
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,3,F,524,S
Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,3,F,524,S
Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,0.0,0.0,1,F,526,S
Earth,True,TRAPPIST-1e,24.0,True,0.0,0.0,0.0,0.0,0.0,1,G,434,S
Earth,False,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,0.0,233.0,1,F,566,P
Earth,False,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,1,G,441,P
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,1,G,436,S
Earth,False,55 Cancri e,28.65814620162446,False,0.0,765.0,3.0,14.0,1.0,1,G,443,P
Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,437,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,1,G,445,P
Earth,False,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,2,F,531,S
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2,F,531,S
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,440,S
Earth,False,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,1,G,441,S
Earth,False,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,1,F,574,P
Europa,False,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,1,C,101,S
Earth,False,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,1,G,445,S
Europa,True,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,1,A,33,S
Earth,False,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,1,F,577,P
Earth,,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,1,F,534,S
Earth,,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,1,G,451,P
Mars,False,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,7,E,170,P
Mars,False,TRAPPIST-1e,22.0,False,842.0,0.0,431.0,52.0,0.0,7,F,579,P
Mars,False,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,7,F,579,P
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,7,F,579,P
Mars,False,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,7,F,579,P
Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,7,F,579,P
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,7,F,579,P
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,E,191,S
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,D,84,P
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,448,S
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2,C,95,P
Europa,False,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2,C,95,P
Earth,False,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,3,E,172,P
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,3,G,456,P
Earth,False,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,3,F,583,P
Europa,True,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,1,D,85,P
Earth,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,G,451,S
Earth,False,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,1,G,459,P
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,460,P
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1,G,461,P
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,462,P
Europa,False,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,1,C,106,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,1,F,589,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,463,P
Earth,False,55 Cancri e,28.0,False,16.0,0.0,0.0,0.0,1317.0,1,F,541,S
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2,C,97,P
Europa,True,,22.0,False,0.0,0.0,0.0,0.0,0.0,2,C,97,P
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,3,A,34,S
Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,3,A,34,S
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,3,A,34,S
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,1,,,
Mars,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,4,F,543,S
Mars,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,4,F,543,S
Mars,False,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,4,E,192,S
Mars,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,4,F,543,S
Earth,False,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,1,F,590,P
,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,D,87,P
Mars,False,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,1,F,548,S
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,4,G,453,S
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,4,G,453,S
Earth,,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,4,G,453,S
Earth,False,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,4,G,453,S
Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,12.0,978.0,0.0,1,E,177,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1128.0,1,F,594,P
Mars,False,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,1,F,549,S
Mars,False,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,1,F,596,P
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,1,E,195,S
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,C,111,S
Earth,False,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,1,F,550,S
Europa,False,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,2,B,90,P
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2,B,90,P
Earth,False,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,1,G,472,P
Europa,False,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,2,C,99,P
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2,C,99,P
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,G,465,S
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,B,91,P
Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,1,F,554,S
Mars,True,TRAPPIST-1e,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1,F,604,P
Earth,False,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,1,F,605,P
Europa,False,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,1,B,108,S
Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,1,F,607,P
Mars,False,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,1,F,608,P
Earth,False,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,1,G,466,S
Mars,False,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,1,F,556,S
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2,G,475,P
Earth,False,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,2,F,612,P
Europa,True,,45.0,False,0.0,0.0,0.0,0.0,0.0,1,B,109,S
Earth,,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,1,F,613,P
Earth,False,TRAPPIST-1e,22.0,False,0.0,1.0,0.0,237.0,620.0,1,F,614,P
Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,1,G,476,P
Earth,False,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,4,F,616,P
Earth,False,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,4,G,480,P
Earth,False,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,4,G,480,P
Earth,False,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,4,G,480,P
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1,G,481,P
Earth,False,PSO J318.5-22,26.0,False,368.0,0.0,0.0,406.0,0.0,1,G,483,P
Earth,False,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,1,F,618,P
Earth,,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,1,F,560,S
Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,1,G,484,P
Earth,False,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,1,G,471,S
Earth,False,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,0.0,0.0,1,F,623,P
Earth,False,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,1,E,196,S
,False,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,1,F,624,P
