id,Status_C,Status_CL,Status_D
9104,0.8032202,0.15371919,0.043060534
9105,0.8581226,0.05988336,0.08199412
9106,0.9850856,0.00066277356,0.014251607
9107,0.242159,0.012189148,0.74565184
9108,0.8762049,0.012881736,0.11091339
9109,0.5189838,0.034760285,0.44625598
9110,0.27499482,0.022528507,0.7024767
9111,0.95761657,0.006044544,0.036338903
9112,0.9543431,0.0008456208,0.044811264
9113,0.93342775,0.0019730742,0.06459919
9114,0.3778221,0.0065476736,0.6156302
9115,0.82992023,0.010189673,0.15989009
9116,0.97654,0.0009890953,0.022470864
9117,0.09798206,0.36703533,0.5349826
9118,0.97881955,0.004222146,0.016958239
9119,0.27437925,0.105801724,0.61981905
9120,0.93014723,0.0039391033,0.065913655
9121,0.073820315,0.00972881,0.9164508
9122,0.44795877,0.0465108,0.5055304
9123,0.969506,0.0039532944,0.02654071
9124,0.6155342,0.014528023,0.3699378
9125,0.3390411,0.022411281,0.6385476
9126,0.28808597,0.006033468,0.7058806
9127,0.9422999,0.04471091,0.012989192
9128,0.81228036,0.001751268,0.18596834
9129,0.49970734,0.012953766,0.48733896
9130,0.8706647,0.027905617,0.101429656
9131,0.312581,0.016817182,0.6706018
9132,0.05734804,0.120876335,0.8217756
9133,0.36050683,0.0090113515,0.6304818
9134,0.9749473,0.0016418213,0.023410952
9135,0.98911744,0.0011818805,0.009700712
9136,0.96997863,0.007925618,0.022095693
9137,0.91399485,0.011348643,0.074656494
9138,0.9707799,0.0030120458,0.026208013
9139,0.9424137,0.003929383,0.053656965
9140,0.6672965,0.0718709,0.26083255
9141,0.1447833,0.01571211,0.8395046
9142,0.9675464,0.0020774535,0.030376187
9143,0.98194444,0.0027630294,0.015292535
9144,0.94469625,0.03585058,0.019453151
9145,0.0766498,0.050754547,0.8725956
9146,0.981416,0.0043852474,0.014198726
9147,0.98891884,0.00096594647,0.010115249
9148,0.9768793,0.009981415,0.013139337
9149,0.9754208,0.0031122253,0.021466993
9150,0.8986436,0.010563907,0.09079244
9151,0.7936645,0.023119653,0.18321584
9152,0.066582404,0.037307907,0.89610964
9153,0.975691,0.00089717563,0.023411805
9154,0.8038838,0.020787593,0.17532858
9155,0.9275709,0.004336584,0.068092465
9156,0.9318078,0.033428244,0.03476397
9157,0.75383925,0.001443358,0.24471737
9158,0.9778668,0.0017849228,0.02034824
9159,0.9517822,0.033110883,0.015106865
9160,0.775004,0.045944452,0.17905153
9161,0.9215799,0.008746304,0.06967384
9162,0.057640888,0.008648336,0.93371075
9163,0.12495069,0.0200434,0.85500586
9164,0.07529031,0.013600926,0.9111088
9165,0.08900743,0.025540618,0.885452
9166,0.9584365,0.0039891917,0.037574314
9167,0.9372984,0.0062991,0.056402445
9168,0.47087175,0.027167892,0.50196034
9169,0.98635083,0.004185587,0.009463636
9170,0.67442757,0.060628165,0.26494426
9171,0.033959318,0.052400533,0.91364014
9172,0.97286046,0.0016768619,0.025462631
9173,0.4990576,0.005096468,0.49584597
9174,0.8547218,0.005425952,0.13985229
9175,0.91533834,0.0029320882,0.08172955
9176,0.9481995,0.0044916854,0.047308825
9177,0.98306495,0.0021154452,0.014819677
9178,0.18613994,0.010184199,0.8036759
9179,0.8675737,0.0040503093,0.12837599
9180,0.027609298,0.0031572315,0.96923345
9181,0.93756586,0.014496286,0.047937844
9182,0.026575094,0.0052590594,0.9681658
9183,0.8546355,0.013861576,0.13150294
9184,0.38871303,0.014170029,0.59711695
9185,0.65321875,0.13518411,0.21159716
9186,0.09699239,0.010327907,0.89267975
9187,0.8184047,0.039193723,0.14240158
9188,0.9685255,0.0022777808,0.029196637
9189,0.55321026,0.07866644,0.36812332
9190,0.9721191,0.0088646,0.01901627
9191,0.9447784,0.0064767543,0.048744902
9192,0.9205469,0.008591461,0.07086167
9193,0.115908295,0.21228543,0.6718063
9194,0.9750303,0.013264179,0.01170548
9195,0.6069266,0.0127978325,0.38027555
9196,0.98127836,0.0036541722,0.0150674395
9197,0.8784059,0.08241741,0.03917662
9198,0.02688489,0.051705353,0.9214097
9199,0.12198344,0.044146445,0.8338701
9200,0.87613845,0.03315926,0.090702236
9201,0.26224014,0.03110858,0.7066512
9202,0.121596076,0.018658228,0.85974574
9203,0.91855067,0.0013858185,0.08006347
9204,0.57141656,0.08035453,0.34822893
9205,0.9824256,0.0051080356,0.012466327
9206,0.332097,0.20779972,0.4601033
9207,0.9870646,0.0045556556,0.008379761
9208,0.15747339,0.0146234045,0.8279033
9209,0.87824446,0.0079577565,0.11379781
9210,0.06317796,0.011126318,0.92569566
9211,0.4525603,0.012464689,0.534975
9212,0.7499756,0.02069858,0.22932583
9213,0.9564786,0.017147334,0.026374033
9214,0.44884035,0.07349262,0.47766703
9215,0.93238413,0.01702533,0.050590493
9216,0.95383906,0.006109409,0.040051565
9217,0.97794515,0.0018649481,0.020189974
9218,0.17312604,0.018336095,0.8085379
9219,0.97648424,0.0011333427,0.022382373
9220,0.8310449,0.050121073,0.11883398
9221,0.802004,0.07711666,0.12087938
9222,0.91584927,0.029951587,0.05419915
9223,0.05522948,0.051884834,0.8928856
9224,0.91568464,0.008169289,0.076146044
9225,0.010262465,0.0030692618,0.9866682
9226,0.9902464,0.0013906979,0.008362929
9227,0.4022636,0.09973466,0.49800178
9228,0.12337625,0.006222854,0.8704009
9229,0.9338383,0.03445086,0.03171084
9230,0.009384414,0.007843887,0.9827717
9231,0.9068683,0.008300285,0.084831454
9232,0.05095614,0.0065694773,0.94247437
9233,0.85548,0.0068794964,0.13764052
9234,0.96417004,0.009870873,0.025959156
9235,0.82780266,0.004113963,0.16808334
9236,0.94012535,0.020974712,0.03889987
9237,0.5917146,0.031049091,0.37723628
9238,0.013259118,0.0072259107,0.97951496
9239,0.9803206,0.001041652,0.018637832
9240,0.001879146,0.009433125,0.98868775
9241,0.2715572,0.026002765,0.70244
9242,0.78961086,0.00405656,0.20633256
9243,0.768276,0.011860509,0.21986349
9244,0.021745915,0.006990083,0.971264
9245,0.9827726,0.007809404,0.00941794
9246,0.2284633,0.014569564,0.7569671
9247,0.984248,0.008395984,0.007356026
9248,0.9608605,0.018106762,0.021032704
9249,0.36497343,0.11369259,0.521334
9250,0.9856801,0.0007194096,0.013600465
9251,0.98790354,0.0029255738,0.009170834
9252,0.9304599,0.022280887,0.047259208
9253,0.005801825,0.0073789298,0.98681927
9254,0.95063275,0.02888248,0.020484777
9255,0.06329611,0.0047887117,0.93191516
9256,0.97143555,0.0007847341,0.027779695
9257,0.97398233,0.0037861117,0.022231543
9258,0.77474916,0.00886499,0.21638589
9259,0.70692784,0.07430599,0.21876617
9260,0.95864046,0.0024923012,0.038867272
9261,0.031905755,0.0017988437,0.96629536
9262,0.93359286,0.0018103113,0.06459686
9263,0.98856354,0.000568441,0.01086804
9264,0.214466,0.0055247303,0.78000927
9265,0.94518495,0.004082188,0.05073286
9266,0.98468393,0.0018599157,0.013456145
9267,0.9843472,0.0014459965,0.0142068155
9268,0.8829179,0.015169392,0.10191271
9269,0.89408296,0.014700286,0.091216765
9270,0.5544683,0.0108050825,0.4347266
9271,0.011581317,0.009627821,0.9787909
9272,0.94177186,0.002181399,0.056046687
9273,0.9905096,0.006376386,0.0031140135
9274,0.98591065,0.0015900823,0.0124992505
9275,0.21947323,0.2113334,0.56919336
9276,0.9745069,0.012551933,0.012941195
9277,0.9634034,0.015285355,0.021311257
9278,0.038081385,0.016311565,0.94560707
9279,0.5866731,0.012107993,0.40121898
9280,0.3864609,0.020509277,0.59302986
9281,0.9743876,0.0010906786,0.024521688
9282,0.76513535,0.018043464,0.21682122
9283,0.96488076,0.0013938843,0.033725336
9284,0.88925225,0.027271686,0.083476074
9285,0.9295891,0.004198998,0.0662119
9286,0.3126428,0.0454174,0.64193976
9287,0.9542742,0.011867597,0.033858296
9288,0.7897999,0.035919875,0.17428017
9289,0.37473294,0.050320018,0.57494706
9290,0.7407399,0.022156976,0.23710312
9291,0.97506297,0.0059660305,0.01897102
9292,0.40396672,0.051242568,0.5447907
9293,0.8445599,0.028191436,0.12724866
9294,0.97431076,0.006290407,0.019398887
9295,0.8338036,0.049158257,0.117038175
9296,0.5606179,0.042426582,0.3969555
9297,0.7152011,0.0075441767,0.2772547
9298,0.30331627,0.108677976,0.5880058
9299,0.9333589,0.0009963786,0.06564475
9300,0.6769776,0.030667717,0.29235464
9301,0.7821795,0.11681935,0.1010012
9302,0.8368153,0.050312523,0.112872146
9303,0.91905695,0.009564365,0.07137865
9304,0.9517761,0.00048484612,0.047739044
9305,0.9168998,0.011920193,0.07117999
9306,0.14340097,0.0075997934,0.8489992
9307,0.029136108,0.007368982,0.96349496
9308,0.5912994,0.03906078,0.3696398
9309,0.97691524,0.0042093038,0.018875513
9310,0.97882324,0.004024375,0.017152442
9311,0.8561239,0.007922701,0.13595334
9312,0.4577957,0.07147743,0.47072682
9313,0.9611885,0.0016109408,0.03720063
9314,0.0027862869,0.002845659,0.994368
9315,0.38950494,0.014055431,0.59643966
9316,0.04711177,0.0065501793,0.946338
9317,0.8647193,0.075487815,0.059792876
9318,0.199387,0.010817342,0.7897957
9319,0.892966,0.069620915,0.03741316
9320,0.9533158,0.013721445,0.03296279
9321,0.9153304,0.004869301,0.079800285
9322,0.8483318,0.0018130783,0.14985509
9323,0.96473396,0.005355372,0.02991067
9324,0.07385462,0.020055922,0.9060895
9325,0.636941,0.0019947255,0.36106426
9326,0.102451034,0.006247983,0.8913009
9327,0.76549286,0.020410366,0.21409683
9328,0.98145753,0.0011993464,0.017343063
9329,0.08009842,0.036621455,0.88328016
9330,0.9347781,0.0026717323,0.06255022
9331,0.6045511,0.08915024,0.3062987
9332,0.7382112,0.019269882,0.24251884
9333,0.8544715,0.02213046,0.12339804
9334,0.8802713,0.004183847,0.11554484
9335,0.9637734,0.0118918065,0.024334772
9336,0.015311759,0.058795277,0.925893
9337,0.31441358,0.03375285,0.65183353
9338,0.61401206,0.032209568,0.35377842
9339,0.88122886,0.013226169,0.105544925
9340,0.004961431,0.0015170941,0.9935215
9341,0.9891828,0.0020540839,0.008763209
9342,0.9623934,0.004066369,0.03354023
9343,0.18408243,0.0078048077,0.80811274
9344,0.757017,0.06653134,0.17645164
9345,0.14709446,0.028087128,0.82481843
9346,0.8624143,0.0050726817,0.13251305
9347,0.9547113,0.0022226775,0.043065988
9348,0.0027232463,0.001995041,0.99528176
9349,0.105220124,0.016557103,0.87822276
9350,0.9250615,0.0051439917,0.069794506
9351,0.28585035,0.11147175,0.60267794
9352,0.9894616,0.0008743863,0.009664015
9353,0.59407616,0.19273973,0.21318412
9354,0.9582587,0.0012954997,0.04044578
9355,0.02482801,0.010895847,0.9642761
9356,0.96332943,0.008917203,0.02775338
9357,0.68364686,0.031711716,0.28464144
9358,0.022690196,0.0019231703,0.9753866
9359,0.9807387,0.0018563987,0.017404983
9360,0.9408394,0.023812903,0.035347708
9361,0.42142642,0.02375796,0.5548156
9362,0.4191351,0.0019690802,0.57889587
9363,0.5325672,0.20044313,0.26698968
9364,0.832705,0.010831791,0.15646318
9365,0.9735961,0.011086035,0.015317881
9366,0.017146213,0.0046090307,0.9782447
9367,0.9682464,0.0046726475,0.027080892
9368,0.019570686,0.009279507,0.97114986
9369,0.7555038,0.05033405,0.19416213
9370,0.98295045,0.003586512,0.01346312
9371,0.95570046,0.029631866,0.014667739
9372,0.83361745,0.006237408,0.1601452
9373,0.8854734,0.001933796,0.11259281
9374,0.8859382,0.0036420813,0.11041968
9375,0.38168365,0.015274238,0.60304207
9376,0.045789078,0.022400133,0.9318108
9377,0.9311015,0.012737272,0.0561612
9378,0.96690005,0.014138413,0.018961582
9379,0.06943608,0.01320683,0.91735715
9380,0.14952981,0.0040647206,0.8464055
9381,0.056667875,0.2127972,0.7305349
9382,0.006336461,0.0039143045,0.98974925
9383,0.8167743,0.018967615,0.16425806
9384,0.65931034,0.09232864,0.248361
9385,0.97592986,0.009146039,0.01492406
9386,0.090728514,0.15027137,0.7590001
9387,0.3624617,0.54054874,0.09698958
9388,0.8829473,0.03634961,0.08070305
9389,0.9821206,0.00045419807,0.017425261
9390,0.92735106,0.002147601,0.070501395
9391,0.97995776,0.004525783,0.015516447
9392,0.8559164,0.0021472666,0.14193633
9393,0.87587327,0.067828625,0.056298044
9394,0.78579354,0.02713247,0.18707392
9395,0.9686534,0.00450378,0.026842834
9396,0.1973643,0.0065860404,0.79604965
9397,0.8862251,0.01645473,0.097320184
9398,0.98498845,0.0009959345,0.014015646
9399,0.43742594,0.033777542,0.52879655
9400,0.93871367,0.010881114,0.050405286
9401,0.17985895,0.02059732,0.79954374
9402,0.71803945,0.0048382226,0.2771223
9403,0.9506957,0.016401283,0.032902997
9404,0.45450407,0.027017308,0.51847863
9405,0.91348153,0.005719816,0.080798686
9406,0.9733699,0.017151704,0.0094783995
9407,0.24445884,0.004710691,0.75083053
9408,0.96835506,0.008352862,0.023292096
9409,0.4309992,0.024832178,0.54416865
9410,0.36545375,0.009578566,0.6249677
9411,0.9145947,0.0030015113,0.08240375
9412,0.27728674,0.012213474,0.71049976
9413,0.2076278,0.027231753,0.7651404
9414,0.18095826,0.38004503,0.4389967
9415,0.9728845,0.016557144,0.010558341
9416,0.9186848,0.0017612624,0.07955401
9417,0.15523782,0.009966011,0.8347962
9418,0.49825966,0.0019914394,0.4997489
9419,0.0024558913,0.0026499745,0.99489415
9420,0.98039937,0.004434178,0.015166414
9421,0.9923103,0.0005567553,0.0071330224
9422,0.97167534,0.011882704,0.016441954
9423,0.9554602,0.027951278,0.016588539
9424,0.027446745,0.0019585162,0.97059476
9425,0.95407534,0.004813023,0.041111678
9426,0.741195,0.03303662,0.2257684
9427,0.96684027,0.0015687275,0.031590983
9428,0.05680355,0.8098222,0.13337427
9429,0.30882096,0.017203351,0.6739757
9430,0.9628307,0.0012237482,0.035945535
9431,0.89689827,0.039364085,0.06373764
9432,0.9758506,0.002285097,0.021864323
9433,0.0036325227,0.005179574,0.99118793
9434,0.87828094,0.004361475,0.117357545
9435,0.6501493,0.018503604,0.3313471
9436,0.78202534,0.039525032,0.17844966
9437,0.16365096,0.029592207,0.8067568
9438,0.65929335,0.005767011,0.33493966
9439,0.16241768,0.025549375,0.81203294
9440,0.012701673,0.005673891,0.9816244
9441,0.8095318,0.0033235014,0.18714468
9442,0.915616,0.017842999,0.066541076
9443,0.9395212,0.006673744,0.053805094
9444,0.0011999785,0.0011100385,0.99768996
9445,0.2971416,0.04557262,0.6572858
9446,0.46921042,0.019382885,0.51140666
9447,0.95028937,0.006698636,0.043011982
9448,0.35645425,0.029179486,0.6143663
9449,0.78080606,0.11540352,0.10379042
9450,0.16594292,0.004040316,0.83001673
9451,0.49019563,0.07239352,0.43741086
9452,0.9672346,0.0039659506,0.028799415
9453,0.96388876,0.0041440567,0.03196719
9454,0.9714441,0.0031636555,0.025392253
9455,0.6776509,0.012474467,0.30987462
9456,0.9622221,0.0023180086,0.03545985
9457,0.93301165,0.012769095,0.05421922
9458,0.88457644,0.01516566,0.10025789
9459,0.04693654,0.004074484,0.948989
9460,0.9528572,0.02492473,0.02221811
9461,0.9655798,0.0040298463,0.030390317
9462,0.95289844,0.008503882,0.038597625
9463,0.64430624,0.05106678,0.304627
9464,0.92885,0.0033324803,0.06781746
9465,0.82925373,0.020856155,0.14989014
9466,0.99232364,0.0007801858,0.006896126
9467,0.011435665,0.0022042382,0.98636013
9468,0.0034810668,0.0019617926,0.99455714
9469,0.80347,0.009062666,0.18746729
9470,0.013055213,0.013035264,0.9739095
9471,0.030449059,0.006577139,0.9629738
9472,0.66843647,0.03955482,0.29200873
9473,0.3289318,0.11121902,0.5598492
9474,0.039845906,0.030132357,0.9300217
9475,0.38370687,0.010725213,0.6055679
9476,0.94036543,0.002554281,0.05708031
9477,0.1888941,0.5199528,0.29115313
9478,0.8365886,0.0024388293,0.16097258
9479,0.38558498,0.055739872,0.55867517
9480,0.35271108,0.1786814,0.4686075
9481,0.8157748,0.008007573,0.17621766
9482,0.81046605,0.016791813,0.17274211
9483,0.53827095,0.017635092,0.4440939
9484,0.88321626,0.01874113,0.09804262
9485,0.8016661,0.0620437,0.13629021
9486,0.73499817,0.01186827,0.25313362
9487,0.96164036,0.0013072564,0.03705238
9488,0.8711445,0.0033659488,0.12548955
9489,0.8351641,0.0037760127,0.16105986
9490,0.9379309,0.014790981,0.047278106
9491,0.86461526,0.0042549106,0.13112986
9492,0.89486694,0.0075621894,0.09757084
9493,0.83427006,0.049920764,0.11580921
9494,0.5594485,0.0055746115,0.43497688
9495,0.87019944,0.0061597195,0.12364076
9496,0.9681245,0.0048298943,0.027045581
9497,0.7247603,0.011003675,0.26423603
9498,0.879751,0.03164867,0.08860032
9499,0.0049221856,0.007960367,0.98711747
9500,0.9398155,0.016581919,0.04360262
9501,0.47322613,0.007666944,0.519107
9502,0.8805148,0.011787933,0.10769732
9503,0.90892833,0.013750616,0.07732106
9504,0.97790945,0.009023317,0.013067231
9505,0.92274153,0.0060879625,0.07117055
9506,0.001386959,0.001829354,0.99678373
9507,0.8491029,0.0142723825,0.1366247
9508,0.101540014,0.022499038,0.875961
9509,0.98735136,0.00082665094,0.011822052
9510,0.029727772,0.04337506,0.9268972
9511,0.013916879,0.0029306714,0.9831525
9512,0.92612183,0.003865738,0.07001242
9513,0.8199835,0.006883476,0.17313309
9514,0.052862555,0.63970107,0.30743638
9515,0.78529686,0.007453574,0.20724952
9516,0.94291645,0.0069178166,0.050165746
9517,0.024496432,0.03003201,0.9454715
9518,0.9714813,0.007923753,0.020594938
9519,0.9497436,0.0007276088,0.049528748
9520,0.9522074,0.008068626,0.039723948
9521,0.9425826,0.04181528,0.015602081
9522,0.9814574,0.0005935287,0.017949056
9523,0.98682564,0.009751357,0.003422996
9524,0.2186055,0.0772554,0.7041391
9525,0.02432281,0.002286861,0.97339034
9526,0.8352679,0.089970276,0.074761815
9527,0.94484776,0.026027346,0.029124912
9528,0.0017333039,0.0047674817,0.9934993
9529,0.9466454,0.008094461,0.04526015
9530,0.98768544,0.001913069,0.010401449
9531,0.8350091,0.1019817,0.06300923
9532,0.8350287,0.08823618,0.07673513
9533,0.88809586,0.002661838,0.10924229
9534,0.0069423607,0.002828253,0.9902293
9535,0.74673134,0.098450355,0.15481831
9536,0.7257391,0.0037593474,0.27050158
9537,0.9704677,0.0071353116,0.022397012
9538,0.37471107,0.34968448,0.27560446
9539,0.9169917,0.0016024181,0.08140584
9540,0.65103364,0.05334879,0.29561758
9541,0.82674813,0.005896012,0.16735584
9542,0.8929156,0.0018476945,0.10523671
9543,0.9511686,0.016379468,0.03245187
9544,0.9375055,0.008065402,0.054429114
9545,0.6612225,0.009219286,0.32955822
9546,0.89911944,0.0018909652,0.0989896
9547,0.54834354,0.33717063,0.11448578
9548,0.9703428,0.004158133,0.025499057
9549,0.9443299,0.016913304,0.03875679
9550,0.75226873,0.029736768,0.21799447
9551,0.92181784,0.00927978,0.06890234
9552,0.18987833,0.004609505,0.80551213
9553,0.012230055,0.0044999775,0.98326993
9554,0.67328,0.0022327204,0.3244873
9555,0.0037068706,0.009187485,0.9871056
9556,0.06441141,0.02006872,0.91551983
9557,0.9374084,0.026821058,0.035770543
9558,0.82506543,0.0054705567,0.16946393
9559,0.89407325,0.0077290623,0.09819775
9560,0.8832617,0.011771526,0.10496677
9561,0.006840021,0.028693454,0.9644666
9562,0.95443,0.005598286,0.039971724
9563,0.088755265,0.027223503,0.8840212
9564,0.13403791,0.030248627,0.8357135
9565,0.5832158,0.030276434,0.38650775
9566,0.3531321,0.036281787,0.6105861
9567,0.9400519,0.0037240877,0.056224022
9568,0.90912616,0.0028455392,0.0880283
9569,0.22787364,0.0055100047,0.76661634
9570,0.34459448,0.017455926,0.6379496
9571,0.45192844,0.09869034,0.44938126
9572,0.098873325,0.023841245,0.8772855
9573,0.19015665,0.005586078,0.8042572
9574,0.94929117,0.0062302034,0.044478655
9575,0.9630423,0.0017795964,0.035178076
9576,0.9886729,0.0007316682,0.010595365
9577,0.47970247,0.006648281,0.5136493
9578,0.054235075,0.022919329,0.92284554
9579,0.96041036,0.005928905,0.03366071
9580,0.969216,0.013236971,0.017547071
9581,0.071737446,0.018436166,0.90982646
9582,0.92128384,0.0066141123,0.07210204
9583,0.31923234,0.26687703,0.4138906
9584,0.18099445,0.006536467,0.81246907
9585,0.48035914,0.03801227,0.4816286
9586,0.96626276,0.0034143012,0.030322913
9587,0.94346035,0.003803532,0.052736107
9588,0.8684474,0.0067039323,0.124848634
9589,0.7662818,0.01740534,0.21631287
9590,0.9484343,0.0069363127,0.044629384
9591,0.55642486,0.010407595,0.43316755
9592,0.31650117,0.05002197,0.63347685
9593,0.91954154,0.004681468,0.075777
9594,0.9327247,0.0030409235,0.064234324
9595,0.9853158,0.001454486,0.013229796
9596,0.84066164,0.0016658312,0.15767248
9597,0.9750289,0.0075343093,0.017436871
9598,0.9810354,0.0019744046,0.016990148
9599,0.25891963,0.1941094,0.54697096
9600,0.94710326,0.002828314,0.050068393
9601,0.5277174,0.06463513,0.40764746
9602,0.42854255,0.044305973,0.52715147
9603,0.12363475,0.07707943,0.7992858
9604,0.05926275,0.010658344,0.9300789
9605,0.83348614,0.10403346,0.062480364
9606,0.83845866,0.020687811,0.14085354
9607,0.5338281,0.014711932,0.45146
9608,0.44383508,0.067821994,0.4883429
9609,0.8683434,0.017508732,0.114147894
9610,0.05364397,0.004600165,0.94175583
9611,0.9780092,0.008908885,0.013081905
9612,0.36120868,0.011895866,0.6268955
9613,0.4867977,0.011718544,0.50148374
9614,0.008715241,0.004962285,0.9863225
9615,0.19064862,0.0028393457,0.806512
9616,0.807985,0.03240886,0.15960613
9617,0.93985665,0.0019831199,0.05816023
9618,0.024440594,0.024214605,0.9513448
9619,0.019144256,0.0024784384,0.9783773
9620,0.98091274,0.011721824,0.0073654028
9621,0.12143232,0.71563923,0.16292845
9622,0.38981703,0.033955716,0.57622725
9623,0.91245604,0.0016961615,0.08584783
9624,0.8424987,0.0016903158,0.15581101
9625,0.51008034,0.011707101,0.4782126
9626,0.94250584,0.0047649625,0.052729193
9627,0.96491086,0.002797474,0.032291666
9628,0.69037795,0.057217587,0.25240445
9629,0.004576483,0.0020636697,0.99335986
9630,0.93598247,0.0007506291,0.06326696
9631,0.8948031,0.014267351,0.09092958
9632,0.98233515,0.0026895865,0.014975265
9633,0.9651918,0.003957291,0.030850926
9634,0.9731065,0.00300184,0.023891672
9635,0.11602162,0.07206609,0.8119123
9636,0.3051551,0.012343918,0.68250096
9637,0.0045080204,0.0062933797,0.9891986
9638,0.9620396,0.002198062,0.035762414
9639,0.90334386,0.018711783,0.077944435
9640,0.95480007,0.0022493184,0.042950556
9641,0.7374521,0.05098892,0.21155901
9642,0.011336328,0.013514533,0.9751491
9643,0.96501577,0.002984224,0.031999998
9644,0.76703334,0.020057179,0.21290945
9645,0.95333,0.001683647,0.044986397
9646,0.44181198,0.015579457,0.5426086
9647,0.95634395,0.006764986,0.03689109
9648,0.6939066,0.010049916,0.2960435
9649,0.97806907,0.011851736,0.010079169
9650,0.5064802,0.006926996,0.4865928
9651,0.9239408,0.0036125632,0.07244665
9652,0.7338115,0.02443498,0.2417535
9653,0.82336736,0.0030352059,0.17359746
9654,0.77910984,0.019755092,0.20113507
9655,0.98385197,0.0013680048,0.014780046
9656,0.13449429,0.022134665,0.8433711
9657,0.919244,0.0011651497,0.079590894
9658,0.9369196,0.0039039005,0.05917644
9659,0.17723596,0.05724948,0.76551455
9660,0.42021152,0.43502352,0.14476492
9661,0.99140656,0.0008008657,0.0077925627
9662,0.70346206,0.005179263,0.29135868
9663,0.2482839,0.35399014,0.39772594
9664,0.0061127963,0.0064423545,0.9874449
9665,0.067278266,0.017798044,0.9149237
9666,0.45895422,0.00683303,0.5342127
9667,0.23663162,0.0371347,0.7262337
9668,0.24341913,0.004562851,0.752018
9669,0.9828268,0.001871084,0.015302082
9670,0.7955679,0.02563226,0.17879982
9671,0.9335764,0.0036220425,0.06280153
9672,0.69945586,0.004504106,0.29604
9673,0.9749604,0.009880402,0.01515925
9674,0.9273935,0.0011701446,0.071436346
9675,0.48731902,0.022329047,0.49035197
9676,0.85218877,0.04505594,0.10275526
9677,0.59717304,0.011146767,0.39168018
9678,0.95090735,0.002021284,0.047071327
9679,0.015551227,0.0039723837,0.9804764
9680,0.9410162,0.009868963,0.049114797
9681,0.6786959,0.09381417,0.22748993
9682,0.9748819,0.009877327,0.015240804
9683,0.009174271,0.028748063,0.9620776
9684,0.7457886,0.01583055,0.23838091
9685,0.18378338,0.02183603,0.79438055
9686,0.32381484,0.05801935,0.61816585
9687,0.5436885,0.072489,0.38382253
9688,0.15307656,0.022830807,0.8240926
9689,0.9568332,0.0067118304,0.03645498
9690,0.23285566,0.0480668,0.7190776
9691,0.971265,0.0011351443,0.027599834
9692,0.9703039,0.0018176523,0.027878461
9693,0.7923626,0.021680681,0.18595678
9694,0.81425714,0.008809501,0.17693333
9695,0.95335287,0.011170682,0.0354765
9696,0.9775049,0.00711037,0.015384669
9697,0.7669618,0.004840753,0.22819746
9698,0.95090294,0.002529945,0.046567105
9699,0.78330743,0.0071641654,0.20952834
9700,0.80860287,0.012753408,0.17864372
9701,0.84361845,0.020141281,0.13624021
9702,0.9594548,0.007438582,0.033106696
9703,0.93010443,0.022984514,0.046911094
9704,0.885783,0.008026902,0.1061901
9705,0.13937704,0.021752695,0.8388703
9706,0.17154309,0.0051297746,0.82332706
9707,0.009784814,0.005386359,0.98482877
9708,0.004848151,0.0071654413,0.9879864
9709,0.7830066,0.0046476205,0.2123458
9710,0.9179831,0.017030526,0.06498631
9711,0.9493395,0.018998953,0.03166149
9712,0.9559643,0.0055690063,0.038466703
9713,0.5856064,0.024231689,0.3901619
9714,0.71688586,0.027690848,0.25542325
9715,0.053894345,0.015697926,0.9304077
9716,0.8462451,0.003163674,0.15059121
9717,0.94857293,0.003952468,0.047474634
9718,0.9180105,0.009447092,0.07254247
9719,0.90397376,0.0014530105,0.094573215
9720,0.8675052,0.0017608878,0.1307339
9721,0.048535477,0.008866951,0.9425975
9722,0.9641026,0.006925408,0.028971901
9723,0.43186247,0.0820623,0.4860752
9724,0.91442025,0.0032397113,0.08234004
9725,0.6107338,0.00789886,0.3813673
9726,0.28068978,0.0353168,0.68399346
9727,0.69688416,0.02829595,0.2748199
9728,0.8327825,0.0014495692,0.16576794
9729,0.9623246,0.0282472,0.009428138
9730,0.9888798,0.0037643942,0.0073558507
9731,0.44201744,0.040670257,0.5173123
9732,0.23830879,0.0843724,0.6773188
9733,0.08033051,0.058478784,0.8611907
9734,0.89467216,0.0051974575,0.10013042
9735,0.061004575,0.008788043,0.9302074
9736,0.8900935,0.08052815,0.029378388
9737,0.9829034,0.0009876952,0.016108826
9738,0.8942075,0.008424481,0.09736799
9739,0.48750654,0.014896742,0.4975967
9740,0.47618085,0.023738293,0.5000809
9741,0.9048251,0.053493153,0.041681755
9742,0.05700586,0.04282194,0.90017223
9743,0.079747796,0.022609357,0.89764285
9744,0.039567877,0.009852949,0.9505791
9745,0.14105187,0.012133329,0.84681475
9746,0.3167378,0.04860585,0.6346563
9747,0.07389695,0.59785026,0.3282528
9748,0.8789054,0.010540831,0.11055375
9749,0.98459363,0.0007459494,0.014660429
9750,0.25496468,0.004707377,0.74032795
9751,0.90704894,0.0021283638,0.09082274
9752,0.990595,0.0021134194,0.007291557
9753,0.077387206,0.1449775,0.77763534
9754,0.9896235,0.0018721235,0.008504403
9755,0.97400475,0.002014213,0.023981092
9756,0.90762216,0.0113147795,0.08106301
9757,0.80177426,0.0082581425,0.1899676
9758,0.6511968,0.06803202,0.2807712
9759,0.61922807,0.009209521,0.37156242
9760,0.98291653,0.0045551634,0.012528325
