id,smoking
191134,1
191135,0
191136,1
191137,0
191138,0
191139,0
191140,0
191141,1
191142,0
191143,0
191144,0
191145,0
191146,1
191147,1
191148,1
191149,0
191150,0
191151,1
191152,1
191153,0
191154,1
191155,0
191156,1
191157,1
191158,1
191159,1
191160,0
191161,1
191162,1
191163,1
191164,1
191165,0
191166,1
191167,0
191168,1
191169,1
191170,1
191171,0
191172,1
191173,1
191174,1
191175,1
191176,1
191177,0
191178,0
191179,0
191180,1
191181,1
191182,0
191183,1
191184,1
191185,1
191186,0
191187,1
191188,0
191189,0
191190,1
191191,1
191192,0
191193,0
191194,1
191195,0
191196,0
191197,0
191198,0
191199,0
191200,0
191201,0
191202,1
191203,1
191204,0
191205,1
191206,0
191207,1
191208,0
191209,1
191210,0
191211,0
191212,1
191213,0
191214,0
191215,1
191216,0
191217,1
191218,0
191219,0
191220,0
191221,0
191222,0
191223,0
191224,0
191225,0
191226,1
191227,1
191228,1
191229,0
191230,1
191231,0
191232,0
191233,1
191234,0
191235,1
191236,1
191237,1
191238,1
191239,0
191240,0
191241,1
191242,0
191243,1
191244,0
191245,1
191246,0
191247,1
191248,1
191249,0
191250,1
191251,1
191252,1
191253,0
191254,0
191255,0
191256,1
191257,1
191258,0
191259,1
191260,0
191261,0
191262,1
191263,0
191264,0
191265,0
191266,0
191267,0
191268,0
191269,1
191270,1
191271,0
191272,1
191273,1
191274,0
191275,1
191276,1
191277,1
191278,0
191279,0
191280,1
191281,0
191282,0
191283,0
191284,0
191285,1
191286,0
191287,1
191288,0
191289,1
191290,0
191291,0
191292,1
191293,0
191294,0
191295,1
191296,0
191297,1
191298,0
191299,0
191300,1
191301,0
191302,0
191303,1
191304,1
191305,1
191306,1
191307,1
191308,1
191309,1
191310,1
191311,1
191312,1
191313,0
191314,1
191315,1
191316,0
191317,0
191318,1
191319,1
191320,0
191321,0
191322,1
191323,1
191324,0
191325,0
191326,0
191327,1
191328,1
191329,1
191330,1
191331,0
191332,1
191333,0
191334,1
191335,0
191336,0
191337,0
191338,0
191339,1
191340,0
191341,0
191342,0
191343,1
191344,0
191345,0
191346,1
191347,0
191348,0
191349,1
191350,0
191351,0
191352,1
191353,1
191354,0
191355,0
191356,1
191357,0
191358,1
191359,0
191360,1
191361,1
191362,0
191363,0
191364,0
191365,1
191366,1
191367,1
191368,0
191369,0
191370,1
191371,0
191372,0
191373,0
191374,0
191375,0
191376,1
191377,1
191378,1
191379,1
191380,1
191381,0
191382,1
191383,0
191384,1
191385,0
191386,0
191387,1
191388,0
191389,0
191390,1
191391,1
191392,1
191393,0
191394,1
191395,1
191396,0
191397,0
191398,0
191399,0
191400,1
191401,0
191402,0
191403,0
191404,1
191405,1
191406,0
191407,1
191408,0
191409,0
191410,1
191411,1
191412,1
191413,0
191414,0
191415,0
191416,0
191417,0
191418,1
191419,1
191420,0
191421,1
191422,0
191423,0
191424,1
191425,0
191426,0
191427,0
191428,1
191429,1
191430,1
191431,1
191432,0
191433,1
191434,1
191435,1
191436,0
191437,0
191438,1
191439,0
191440,0
191441,0
191442,1
191443,1
191444,1
191445,1
191446,1
191447,0
191448,1
191449,0
191450,0
191451,0
191452,0
191453,1
191454,0
191455,1
191456,1
191457,1
191458,0
191459,0
191460,0
191461,0
191462,0
191463,0
191464,0
191465,0
191466,0
191467,0
191468,0
191469,0
191470,1
191471,0
191472,1
191473,1
191474,1
191475,0
191476,0
191477,1
191478,1
191479,1
191480,0
191481,0
191482,0
191483,0
191484,1
191485,0
191486,0
191487,1
191488,0
191489,1
191490,0
191491,1
191492,1
191493,1
191494,0
191495,1
191496,0
191497,1
191498,1
191499,0
191500,0
191501,1
191502,1
191503,1
191504,1
191505,1
191506,0
191507,1
191508,1
191509,1
191510,0
191511,0
191512,0
191513,1
191514,1
191515,0
191516,0
191517,0
191518,0
191519,0
191520,0
191521,0
191522,1
191523,0
191524,0
191525,1
191526,1
191527,0
191528,0
191529,0
191530,0
191531,1
191532,0
191533,1
191534,1
191535,0
191536,1
191537,0
191538,0
191539,0
191540,1
191541,1
191542,0
191543,0
191544,1
191545,0
191546,0
191547,1
191548,0
191549,0
191550,1
191551,0
191552,0
191553,0
191554,0
191555,0
191556,1
191557,1
191558,0
191559,0
191560,0
191561,0
191562,1
191563,1
191564,1
191565,1
191566,0
191567,1
191568,0
191569,0
191570,0
191571,1
191572,0
191573,0
191574,1
191575,0
191576,0
191577,1
191578,1
191579,1
191580,1
191581,1
191582,1
191583,1
191584,0
191585,1
191586,1
191587,1
191588,0
191589,0
191590,0
191591,0
191592,0
191593,1
191594,0
191595,1
191596,1
191597,1
191598,0
191599,1
191600,1
191601,0
191602,1
191603,0
191604,1
191605,0
191606,0
191607,1
191608,0
191609,0
191610,1
191611,1
191612,0
191613,0
191614,0
191615,0
191616,1
191617,0
191618,1
191619,0
191620,1
191621,0
191622,1
191623,0
191624,0
191625,0
191626,0
191627,1
191628,1
191629,0
191630,0
191631,0
191632,0
191633,0
191634,0
191635,1
191636,0
191637,1
191638,0
191639,1
191640,1
191641,0
191642,0
191643,0
191644,1
191645,1
191646,0
191647,1
191648,1
191649,1
191650,0
191651,1
191652,0
191653,0
191654,1
191655,1
191656,0
191657,1
191658,0
191659,1
191660,0
191661,0
191662,0
191663,1
191664,0
191665,0
191666,1
191667,1
191668,1
191669,0
191670,0
191671,0
191672,0
191673,0
191674,1
191675,0
191676,0
191677,1
191678,0
191679,1
191680,0
191681,1
191682,1
191683,0
191684,1
191685,1
191686,1
191687,0
191688,0
191689,0
191690,1
191691,1
191692,1
191693,0
191694,0
191695,0
191696,1
191697,0
191698,0
191699,1
191700,1
191701,1
191702,1
191703,0
191704,1
191705,0
191706,1
191707,0
191708,1
191709,0
191710,1
191711,0
191712,0
191713,0
191714,0
191715,0
191716,1
191717,1
191718,1
191719,0
191720,0
191721,1
191722,1
191723,0
191724,0
191725,0
191726,1
191727,1
191728,1
191729,0
191730,1
191731,0
191732,0
191733,0
191734,0
191735,1
191736,0
191737,1
191738,0
191739,0
191740,0
191741,0
191742,0
191743,1
191744,1
191745,0
191746,1
191747,1
191748,0
191749,0
191750,1
191751,0
191752,1
191753,1
191754,0
191755,1
191756,0
191757,1
191758,0
191759,1
191760,1
191761,1
191762,1
191763,1
191764,0
191765,1
191766,1
191767,1
191768,0
191769,0
191770,1
191771,0
191772,0
191773,0
191774,1
191775,1
191776,0
191777,1
191778,0
191779,1
191780,1
191781,0
191782,0
191783,1
191784,0
191785,0
191786,0
191787,0
191788,0
191789,1
191790,1
191791,1
191792,1
191793,1
191794,1
191795,1
191796,0
191797,1
191798,1
191799,1
191800,0
191801,0
191802,0
191803,0
191804,0
191805,0
191806,0
191807,1
191808,0
191809,0
191810,0
191811,0
191812,1
191813,0
191814,1
191815,1
191816,0
191817,0
191818,0
191819,0
191820,1
191821,0
191822,1
191823,1
191824,1
191825,0
191826,1
191827,0
191828,1
191829,1
191830,0
191831,1
191832,1
191833,0
191834,0
191835,0
191836,1
191837,1
191838,1
191839,1
191840,0
191841,0
191842,0
191843,1
191844,1
191845,0
191846,1
191847,1
191848,1
191849,0
191850,0
191851,0
191852,1
191853,1
191854,0
191855,1
191856,0
191857,0
191858,0
191859,1
191860,1
191861,0
191862,0
191863,0
191864,0
191865,0
191866,1
191867,0
191868,1
191869,1
191870,0
191871,1
191872,1
191873,0
191874,0
191875,1
191876,0
191877,0
191878,0
191879,0
191880,0
191881,0
191882,0
191883,1
191884,1
191885,1
191886,1
191887,1
191888,0
191889,1
191890,0
191891,0
191892,0
191893,1
191894,1
191895,0
191896,1
191897,1
191898,0
191899,0
191900,1
191901,0
191902,1
191903,0
191904,1
191905,0
191906,0
191907,0
191908,0
191909,1
191910,1
191911,1
191912,0
191913,0
191914,1
191915,1
191916,0
191917,0
191918,1
191919,1
191920,1
191921,0
191922,1
191923,1
191924,0
191925,0
191926,0
191927,0
191928,0
191929,0
191930,0
191931,0
191932,1
191933,1
191934,1
191935,1
191936,0
191937,0
191938,0
191939,1
191940,0
191941,1
191942,1
191943,0
191944,0
191945,1
191946,0
191947,1
191948,0
191949,0
191950,0
191951,1
191952,0
191953,1
191954,1
191955,0
191956,1
191957,1
191958,0
191959,0
191960,1
191961,0
191962,1
191963,0
191964,1
191965,0
191966,0
191967,1
191968,1
191969,1
191970,1
191971,1
191972,1
191973,0
191974,1
191975,1
191976,0
191977,1
191978,0
191979,0
191980,1
191981,1
191982,0
191983,0
191984,0
191985,1
191986,1
191987,1
191988,0
191989,1
191990,0
191991,0
191992,0
191993,0
191994,0
191995,1
191996,0
191997,0
191998,1
191999,1
192000,0
192001,0
192002,1
192003,0
192004,1
192005,1
192006,0
192007,0
192008,0
192009,0
192010,1
192011,1
192012,0
192013,0
192014,0
192015,0
192016,0
192017,1
192018,1
192019,0
192020,0
192021,0
192022,1
192023,0
192024,1
192025,0
192026,1
192027,0
192028,1
192029,0
192030,0
192031,1
192032,0
192033,0
192034,1
192035,1
192036,0
192037,0
192038,0
192039,0
192040,0
192041,1
192042,0
192043,1
192044,1
192045,0
192046,0
192047,1
192048,1
192049,0
192050,0
192051,1
192052,1
192053,1
192054,0
192055,1
192056,1
192057,0
192058,1
192059,0
192060,1
192061,0
192062,0
192063,1
192064,1
192065,1
192066,1
192067,0
192068,1
192069,1
192070,0
192071,1
192072,1
192073,0
192074,0
192075,0
192076,0
192077,0
192078,1
192079,1
192080,1
192081,1
192082,0
192083,1
192084,1
192085,1
192086,1
192087,1
192088,0
192089,1
192090,0
192091,1
192092,1
192093,1
192094,0
192095,0
192096,0
192097,1
192098,0
192099,0
192100,1
192101,1
192102,1
192103,0
192104,1
192105,0
192106,1
192107,1
192108,0
192109,0
192110,1
192111,1
192112,0
192113,1
192114,1
192115,0
192116,1
192117,1
192118,0
192119,1
192120,1
192121,1
192122,1
192123,1
192124,0
192125,0
192126,1
192127,0
192128,0
192129,0
192130,0
192131,1
192132,0
192133,1
192134,1
192135,0
192136,0
192137,1
192138,1
192139,0
192140,1
192141,1
192142,0
192143,1
192144,0
192145,0
192146,0
192147,0
192148,0
192149,1
192150,0
192151,0
192152,1
192153,1
192154,0
192155,0
192156,1
192157,0
192158,0
192159,0
192160,1
192161,0
192162,0
192163,1
192164,1
192165,0
192166,0
192167,0
192168,1
192169,1
192170,0
192171,1
192172,0
192173,0
192174,1
192175,0
192176,0
192177,0
192178,1
192179,1
192180,0
192181,1
192182,0
192183,1
192184,1
192185,0
192186,1
192187,0
192188,1
192189,1
192190,0
192191,1
192192,0
192193,0
192194,0
192195,1
192196,1
192197,1
192198,0
192199,1
192200,1
192201,1
192202,0
192203,0
192204,0
192205,1
192206,0
192207,1
192208,1
192209,1
192210,0
192211,0
192212,0
192213,1
192214,0
192215,0
192216,0
192217,1
192218,1
192219,1
192220,0
192221,0
192222,1
192223,0
192224,1
192225,1
192226,0
192227,0
192228,0
192229,1
192230,0
192231,1
192232,0
192233,1
192234,0
192235,1
192236,0
192237,0
192238,0
192239,1
192240,0
192241,1
192242,0
192243,1
192244,0
192245,1
192246,0
192247,0
192248,1
192249,1
192250,1
192251,0
192252,0
192253,0
192254,1
192255,1
192256,0
192257,1
192258,0
192259,0
192260,1
192261,1
192262,1
192263,1
192264,0
192265,1
192266,0
192267,0
192268,0
192269,1
192270,1
192271,0
192272,1
192273,0
192274,1
192275,0
192276,1
192277,0
192278,0
192279,0
192280,1
192281,1
192282,0
192283,0
192284,0
192285,0
192286,1
192287,1
192288,0
192289,0
192290,1
192291,1
192292,0
192293,1
192294,1
192295,0
192296,1
192297,0
192298,1
192299,1
192300,1
192301,1
192302,1
192303,1
192304,0
192305,0
192306,0
192307,1
192308,0
192309,1
192310,1
192311,0
192312,0
192313,1
192314,0
192315,1
192316,1
192317,1
192318,0
192319,1
192320,1
192321,1
192322,0
192323,0
192324,1
192325,0
192326,0
192327,0
192328,1
192329,1
192330,1
192331,1
192332,1
192333,1
192334,1
192335,1
192336,0
192337,0
192338,0
192339,0
192340,1
192341,0
192342,1
192343,1
192344,0
192345,0
192346,0
192347,1
192348,1
192349,0
192350,1
192351,1
192352,1
192353,1
192354,0
192355,1
192356,1
192357,1
192358,1
192359,1
192360,0
192361,0
192362,0
192363,1
192364,0
192365,1
192366,0
192367,0
192368,0
192369,1
192370,0
192371,1
192372,0
192373,1
192374,0
192375,0
192376,1
192377,0
192378,0
192379,1
192380,1
192381,1
192382,0
192383,1
192384,0
192385,0
192386,1
192387,1
192388,0
192389,1
192390,1
192391,0
192392,0
192393,1
192394,0
192395,0
192396,1
192397,0
192398,1
192399,0
192400,1
192401,0
192402,1
192403,1
192404,1
192405,1
192406,0
192407,0
192408,1
192409,0
192410,0
192411,0
192412,0
192413,1
192414,1
192415,0
192416,0
192417,0
192418,0
192419,1
192420,0
192421,0
192422,1
192423,1
192424,1
192425,1
192426,1
192427,0
192428,1
192429,0
192430,1
192431,1
192432,0
192433,0
192434,0
192435,0
192436,0
192437,1
192438,1
192439,1
192440,1
192441,1
192442,0
192443,0
192444,0
192445,0
192446,0
192447,1
192448,1
192449,0
192450,0
192451,0
192452,0
192453,0
192454,0
192455,1
192456,1
192457,0
192458,0
192459,0
192460,0
192461,1
192462,0
192463,0
192464,0
192465,1
192466,0
192467,1
192468,1
192469,0
192470,1
192471,1
192472,0
192473,0
192474,1
192475,0
192476,1
192477,1
192478,0
192479,1
192480,0
192481,0
192482,1
192483,1
192484,0
192485,0
192486,0
192487,1
192488,1
192489,0
192490,0
192491,1
192492,0
192493,1
192494,1
192495,1
192496,0
192497,0
192498,0
192499,0
192500,1
192501,1
192502,0
192503,0
192504,1
192505,1
192506,1
192507,0
192508,1
192509,1
192510,0
192511,1
192512,1
192513,1
192514,0
192515,1
192516,1
192517,1
192518,0
192519,1
192520,0
192521,0
192522,1
192523,0
192524,1
192525,1
192526,0
192527,1
192528,0
192529,0
192530,1
192531,0
192532,1
192533,0
192534,1
192535,0
192536,0
192537,0
192538,0
192539,1
192540,1
192541,1
192542,0
192543,0
192544,1
192545,1
192546,1
192547,1
192548,1
192549,1
192550,1
192551,0
192552,0
192553,0
192554,0
192555,0
192556,1
192557,0
192558,0
192559,0
192560,1
192561,0
192562,1
192563,1
192564,0
192565,1
192566,1
192567,1
192568,0
192569,1
192570,0
192571,1
192572,0
192573,0
192574,0
192575,1
192576,0
192577,0
192578,0
192579,0
192580,1
192581,0
192582,0
192583,0
192584,0
192585,1
192586,0
192587,0
192588,1
192589,0
192590,1
192591,0
192592,0
192593,0
192594,0
192595,0
192596,1
192597,1
192598,0
192599,0
192600,0
192601,0
192602,1
192603,0
192604,1
192605,1
192606,1
192607,0
192608,0
192609,1
192610,0
192611,0
192612,0
192613,1
192614,1
192615,0
192616,1
192617,0
192618,0
192619,0
192620,0
192621,0
192622,0
192623,0
192624,0
192625,1
192626,1
192627,0
192628,0
192629,1
192630,0
192631,1
192632,0
192633,0
192634,1
192635,0
192636,0
192637,0
192638,0
192639,0
192640,1
192641,0
192642,1
192643,0
192644,0
192645,1
192646,1
192647,0
192648,1
192649,0
192650,1
192651,0
192652,1
192653,1
192654,1
192655,1
192656,0
192657,1
192658,1
192659,0
192660,0
192661,0
192662,1
192663,1
192664,1
192665,0
192666,1
192667,1
192668,0
192669,1
192670,0
192671,0
192672,0
192673,1
192674,1
192675,0
192676,1
192677,0
192678,1
192679,0
192680,0
192681,0
192682,1
192683,0
192684,1
192685,0
192686,0
192687,1
192688,1
192689,0
192690,0
192691,0
192692,0
192693,1
192694,0
192695,1
192696,1
192697,1
192698,1
192699,1
192700,0
192701,0
192702,1
192703,0
192704,1
192705,1
192706,1
192707,0
192708,0
192709,1
192710,0
192711,0
192712,0
192713,1
192714,1
192715,0
192716,1
192717,1
192718,0
192719,1
192720,1
192721,0
192722,0
192723,0
192724,1
192725,0
192726,1
192727,0
192728,1
192729,0
192730,0
192731,1
192732,0
192733,0
192734,0
192735,0
192736,0
192737,1
192738,0
192739,1
192740,1
192741,0
192742,1
192743,1
192744,0
192745,0
192746,0
192747,1
192748,0
192749,0
192750,1
192751,0
192752,1
192753,0
192754,1
192755,1
192756,0
192757,0
192758,0
192759,0
192760,1
192761,0
192762,1
192763,1
192764,0
192765,0
192766,1
192767,0
192768,0
192769,1
192770,0
192771,0
192772,1
192773,1
192774,1
192775,1
192776,1
192777,0
192778,0
192779,1
192780,0
192781,1
192782,0
192783,0
192784,0
192785,0
192786,1
192787,0
192788,1
192789,0
192790,1
192791,1
192792,1
192793,1
192794,1
192795,1
192796,0
192797,0
192798,1
192799,0
192800,0
192801,0
192802,1
192803,0
192804,0
192805,1
192806,0
192807,1
192808,1
192809,0
192810,0
192811,0
192812,0
192813,1
192814,0
192815,0
192816,1
192817,0
192818,0
192819,1
192820,1
192821,1
192822,1
192823,0
192824,0
192825,1
192826,1
192827,0
192828,1
192829,1
192830,0
192831,0
192832,1
192833,1
192834,0
192835,0
192836,0
192837,0
192838,1
192839,0
192840,1
192841,0
192842,0
192843,1
192844,0
192845,0
192846,0
192847,1
192848,0
192849,0
192850,0
192851,0
192852,0
192853,1
192854,0
192855,1
192856,0
192857,0
192858,0
192859,1
192860,0
192861,0
192862,1
192863,1
192864,0
192865,1
192866,0
192867,1
192868,1
192869,0
192870,0
192871,1
192872,0
192873,0
192874,0
192875,1
192876,1
192877,1
192878,0
192879,1
192880,1
192881,0
192882,0
192883,0
192884,1
192885,0
192886,1
192887,1
192888,1
192889,1
192890,0
192891,1
192892,1
192893,1
192894,0
192895,0
192896,0
192897,1
192898,0
192899,0
192900,1
192901,0
192902,0
192903,0
192904,1
192905,1
192906,1
192907,1
192908,0
192909,1
192910,1
192911,1
192912,0
192913,1
192914,0
192915,0
192916,0
192917,0
192918,1
192919,0
192920,1
192921,1
192922,1
192923,1
192924,0
192925,0
192926,1
192927,0
192928,0
192929,0
192930,1
192931,1
192932,1
192933,0
192934,0
192935,0
192936,0
192937,0
192938,1
192939,0
192940,1
192941,1
192942,1
192943,0
192944,1
192945,1
192946,1
192947,1
192948,0
192949,1
192950,1
192951,0
192952,1
192953,1
192954,1
192955,0
192956,0
192957,1
192958,0
192959,1
192960,0
192961,0
192962,0
192963,1
192964,0
192965,1
192966,0
192967,0
192968,0
192969,0
192970,0
192971,0
192972,0
192973,0
192974,0
192975,1
192976,1
192977,1
192978,1
192979,1
192980,0
192981,0
192982,1
192983,0
192984,1
192985,0
192986,1
192987,0
192988,1
192989,1
192990,1
192991,1
192992,0
192993,0
192994,0
192995,0
192996,0
192997,0
192998,0
192999,0
193000,1
193001,1
193002,0
193003,1
193004,0
193005,0
193006,1
193007,0
193008,1
193009,1
193010,0
193011,0
193012,1
193013,0
193014,0
193015,1
193016,0
193017,0
193018,0
193019,1
193020,0
193021,1
193022,0
193023,0
193024,0
193025,0
193026,0
193027,0
193028,1
193029,1
193030,1
193031,0
193032,1
193033,0
193034,0
193035,1
193036,0
193037,1
193038,0
193039,0
193040,1
193041,0
193042,1
193043,1
193044,1
193045,1
193046,0
193047,1
193048,1
193049,1
193050,0
193051,0
193052,1
193053,1
193054,1
193055,1
193056,1
193057,0
193058,0
193059,0
193060,0
193061,0
193062,0
193063,1
193064,1
193065,1
193066,0
193067,0
193068,0
193069,1
193070,0
193071,1
193072,0
193073,0
193074,1
193075,1
193076,0
193077,0
193078,0
193079,1
193080,1
193081,0
193082,0
193083,1
193084,1
193085,0
193086,0
193087,1
193088,0
193089,0
193090,1
193091,0
193092,0
193093,0
193094,0
193095,0
193096,1
193097,1
193098,0
193099,1
193100,0
193101,0
193102,1
193103,1
193104,0
193105,1
193106,0
193107,1
193108,0
193109,0
193110,0
193111,0
193112,1
193113,0
193114,1
193115,0
193116,1
193117,0
193118,1
193119,1
193120,1
193121,0
193122,0
193123,0
193124,0
193125,0
193126,1
193127,1
193128,0
193129,1
193130,0
193131,1
193132,1
193133,0
193134,0
193135,0
193136,1
193137,1
193138,0
193139,1
193140,0
193141,0
193142,0
193143,1
193144,0
193145,1
193146,0
193147,1
193148,1
193149,0
193150,0
193151,0
193152,0
193153,0
193154,1
193155,1
193156,1
193157,0
193158,0
193159,1
193160,0
193161,0
193162,0
193163,0
193164,1
193165,0
193166,1
193167,0
193168,1
193169,0
193170,1
193171,1
193172,0
193173,0
193174,1
193175,1
193176,1
193177,1
193178,1
193179,0
193180,0
193181,1
193182,1
193183,0
193184,1
193185,1
193186,0
193187,1
193188,0
193189,0
193190,1
193191,0
193192,0
193193,1
193194,1
193195,1
193196,1
193197,0
193198,0
193199,0
193200,0
193201,0
193202,0
193203,1
193204,1
193205,1
193206,0
193207,0
193208,0
193209,1
193210,0
193211,0
193212,0
193213,0
193214,0
193215,0
193216,1
193217,0
193218,0
193219,1
193220,0
193221,0
193222,0
193223,0
193224,0
193225,0
193226,1
193227,1
193228,0
193229,0
193230,1
193231,0
193232,1
193233,1
193234,0
193235,0
193236,1
193237,0
193238,0
193239,1
193240,0
193241,0
193242,1
193243,1
193244,1
193245,0
193246,0
193247,0
193248,0
193249,1
193250,1
193251,0
193252,0
193253,0
193254,1
193255,0
193256,1
193257,0
193258,0
193259,1
193260,0
193261,0
193262,1
193263,0
193264,0
193265,1
193266,0
193267,0
193268,0
193269,1
193270,0
193271,1
193272,0
193273,0
193274,1
193275,0
193276,1
193277,0
193278,1
193279,1
193280,0
193281,1
193282,0
193283,1
193284,1
193285,1
193286,0
193287,1
193288,0
193289,0
193290,0
193291,1
193292,1
193293,0
193294,0
193295,0
193296,1
193297,0
193298,1
193299,1
193300,0
193301,0
193302,1
193303,0
193304,1
193305,1
193306,1
193307,0
193308,1
193309,0
193310,1
193311,0
193312,0
193313,1
193314,1
193315,1
193316,0
193317,1
193318,0
193319,1
193320,1
193321,0
193322,1
193323,0
193324,1
193325,0
193326,0
193327,0
193328,0
193329,1
193330,0
193331,1
193332,1
193333,0
193334,0
193335,1
193336,0
193337,1
193338,1
193339,0
193340,0
193341,1
193342,0
193343,0
193344,0
193345,0
193346,0
193347,0
193348,0
193349,1
193350,1
193351,1
193352,0
193353,0
193354,0
193355,1
193356,0
193357,1
193358,1
193359,1
193360,1
193361,1
193362,0
193363,1
193364,0
193365,0
193366,0
193367,1
193368,1
193369,1
193370,0
193371,0
193372,1
193373,0
193374,1
193375,0
193376,0
193377,1
193378,0
193379,1
193380,1
193381,0
193382,1
193383,1
193384,0
193385,0
193386,0
193387,0
193388,0
193389,1
193390,0
193391,0
193392,0
193393,1
193394,0
193395,0
193396,1
193397,1
193398,1
193399,1
193400,1
193401,1
193402,1
193403,0
193404,0
193405,0
193406,0
193407,1
193408,0
193409,1
193410,1
193411,1
193412,0
193413,1
193414,0
193415,0
193416,1
193417,0
193418,1
193419,1
193420,1
193421,0
193422,0
193423,1
193424,0
193425,1
193426,0
193427,0
193428,1
193429,0
193430,1
193431,1
193432,1
193433,1
193434,1
193435,0
193436,0
193437,0
193438,0
193439,0
193440,0
193441,1
193442,1
193443,0
193444,1
193445,0
193446,1
193447,1
193448,1
193449,0
193450,0
193451,1
193452,1
193453,0
193454,0
193455,1
193456,1
193457,1
193458,1
193459,0
193460,1
193461,0
193462,0
193463,0
193464,1
193465,0
193466,0
193467,0
193468,0
193469,0
193470,0
193471,1
193472,0
193473,1
193474,1
193475,0
193476,0
193477,0
193478,0
193479,1
193480,0
193481,0
193482,1
193483,1
193484,0
193485,0
193486,1
193487,1
193488,1
193489,1
193490,1
193491,0
193492,1
193493,0
193494,0
193495,0
193496,1
193497,0
193498,1
193499,0
193500,0
193501,1
193502,1
193503,0
193504,0
193505,1
193506,1
193507,1
193508,0
193509,0
193510,0
193511,1
193512,0
193513,1
193514,0
193515,0
193516,0
193517,1
193518,1
193519,1
193520,0
193521,1
193522,1
193523,1
193524,0
193525,1
193526,0
193527,0
193528,0
193529,0
193530,0
193531,0
193532,0
193533,1
193534,0
193535,1
193536,1
193537,0
193538,0
193539,1
193540,0
193541,0
193542,0
193543,1
193544,1
193545,1
193546,1
193547,0
193548,0
193549,0
193550,0
193551,0
193552,0
193553,0
193554,1
193555,0
193556,1
193557,1
193558,1
193559,1
193560,1
193561,0
193562,1
193563,0
193564,0
193565,0
193566,1
193567,1
193568,1
193569,1
193570,0
193571,1
193572,0
193573,0
193574,0
193575,0
193576,0
193577,0
193578,1
193579,0
193580,1
193581,0
193582,0
193583,1
193584,0
193585,1
193586,1
193587,1
193588,1
193589,0
193590,1
193591,0
193592,0
193593,1
193594,0
193595,1
193596,1
193597,0
193598,1
193599,0
193600,0
193601,1
193602,0
193603,0
193604,0
193605,0
193606,1
193607,1
193608,1
193609,1
193610,0
193611,0
193612,0
193613,0
193614,0
193615,1
193616,1
193617,1
193618,0
193619,1
193620,1
193621,0
193622,0
193623,1
193624,0
193625,1
193626,1
193627,0
193628,1
193629,0
193630,1
193631,1
193632,0
193633,1
193634,1
193635,1
193636,0
193637,1
193638,1
193639,1
193640,1
193641,0
193642,0
193643,0
193644,1
193645,0
193646,1
193647,1
193648,0
193649,0
193650,1
193651,0
193652,0
193653,0
193654,0
193655,1
193656,1
193657,1
193658,1
193659,0
193660,0
193661,1
193662,0
193663,1
193664,0
193665,0
193666,0
193667,1
193668,1
193669,0
193670,0
193671,1
193672,1
193673,1
193674,1
193675,0
193676,1
193677,0
193678,0
193679,0
193680,0
193681,0
193682,1
193683,1
193684,0
193685,0
193686,0
193687,1
193688,0
193689,0
193690,0
193691,0
193692,0
193693,1
193694,0
193695,0
193696,1
193697,0
193698,0
193699,0
193700,0
193701,1
193702,1
193703,0
193704,0
193705,0
193706,1
193707,0
193708,0
193709,0
193710,0
193711,0
193712,0
193713,1
193714,1
193715,0
193716,1
193717,0
193718,1
193719,0
193720,0
193721,1
193722,0
193723,0
193724,0
193725,1
193726,1
193727,0
193728,1
193729,0
193730,0
193731,0
193732,0
193733,1
193734,0
193735,0
193736,0
193737,1
193738,0
193739,1
193740,1
193741,0
193742,1
193743,1
193744,0
193745,0
193746,1
193747,0
193748,1
193749,1
193750,0
193751,0
193752,0
193753,1
193754,0
193755,1
193756,1
193757,1
193758,0
193759,0
193760,1
193761,1
193762,0
193763,0
193764,0
193765,1
193766,0
193767,1
193768,0
193769,1
193770,0
193771,1
193772,0
193773,0
193774,1
193775,0
193776,1
193777,1
193778,1
193779,1
193780,1
193781,1
193782,0
193783,0
193784,1
193785,1
193786,1
193787,0
193788,1
193789,1
193790,0
193791,0
193792,1
193793,0
193794,0
193795,0
193796,1
193797,1
193798,1
193799,0
193800,0
193801,0
193802,1
193803,0
193804,0
193805,1
193806,0
193807,1
193808,0
193809,1
193810,0
193811,0
193812,1
193813,1
193814,1
193815,1
193816,1
193817,1
193818,0
193819,0
193820,1
193821,0
193822,0
193823,0
193824,1
193825,0
193826,0
193827,1
193828,1
193829,1
193830,1
193831,0
193832,0
193833,1
193834,0
193835,0
193836,1
193837,0
193838,1
193839,1
193840,1
193841,1
193842,1
193843,1
193844,1
193845,0
193846,0
193847,0
193848,0
193849,0
193850,0
193851,1
193852,1
193853,1
193854,0
193855,1
193856,0
193857,0
193858,0
193859,0
193860,0
193861,0
193862,0
193863,1
193864,0
193865,0
193866,0
193867,0
193868,0
193869,0
193870,0
193871,1
193872,0
193873,1
193874,0
193875,0
193876,1
193877,1
193878,1
193879,1
193880,0
193881,1
193882,1
193883,1
193884,1
193885,0
193886,1
193887,0
193888,1
193889,0
193890,0
193891,0
193892,1
193893,0
193894,0
193895,0
193896,0
193897,1
193898,0
193899,1
193900,1
193901,1
193902,0
193903,1
193904,1
193905,0
193906,0
193907,0
193908,1
193909,0
193910,0
193911,1
193912,1
193913,0
193914,1
193915,0
193916,0
193917,0
193918,1
193919,1
193920,1
193921,0
193922,1
193923,0
193924,0
193925,0
193926,1
193927,0
193928,0
193929,0
193930,1
193931,1
