id,Exited
200416,0.12568077
200417,0.09675489
200418,0.021993794
200419,0.12687157
200420,0.44238093
200421,0.067142025
200422,0.117355056
200423,0.6781662
200424,0.14639282
200425,0.18176629
200426,0.024396967
200427,0.052842423
200428,0.04559442
200429,0.04465572
200430,0.9433892
200431,0.01402498
200432,0.14935966
200433,0.6158268
200434,0.082313344
200435,0.003517184
200436,0.016236754
200437,0.047358006
200438,0.7419704
200439,0.044187795
200440,0.15416525
200441,0.5120616
200442,0.020122496
200443,0.8294932
200444,0.106096886
200445,0.12543224
200446,0.01040389
200447,0.6861827
200448,0.15399824
200449,0.08552058
200450,0.005504469
200451,0.023809563
200452,0.11888121
200453,0.07594832
200454,0.045009002
200455,0.006376872
200456,0.03278983
200457,0.04206059
200458,0.011242382
200459,0.017345104
200460,0.4252596
200461,0.027465794
200462,0.23188564
200463,0.38541695
200464,0.070752926
200465,0.88944185
200466,0.1704322
200467,0.023270808
200468,0.056178737
200469,0.24001448
200470,0.02670813
200471,0.012167029
200472,0.01883851
200473,0.020580783
200474,0.6807408
200475,0.020921217
200476,0.23767662
200477,0.0036784338
200478,0.048736382
200479,0.33356225
200480,0.03552394
200481,0.6302884
200482,0.0054529845
200483,0.8468862
200484,0.744669
200485,0.25627553
200486,0.13492933
200487,0.5307687
200488,0.06450677
200489,0.86733407
200490,0.10891276
200491,0.013214344
200492,0.0046931417
200493,0.25901204
200494,0.02617235
200495,0.7692281
200496,0.014599107
200497,0.11014195
200498,0.04718854
200499,0.89046115
200500,0.085253485
200501,0.8893331
200502,0.15976043
200503,0.76426023
200504,0.10692467
200505,0.0023143962
200506,0.14508657
200507,0.18291524
200508,0.13350004
200509,0.20713004
200510,0.010241634
200511,0.5406583
200512,0.013972256
200513,0.32276285
200514,0.13691361
200515,0.009206112
200516,0.060712907
200517,0.020610899
200518,0.11981283
200519,0.0908266
200520,0.15198392
200521,0.61871535
200522,0.308763
200523,0.24339323
200524,0.04813805
200525,0.113055944
200526,0.18252236
200527,0.012707271
200528,0.005453292
200529,0.23090476
200530,0.23042575
200531,0.057149608
200532,0.08630998
200533,0.015489776
200534,0.010890168
200535,0.0648341
200536,0.017646067
200537,0.85571796
200538,0.6905814
200539,0.1656347
200540,0.21795866
200541,0.07494852
200542,0.13534234
200543,0.0062853554
200544,0.20812471
200545,0.08612599
200546,0.015197054
200547,0.08236268
200548,0.011234371
200549,0.14163971
200550,0.34146228
200551,0.15166797
200552,0.092061095
200553,0.11922099
200554,0.5519698
200555,0.02299881
200556,0.22097123
200557,0.040424086
200558,0.036290724
200559,0.04190784
200560,0.089664094
200561,0.74645346
200562,0.10887281
200563,0.50518626
200564,0.7467385
200565,0.05636874
200566,0.010692497
200567,0.0854409
200568,0.12153691
200569,0.023496129
200570,0.03849005
200571,0.008366512
200572,0.120980196
200573,0.013818101
200574,0.118999876
200575,0.052059304
200576,0.74344903
200577,0.08264225
200578,0.01323298
200579,0.18868822
200580,0.117403716
200581,0.7286937
200582,0.18867123
200583,0.027286265
200584,0.18516703
200585,0.0071807937
200586,0.1856585
200587,0.1274227
200588,0.17827092
200589,0.6051626
200590,0.003955039
200591,0.23271628
200592,0.64296
200593,0.121055715
200594,0.14298609
200595,0.22705548
200596,0.004804018
200597,0.92161953
200598,0.7960437
200599,0.37576494
200600,0.31336296
200601,0.529804
200602,0.09553045
200603,0.10052797
200604,0.031675823
200605,0.013056184
200606,0.111556344
200607,0.5634473
200608,0.18157661
200609,0.0027049182
200610,0.006792322
200611,0.10994496
200612,0.02569015
200613,0.5170196
200614,0.25518665
200615,0.06541626
200616,0.9018466
200617,0.05004419
200618,0.07460402
200619,0.02198377
200620,0.0141508505
200621,0.0184017
200622,0.021913985
200623,0.027968876
200624,0.41032887
200625,0.6891722
200626,0.14649644
200627,0.92243093
200628,0.665107
200629,0.078480236
200630,0.078628995
200631,0.004586158
200632,0.27249572
200633,0.0077878283
200634,0.006004182
200635,0.10572172
200636,0.020956334
200637,0.053945728
200638,0.098882176
200639,0.07229991
200640,0.05817414
200641,0.8766802
200642,0.0034537665
200643,0.7301417
200644,0.26256466
200645,0.9420696
200646,0.07099128
200647,0.015754499
200648,0.5091137
200649,0.9565701
200650,0.02035104
200651,0.007559087
200652,0.3850003
200653,0.37972888
200654,0.018213164
200655,0.027941497
200656,0.7585871
200657,0.04678842
200658,0.051214546
200659,0.009383224
200660,0.15751205
200661,0.032999944
200662,0.06942761
200663,0.64525026
200664,0.6800922
200665,0.0039512203
200666,0.023884805
200667,0.3915778
200668,0.013624564
200669,0.10687129
200670,0.2464348
200671,0.0703712
200672,0.15088874
200673,0.053110506
200674,0.023256527
200675,0.24001855
200676,0.007785146
200677,0.10204511
200678,0.6252552
200679,0.0738325
200680,0.048154417
200681,0.44076928
200682,0.010968564
200683,0.4558614
200684,0.2440591
200685,0.30965886
200686,0.48240465
200687,0.072900355
200688,0.2527922
200689,0.03677862
200690,0.13434324
200691,0.47938958
200692,0.6886428
200693,0.6349836
200694,0.01714118
200695,0.31475273
200696,0.12356469
200697,0.055366613
200698,0.1797843
200699,0.38941115
200700,0.109105594
200701,0.046588037
200702,0.05565524
200703,0.018637698
200704,0.3532099
200705,0.1122889
200706,0.13480519
200707,0.036767643
200708,0.5269742
200709,0.05421143
200710,0.5017752
200711,0.015630811
200712,0.002722167
200713,0.036008034
200714,0.03556109
200715,0.38832316
200716,0.020289542
200717,0.06072157
200718,0.0070527205
200719,0.019712258
200720,0.058953177
200721,0.010296053
200722,0.047418915
200723,0.08882465
200724,0.046937294
200725,0.096134216
200726,0.013471386
200727,0.46749172
200728,0.03333243
200729,0.0063403873
200730,0.14264476
200731,0.02507762
200732,0.6376484
200733,0.021321239
200734,0.05145598
200735,0.009511482
200736,0.112041235
200737,0.9573848
200738,0.0822525
200739,0.0135059925
200740,0.037811615
200741,0.6578713
200742,0.3508684
200743,0.02222175
200744,0.1281783
200745,0.53524655
200746,0.017140152
200747,0.15275933
200748,0.18757382
200749,0.29783413
200750,0.93663603
200751,0.6879557
200752,0.14271842
200753,0.5316321
200754,0.7545745
200755,0.1260381
200756,0.00723439
200757,0.013587562
200758,0.016529387
200759,0.4121399
200760,0.025283212
200761,0.046349406
200762,0.22914085
200763,0.014290717
200764,0.019409312
200765,0.012375809
200766,0.47150508
200767,0.24371658
200768,0.034166947
200769,0.02513618
200770,0.96560603
200771,0.056780707
200772,0.23653816
200773,0.013587581
200774,0.03209576
200775,0.019700011
200776,0.32361165
200777,0.012125948
200778,0.08421882
200779,0.18791848
200780,0.8167455
200781,0.65776515
200782,0.026247233
200783,0.06938073
200784,0.04035674
200785,0.013059515
200786,0.009264555
200787,0.007810973
200788,0.6889723
200789,0.72218966
200790,0.3696953
200791,0.048266254
200792,0.013108057
200793,0.14684315
200794,0.011892795
200795,0.06836066
200796,0.010572678
200797,0.24321647
200798,0.0066047474
200799,0.8820643
200800,0.8495357
200801,0.7336192
200802,0.83748215
200803,0.010181684
200804,0.010638976
200805,0.1765265
200806,0.019299276
200807,0.042373817
200808,0.42874226
200809,0.17681849
200810,0.006210739
200811,0.013094765
200812,0.05631438
200813,0.016133009
200814,0.0742785
200815,0.02350509
200816,0.118476205
200817,0.19551308
200818,0.75383705
200819,0.028466597
200820,0.29993966
200821,0.1609016
200822,0.11197215
200823,0.3741072
200824,0.5345642
200825,0.16275503
200826,0.82341856
200827,0.017514767
200828,0.005873023
200829,0.49616477
200830,0.1487168
200831,0.107571796
200832,0.8548336
200833,0.053970918
200834,0.1695187
200835,0.033316176
200836,0.06587692
200837,0.011773481
200838,0.93100065
200839,0.27011824
200840,0.015722308
200841,0.8470464
200842,0.008674797
200843,0.022095483
200844,0.071108244
200845,0.010458545
200846,0.024774365
200847,0.16411036
200848,0.23262262
200849,0.046435677
200850,0.09562937
200851,0.6966331
200852,0.06314099
200853,0.37804595
200854,0.12496693
200855,0.048916325
200856,0.006420356
200857,0.9214761
200858,0.115777925
200859,0.87980694
200860,0.041678444
200861,0.03369656
200862,0.15098974
200863,0.02781619
200864,0.018070199
200865,0.12146777
200866,0.017739989
200867,0.94987935
200868,0.012427196
200869,0.018365039
200870,0.4828724
200871,0.02855124
200872,0.027366137
200873,0.088831484
200874,0.694983
200875,0.014493531
200876,0.119801946
200877,0.02087957
200878,0.028986838
200879,0.92470425
200880,0.5625686
200881,0.17856775
200882,0.012747841
200883,0.040320966
200884,0.12339314
200885,0.84440064
200886,0.860171
200887,0.19922195
200888,0.0063750925
200889,0.11089604
200890,0.011886095
200891,0.17752779
200892,0.12431966
200893,0.53409654
200894,0.004478773
200895,0.023675954
200896,0.3131987
200897,0.40351838
200898,0.028497314
200899,0.015957138
200900,0.04849303
200901,0.017429039
200902,0.40518743
200903,0.09454255
200904,0.9230633
200905,0.014904619
200906,0.8864239
200907,0.06477511
200908,0.019720053
200909,0.34953144
200910,0.013559662
200911,0.016944451
200912,0.7094354
200913,0.16265175
200914,0.057379656
200915,0.021686677
200916,0.020244421
200917,0.09600791
200918,0.61752737
200919,0.010976476
200920,0.036932703
200921,0.5794402
200922,0.059295945
200923,0.027969025
200924,0.05747408
200925,0.004180209
200926,0.10744191
200927,0.015083683
200928,0.14226727
200929,0.28899547
200930,0.26196343
200931,0.028081607
200932,0.13497429
200933,0.00670995
200934,0.05233755
200935,0.016681762
200936,0.13158476
200937,0.08018994
200938,0.019716524
200939,0.024111755
200940,0.010889079
200941,0.7018215
200942,0.0950765
200943,0.51770705
200944,0.04414888
200945,0.012251837
200946,0.061270285
200947,0.21401723
200948,0.007088426
200949,0.43092087
200950,0.03474621
200951,0.0158908
200952,0.057983287
200953,0.3472709
200954,0.0123568
200955,0.0077112443
200956,0.07342766
200957,0.06579332
200958,0.01673785
200959,0.16969435
200960,0.113137014
200961,0.009021379
200962,0.18810715
200963,0.9242689
200964,0.0048561776
200965,0.32313216
200966,0.022597842
200967,0.26507553
200968,0.8655864
200969,0.40757042
200970,0.76280725
200971,0.09674487
200972,0.2918461
200973,0.6465693
200974,0.023855723
200975,0.07264128
200976,0.017560259
200977,0.36846563
200978,0.06365062
200979,0.51459616
200980,0.242377
200981,0.012876245
200982,0.41158327
200983,0.025174478
200984,0.3362257
200985,0.006924262
200986,0.057680752
200987,0.032332864
200988,0.7413923
200989,0.010907363
200990,0.059353154
200991,0.059225395
200992,0.010427161
200993,0.07741661
200994,0.9276427
200995,0.0035304972
200996,0.32511023
200997,0.15242758
200998,0.11512251
200999,0.038288493
201000,0.7779206
201001,0.28375423
201002,0.19946721
201003,0.634157
201004,0.115983374
201005,0.7813731
201006,0.23190954
201007,0.14661273
201008,0.94063073
201009,0.32134008
201010,0.2662302
201011,0.047399014
201012,0.54973876
201013,0.021867432
201014,0.6248567
201015,0.25228584
201016,0.442612
201017,0.10947538
201018,0.021986313
201019,0.7686766
201020,0.20970237
201021,0.16553429
201022,0.4459831
201023,0.021227203
201024,0.016925272
201025,0.29618755
201026,0.008934584
201027,0.6129603
201028,0.013448016
201029,0.0051586954
201030,0.0065309834
201031,0.007923115
201032,0.7660087
201033,0.26306078
201034,0.53694093
201035,0.023443561
201036,0.03141503
201037,0.962223
201038,0.018100718
201039,0.029476665
201040,0.16020805
201041,0.037008427
201042,0.34620565
201043,0.009412585
201044,0.24276863
201045,0.042221077
201046,0.20785752
201047,0.0034957277
201048,0.033989362
201049,0.2608318
201050,0.021743951
201051,0.008044153
201052,0.029359218
201053,0.057318855
201054,0.06570653
201055,0.35988882
201056,0.05752181
201057,0.8225411
201058,0.86138755
201059,0.025028046
201060,0.10562382
201061,0.012636855
201062,0.0052213813
201063,0.9389528
201064,0.63530713
201065,0.025873657
201066,0.722046
201067,0.012513328
201068,0.13863494
201069,0.52342737
201070,0.3410597
201071,0.059780408
201072,0.054951493
201073,0.5583067
201074,0.00433865
201075,0.09299269
201076,0.0429527
201077,0.015313839
201078,0.62046397
201079,0.06516543
201080,0.18358402
201081,0.08428943
201082,0.01797847
201083,0.18236509
201084,0.017669607
201085,0.030508794
201086,0.019423334
201087,0.03769988
201088,0.15543783
201089,0.42612457
201090,0.074691854
201091,0.7099396
201092,0.16890992
201093,0.0042476575
201094,0.7565337
201095,0.8271116
201096,0.035406325
201097,0.004381107
201098,0.010884104
201099,0.12261907
201100,0.63144314
201101,0.089365914
201102,0.0063177524
201103,0.011422625
201104,0.027523559
201105,0.117029265
201106,0.019302195
201107,0.11052354
201108,0.09144246
201109,0.06256208
201110,0.10539466
201111,0.5864959
201112,0.071280874
201113,0.065038934
201114,0.019972572
201115,0.6655136
201116,0.009217531
201117,0.7403183
201118,0.13936102
201119,0.034160215
201120,0.022340257
201121,0.025084417
201122,0.023800721
201123,0.25727332
201124,0.061257552
201125,0.049280982
201126,0.18138617
201127,0.019875832
201128,0.029013583
201129,0.4074355
201130,0.030123364
201131,0.99527466
201132,0.027182179
201133,0.84866786
201134,0.013174399
201135,0.0071941284
201136,0.32418266
201137,0.44621488
201138,0.95140797
201139,0.031389143
201140,0.41532746
201141,0.90001714
201142,0.013845257
201143,0.4630191
201144,0.014833078
201145,0.041539915
201146,0.6386232
201147,0.0041275285
201148,0.08310341
201149,0.051840134
201150,0.020348396
201151,0.1173291
201152,0.3904686
201153,0.016549706
201154,0.09265911
201155,0.032977987
201156,0.24326158
201157,0.43034056
201158,0.07869341
201159,0.7648718
201160,0.018365351
201161,0.0184414
201162,0.0124446545
201163,0.07570386
201164,0.039622277
201165,0.41619828
201166,0.025491977
201167,0.1925678
201168,0.024608469
201169,0.07373534
201170,0.05691951
201171,0.052990485
201172,0.012564452
201173,0.29547763
201174,0.029834602
201175,0.7307329
201176,0.2496609
201177,0.022088911
201178,0.01379458
201179,0.020147027
201180,0.19528212
201181,0.01774239
201182,0.005050532
201183,0.0893129
201184,0.0155248195
201185,0.049468428
201186,0.096221015
201187,0.03276371
201188,0.034436207
201189,0.005421569
201190,0.020028953
201191,0.0042269006
201192,0.03235025
201193,0.29997146
201194,0.08934845
201195,0.04524815
201196,0.029127082
201197,0.0395588
201198,0.051107716
201199,0.039468583
201200,0.086386174
201201,0.13017476
201202,0.01745914
201203,0.22057174
201204,0.006697122
201205,0.045080077
201206,0.10781332
201207,0.876742
201208,0.95260614
201209,0.82908463
201210,0.007887785
201211,0.8834782
201212,0.09006544
201213,0.018494576
201214,0.011555475
201215,0.008566317
201216,0.076583475
201217,0.009528671
201218,0.020099545
201219,0.024660876
201220,0.09532754
201221,0.008851521
201222,0.057248417
201223,0.638239
201224,0.06828347
201225,0.26955834
201226,0.30141655
201227,0.05901017
201228,0.016231239
201229,0.34092432
201230,0.25905725
201231,0.18601154
201232,0.10384393
201233,0.30464402
201234,0.0085828155
201235,0.08061977
201236,0.2107549
201237,0.33643278
201238,0.006919008
201239,0.0058074775
201240,0.08126404
201241,0.011433183
201242,0.5805124
201243,0.015423676
201244,0.8667461
201245,0.042137478
201246,0.13102327
201247,0.02768832
201248,0.826429
201249,0.92040014
201250,0.33763936
201251,0.33032387
201252,0.07692255
201253,0.005967995
201254,0.007344137
201255,0.011785193
201256,0.0032033846
201257,0.23238006
201258,0.012807612
201259,0.15553504
201260,0.020120475
201261,0.010196491
201262,0.96789664
201263,0.066447265
201264,0.0820156
201265,0.5201008
201266,0.80976385
201267,0.16175713
201268,0.024444448
201269,0.9514118
201270,0.23312671
201271,0.018854875
201272,0.015226183
201273,0.3242772
201274,0.107107304
201275,0.0029984927
201276,0.11371736
201277,0.028662836
201278,0.007343355
201279,0.5631112
201280,0.042100705
201281,0.18576476
201282,0.0039970838
201283,0.3368182
201284,0.34360322
201285,0.062001057
201286,0.0075058164
201287,0.42935777
201288,0.011375477
201289,0.31531397
201290,0.06253156
201291,0.003872583
201292,0.058101397
201293,0.0392349
201294,0.9337329
201295,0.08479981
201296,0.036337137
201297,0.035786346
201298,0.010773651
201299,0.8341511
201300,0.22874078
201301,0.017195515
201302,0.10618512
201303,0.062229365
201304,0.095242664
201305,0.12766244
201306,0.026136983
201307,0.1050211
201308,0.031851407
201309,0.00611215
201310,0.013607836
201311,0.20115738
201312,0.15788455
201313,0.00764642
201314,0.027859587
201315,0.86015946
201316,0.87732494
201317,0.015214533
201318,0.024278741
201319,0.26592818
201320,0.03903599
201321,0.028350307
201322,0.037580118
201323,0.01498943
201324,0.005088595
201325,0.8187015
201326,0.052821677
201327,0.38219324
201328,0.013413071
201329,0.16240878
201330,0.022276146
201331,0.054759696
201332,0.19699205
201333,0.00680271
201334,0.11565736
201335,0.30170652
201336,0.06311458
201337,0.113795236
201338,0.03365695
201339,0.2829848
201340,0.024966255
201341,0.112357415
201342,0.018231748
201343,0.044306677
201344,0.3705619
201345,0.7922759
201346,0.06829269
201347,0.06229891
201348,0.4389183
201349,0.026098086
201350,0.94713736
201351,0.030051477
201352,0.0028136307
201353,0.049286824
201354,0.01217415
201355,0.022413773
201356,0.11923636
201357,0.8144537
201358,0.09122056
201359,0.06997859
201360,0.035385974
201361,0.071809776
201362,0.046029735
201363,0.0054933215
201364,0.007974592
201365,0.018225519
201366,0.10334818
201367,0.8665508
201368,0.09413579
201369,0.5246879
201370,0.36470982
201371,0.110757194
201372,0.07379144
201373,0.060243413
201374,0.04993211
201375,0.78045017
201376,0.3039179
201377,0.023391932
201378,0.123808846
201379,0.022029294
201380,0.022111308
201381,0.07657968
201382,0.024462335
201383,0.06269002
201384,0.008973301
201385,0.01899551
201386,0.56005514
201387,0.16507989
201388,0.12650977
201389,0.24426645
201390,0.9894304
201391,0.9568759
201392,0.0068283416
201393,0.041818272
201394,0.044112764
201395,0.016778471
201396,0.018674728
201397,0.052192133
201398,0.28579262
201399,0.01799505
201400,0.014723882
201401,0.07418962
201402,0.018965695
201403,0.04538368
201404,0.6292626
201405,0.04431744
201406,0.005244354
201407,0.8368957
201408,0.08844467
201409,0.5923383
201410,0.0067666704
201411,0.03809994
201412,0.81773454
201413,0.2556431
201414,0.005654224
201415,0.8132996
201416,0.050151385
201417,0.018499756
201418,0.14047211
201419,0.3444347
201420,0.09352193
201421,0.090743884
201422,0.37485427
201423,0.1400856
201424,0.1220427
201425,0.8666963
201426,0.42557675
201427,0.114773795
201428,0.19418089
201429,0.02390872
201430,0.34746987
201431,0.010543214
201432,0.016616568
201433,0.10654917
201434,0.0036214152
201435,0.5946907
201436,0.024244368
201437,0.016402679
201438,0.09018401
201439,0.15849413
201440,0.04000359
201441,0.034682218
201442,0.9064485
201443,0.14595649
201444,0.0531172
201445,0.13938703
201446,0.08005896
201447,0.023282032
201448,0.08714744
201449,0.2352131
201450,0.03234187
201451,0.011324058
201452,0.1456788
201453,0.3657425
201454,0.001974303
201455,0.052071873
201456,0.67111176
201457,0.7937555
201458,0.11885504
201459,0.20939696
201460,0.04500192
201461,0.11391129
201462,0.2006925
201463,0.11509129
201464,0.017078817
201465,0.1323152
201466,0.010202923
201467,0.2409429
201468,0.0058251927
201469,0.1753273
201470,0.013916487
201471,0.005918226
201472,0.0058541745
201473,0.20834585
201474,0.18053347
201475,0.088346936
201476,0.047771063
201477,0.08651193
201478,0.9498881
201479,0.009712443
201480,0.6991131
201481,0.0070203035
201482,0.028977254
201483,0.83883196
201484,0.14699996
201485,0.36731368
201486,0.1078615
201487,0.08550844
201488,0.06981513
201489,0.06365767
201490,0.7362802
201491,0.14246038
201492,0.019110102
201493,0.011964384
201494,0.23988555
201495,0.011457466
201496,0.007549263
201497,0.41545516
201498,0.58865756
201499,0.36329305
201500,0.010869176
201501,0.0050933384
201502,0.12246989
201503,0.1469743
201504,0.006554375
201505,0.6022666
201506,0.9042774
201507,0.66754454
201508,0.56225955
201509,0.5245677
201510,0.20912372
201511,0.06070218
201512,0.019863853
201513,0.020815898
201514,0.7368413
201515,0.03599167
201516,0.027070714
201517,0.6534552
201518,0.5983043
201519,0.5645581
201520,0.08002776
201521,0.02219458
201522,0.74870855
201523,0.44605014
201524,0.013275574
201525,0.7658337
201526,0.40557516
201527,0.23399593
201528,0.0062338132
201529,0.024300965
201530,0.040739097
201531,0.016759902
201532,0.21302073
201533,0.024286943
201534,0.033557247
201535,0.054041006
201536,0.051549748
201537,0.33058345
201538,0.030706946
201539,0.027743233
201540,0.013196114
201541,0.0051031313
201542,0.86288536
201543,0.005156447
201544,0.05791028
201545,0.03659383
201546,0.019203184
201547,0.109595865
201548,0.14905113
201549,0.09601665
201550,0.10617357
201551,0.0031917368
201552,0.10509115
201553,0.11932545
201554,0.029113857
201555,0.15491548
201556,0.032900985
201557,0.015091236
201558,0.14931698
201559,0.021459568
201560,0.020953868
201561,0.015754307
201562,0.01834155
201563,0.11345951
201564,0.007941476
201565,0.37318495
201566,0.022218274
201567,0.1279963
201568,0.10607335
201569,0.027627196
201570,0.033589482
201571,0.5419593
201572,0.030288951
201573,0.05675895
201574,0.73717594
201575,0.34266216
201576,0.051572684
201577,0.13963209
201578,0.8472847
201579,0.28479376
201580,0.08232757
201581,0.24929656
201582,0.032454386
201583,0.015097956
201584,0.003619714
201585,0.031064965
201586,0.6952205
201587,0.022271778
201588,0.44252965
201589,0.06807673
201590,0.17337608
201591,0.7597816
201592,0.655026
201593,0.10867781
201594,0.020430457
201595,0.06920854
201596,0.9545081
201597,0.20960233
201598,0.13101216
201599,0.41044176
201600,0.012875917
201601,0.6306043
201602,0.009196491
201603,0.5297837
201604,0.6666761
201605,0.030208383
201606,0.005274955
201607,0.0124678705
201608,0.012701337
201609,0.022325212
201610,0.025095955
201611,0.3081289
201612,0.116264895
201613,0.09738233
201614,0.01520797
201615,0.46357563
201616,0.1520578
201617,0.004968731
201618,0.3274468
201619,0.023966236
201620,0.073642254
201621,0.18676998
201622,0.026119389
201623,0.032034747
201624,0.18794155
201625,0.0053834645
201626,0.0034949854
201627,0.33412182
201628,0.017161107
201629,0.7674205
201630,0.02412761
201631,0.49479163
201632,0.015890531
201633,0.2368181
201634,0.17267093
201635,0.005278141
201636,0.09243025
201637,0.016083786
201638,0.08079326
201639,0.009664802
201640,0.011901237
201641,0.38194558
201642,0.24528925
201643,0.052037623
201644,0.26088
201645,0.007867613
201646,0.044362165
201647,0.020497246
201648,0.09770868
201649,0.58257586
201650,0.6291233
201651,0.8788066
201652,0.024177171
201653,0.032418933
201654,0.044542287
201655,0.023765046
201656,0.15819776
201657,0.16832265
201658,0.07614606
201659,0.026657455
201660,0.038932085
201661,0.9814264
201662,0.03444656
201663,0.04711312
201664,0.08352338
201665,0.8032936
201666,0.010228384
201667,0.6815918
201668,0.009695794
201669,0.06146271
201670,0.031805813
201671,0.17205854
201672,0.09202933
201673,0.06487904
201674,0.0031994737
201675,0.006056107
201676,0.0055903173
201677,0.032983582
201678,0.061132275
201679,0.11441545
201680,0.0131855365
201681,0.67771006
201682,0.09278216
201683,0.023111565
201684,0.028660897
201685,0.84758073
201686,0.0056881635
201687,0.035734523
201688,0.56974375
201689,0.062482256
201690,0.017262174
201691,0.35834303
201692,0.03426412
201693,0.30712482
201694,0.0038546054
201695,0.083006956
201696,0.011696443
201697,0.027070396
201698,0.0705629
201699,0.9247106
201700,0.86481327
201701,0.67861176
201702,0.66626406
201703,0.081809595
201704,0.24775343
201705,0.03147708
201706,0.4093082
201707,0.026137758
201708,0.028642777
201709,0.12847883
201710,0.09428099
201711,0.7763447
201712,0.09125333
201713,0.043157768
201714,0.1374835
201715,0.023403788
201716,0.38583454
201717,0.0711325
201718,0.06768169
201719,0.11452555
201720,0.09735849
201721,0.021311332
201722,0.79900414
201723,0.0091286125
201724,0.08797647
201725,0.01194165
201726,0.73754394
201727,0.06726903
201728,0.011287665
201729,0.0030848696
201730,0.018481523
201731,0.77208716
201732,0.013893335
201733,0.018887926
201734,0.23216559
201735,0.020775432
201736,0.13052922
201737,0.058506828
201738,0.020897958
201739,0.029716471
201740,0.30694744
201741,0.010348545
201742,0.18071431
201743,0.119055584
201744,0.21898825
201745,0.0658878
201746,0.030089607
201747,0.037767287
201748,0.16411425
201749,0.013669405
201750,0.021754924
201751,0.008255057
201752,0.86971706
201753,0.0213554
201754,0.5601568
201755,0.0044791093
201756,0.030070055
201757,0.16356422
201758,0.19749604
201759,0.22173712
201760,0.8074592
201761,0.90404904
201762,0.015205598
201763,0.020201268
201764,0.47726402
201765,0.010991198
201766,0.098344795
201767,0.23811415
201768,0.6147885
201769,0.032139435
201770,0.7260206
201771,0.069590665
201772,0.017801397
201773,0.08423405
201774,0.02362882
201775,0.020210925
201776,0.059673537
201777,0.2652967
201778,0.036648057
201779,0.24058561
201780,0.03397865
201781,0.2183273
201782,0.004200564
201783,0.14524215
201784,0.05606796
201785,0.007829597
201786,0.29923803
201787,0.014220761
201788,0.07361677
201789,0.1797729
201790,0.07133301
201791,0.13195045
201792,0.16721486
201793,0.019047344
201794,0.023480244
201795,0.12523197
201796,0.0030694604
201797,0.02043668
201798,0.0058121984
201799,0.8725786
201800,0.05165418
201801,0.0033995803
201802,0.03616506
201803,0.07748436
201804,0.86655146
201805,0.6579829
201806,0.009768694
201807,0.13491517
201808,0.068809345
201809,0.021701766
201810,0.23616758
201811,0.004896908
201812,0.6369592
201813,0.3132815
201814,0.012742309
201815,0.012125864
201816,0.047722135
201817,0.2399409
201818,0.05780997
201819,0.74224263
201820,0.030019285
201821,0.26467264
201822,0.10468011
201823,0.03694482
201824,0.010553805
201825,0.37071884
201826,0.018966157
201827,0.019013563
201828,0.08113187
201829,0.008963766
201830,0.29037714
201831,0.79756236
201832,0.030974185
201833,0.013099671
201834,0.0069851293
201835,0.046480343
201836,0.03674728
201837,0.02955982
201838,0.7984725
201839,0.14606248
201840,0.071081825
201841,0.030067703
201842,0.055133656
201843,0.0062718964
201844,0.7181843
201845,0.06846487
201846,0.074481055
201847,0.57728004
201848,0.015549368
201849,0.016558595
201850,0.1346358
201851,0.023470197
201852,0.028682347
201853,0.38355413
201854,0.76000494
201855,0.893219
201856,0.6417686
201857,0.092908144
201858,0.5729828
201859,0.7647437
201860,0.020142002
201861,0.026881492
201862,0.13194531
201863,0.057448067
201864,0.55926985
201865,0.020797433
201866,0.88475585
201867,0.019157087
201868,0.026469951
201869,0.8964736
201870,0.016050098
201871,0.7317186
201872,0.028666614
201873,0.015559395
201874,0.26246333
201875,0.33079582
201876,0.78257847
201877,0.05107139
201878,0.91742814
201879,0.004493877
201880,0.006046295
201881,0.029814664
201882,0.09930301
201883,0.041841455
201884,0.47772488
201885,0.54972494
201886,0.4780629
201887,0.70047337
201888,0.025293436
201889,0.01830664
201890,0.7448741
201891,0.107807636
201892,0.35068926
201893,0.14775406
201894,0.81129587
201895,0.09289587
201896,0.6352272
201897,0.13288316
201898,0.08911009
201899,0.10652163
201900,0.24218063
201901,0.35305464
201902,0.01135962
201903,0.081751876
201904,0.15343146
201905,0.035631306
201906,0.60392636
201907,0.7046793
201908,0.08163388
201909,0.76185274
201910,0.765401
201911,0.23371762
201912,0.014341607
201913,0.02265878
201914,0.8215413
201915,0.0052659307
201916,0.5266962
201917,0.06170173
201918,0.033682175
201919,0.6965383
201920,0.05567179
201921,0.24570464
201922,0.009126957
201923,0.2241087
201924,0.012774633
201925,0.90083677
201926,0.012487888
201927,0.012275924
201928,0.2751025
201929,0.22032633
201930,0.022539893
201931,0.016288048
201932,0.043043192
201933,0.13030891
201934,0.6112427
201935,0.015017507
201936,0.9590142
201937,0.023135876
201938,0.016737012
201939,0.036519017
201940,0.10433297
201941,0.010858646
201942,0.07978084
201943,0.012015358
201944,0.15667884
201945,0.3222994
201946,0.41380188
201947,0.1246319
201948,0.45038685
201949,0.16003329
201950,0.009314922
201951,0.3904672
201952,0.5940464
201953,0.13485837
201954,0.09256661
201955,0.011791186
201956,0.014938045
201957,0.38163885
201958,0.6937211
201959,0.3538002
201960,0.337856
201961,0.014628732
201962,0.1007254
201963,0.4822425
201964,0.06875127
