id,Status_C,Status_CL,Status_D
9217,0.98463386,0.0010107238,0.014355442
9218,0.39947817,0.0056153354,0.5949065
9219,0.9708765,0.00055655633,0.028566958
9220,0.8686712,0.010030222,0.12129862
9221,0.84509516,0.05949617,0.0954087
9222,0.95471996,0.011044505,0.034235533
9223,0.10225569,0.042596523,0.8551478
9224,0.92761314,0.0028059415,0.06958086
9225,0.003074323,0.00010463594,0.99682105
9226,0.9961998,0.00028579147,0.0035144305
9227,0.34983194,0.1387724,0.5113957
9228,0.111807175,0.013727106,0.8744657
9229,0.93480176,0.041514974,0.023683222
9230,0.024141872,0.0076832473,0.9681749
9231,0.90866137,0.0066236765,0.084714964
9232,0.0468557,0.0036068878,0.94953746
9233,0.89327747,0.0028827167,0.10383978
9234,0.9630117,0.008194913,0.028793344
9235,0.8892562,0.0026058676,0.10813792
9236,0.97314835,0.007007038,0.019844567
9237,0.75343454,0.01729076,0.22927475
9238,0.007819969,0.008755628,0.98342437
9239,0.99238,0.00052602886,0.0070939343
9240,0.0012494026,0.0019408865,0.99680966
9241,0.26587987,0.002304133,0.731816
9242,0.7865021,0.0022389274,0.21125895
9243,0.7829701,0.0022908768,0.21473905
9244,0.025717236,0.005445352,0.96883744
9245,0.96182185,0.022142004,0.016036158
9246,0.12226409,0.0024756975,0.87526023
9247,0.98588055,0.010661171,0.0034583048
9248,0.9528049,0.009868648,0.03732647
9249,0.44151783,0.11162024,0.44686195
9250,0.98456603,0.0008184066,0.014615536
9251,0.99410254,0.00093487574,0.0049626213
9252,0.93576354,0.013335341,0.05090115
9253,0.0041313353,0.0014356631,0.994433
9254,0.9608704,0.023497788,0.015631778
9255,0.020471212,0.0022347549,0.977294
9256,0.97890526,0.0004890914,0.020605668
9257,0.96565706,0.0070336033,0.027309323
9258,0.9367601,0.001503678,0.061736196
9259,0.63177055,0.10624696,0.26198253
9260,0.9885689,0.0024587365,0.008972362
9261,0.05941283,0.00032468158,0.94026244
9262,0.9053924,0.0020107005,0.0925969
9263,0.99023914,0.0002838364,0.009476966
9264,0.1131799,0.0056481278,0.88117194
9265,0.91243815,0.011021014,0.076540776
9266,0.9882896,0.00034472888,0.011365736
9267,0.9909434,0.0014908052,0.0075658127
9268,0.8958595,0.0077011464,0.09643933
9269,0.8712173,0.023449523,0.10533318
9270,0.4978241,0.005651125,0.49652472
9271,0.008392431,0.022818819,0.96878874
9272,0.9562919,0.0015061091,0.042202026
9273,0.9938471,0.003741415,0.002411557
9274,0.99026054,0.0014474333,0.008292009
9275,0.17817001,0.21206096,0.60976905
9276,0.98764926,0.0023322275,0.010018447
9277,0.98417526,0.006045088,0.009779594
9278,0.024336822,0.0122438185,0.9634194
9279,0.5149863,0.020837173,0.46417654
9280,0.3927495,0.010264879,0.59698564
9281,0.97384745,0.00029791516,0.02585459
9282,0.82768077,0.013137885,0.15918143
9283,0.94722354,0.0016502148,0.051126197
9284,0.78351986,0.0909607,0.1255195
9285,0.933724,0.003301311,0.062974684
9286,0.28067765,0.047019757,0.67230254
9287,0.97463757,0.006316985,0.01904546
9288,0.8635024,0.042793985,0.093703605
9289,0.38119766,0.051588614,0.5672137
9290,0.5969793,0.023581041,0.37943962
9291,0.9804935,0.0036812765,0.015825229
9292,0.39367795,0.055190913,0.5511311
9293,0.82798654,0.010387095,0.16162635
9294,0.97347313,0.0054929834,0.021033868
9295,0.82616514,0.036564343,0.13727055
9296,0.5703616,0.030524293,0.3991141
9297,0.72094935,0.008109941,0.27094078
9298,0.3523109,0.13397598,0.51371306
9299,0.9517478,0.0007133144,0.047538944
9300,0.55131555,0.044923075,0.40376142
9301,0.8623641,0.049903817,0.08773211
9302,0.84419096,0.013882204,0.14192688
9303,0.9470869,0.0036326344,0.049280446
9304,0.93645316,0.00025703156,0.06328975
9305,0.94151324,0.006049646,0.052437082
9306,0.17487967,0.0031755771,0.8219448
9307,0.08950959,0.008561172,0.9019292
9308,0.5884597,0.02447397,0.38706633
9309,0.9754269,0.0033556898,0.021217424
9310,0.99013233,0.00035550672,0.009512189
9311,0.8615817,0.0043720854,0.13404624
9312,0.49278355,0.017845586,0.48937088
9313,0.9558468,0.00082286325,0.04333029
9314,0.0008946324,0.00026846756,0.99883693
9315,0.6143105,0.033976458,0.35171306
9316,0.026556686,0.0049727964,0.9684705
9317,0.90176415,0.051678024,0.04655783
9318,0.19221559,0.0038130954,0.80397135
9319,0.94578373,0.022612019,0.031604223
9320,0.96691185,0.006341374,0.026746742
9321,0.8606688,0.0062247626,0.13310649
9322,0.90687555,0.00035058605,0.09277387
9323,0.95280635,0.002375395,0.044818237
9324,0.062011108,0.021776168,0.9162127
9325,0.58355665,0.0018297656,0.41461357
9326,0.1521052,0.00026261035,0.84763217
9327,0.783969,0.034917075,0.18111388
9328,0.9929015,0.0003722033,0.0067262244
9329,0.07705755,0.02164117,0.9013013
9330,0.9181766,0.0028563114,0.078967154
9331,0.44194457,0.17226014,0.3857953
9332,0.84840107,0.0056963107,0.14590262
9333,0.77324384,0.04233773,0.18441842
9334,0.880939,0.00604184,0.11301913
9335,0.9540966,0.011629889,0.034273487
9336,0.0042117154,0.024750765,0.97103757
9337,0.4552475,0.041413583,0.50333893
9338,0.5876761,0.008644059,0.40367985
9339,0.93531144,0.00525318,0.059435386
9340,0.0005866494,0.00016289641,0.9992505
9341,0.98758173,0.002045467,0.010372819
9342,0.9747864,0.0026060934,0.022607492
9343,0.331736,0.0010233823,0.6672406
9344,0.78950506,0.060064234,0.15043071
9345,0.12744819,0.020397015,0.85215485
9346,0.86395335,0.009413419,0.12663323
9347,0.9510954,0.0008398543,0.048064742
9348,0.0019342334,0.00015940581,0.9979063
9349,0.061716907,0.008652631,0.92963046
9350,0.9590632,0.006319195,0.03461768
9351,0.32889304,0.10486599,0.566241
9352,0.99479324,0.0005171199,0.004689613
9353,0.4935291,0.3051273,0.2013436
9354,0.9582302,0.00021439002,0.041555423
9355,0.029394282,0.0030249832,0.9675808
9356,0.95268416,0.0024782205,0.044837605
9357,0.6413414,0.029554889,0.3291037
9358,0.03152023,0.00222607,0.9662537
9359,0.98376197,0.0012914735,0.0149465855
9360,0.7864205,0.18494095,0.028638538
9361,0.42865205,0.008354189,0.56299376
9362,0.46265638,0.0009851223,0.5363585
9363,0.6713283,0.17885917,0.14981249
9364,0.85698503,0.006529765,0.13648526
9365,0.96495384,0.021388832,0.013657323
9366,0.018630354,0.00261969,0.97874993
9367,0.97458375,0.00038882837,0.0250274
9368,0.021578612,0.0030899586,0.9753314
9369,0.8020023,0.043447025,0.15455072
9370,0.9863782,0.0046157395,0.009006085
9371,0.9751948,0.0121219605,0.012683247
9372,0.6883962,0.0032906786,0.30831304
9373,0.8754532,0.002649029,0.12189777
9374,0.94505,0.0024189276,0.0525311
9375,0.18589827,0.00521089,0.8088908
9376,0.023190286,0.0029371993,0.97387254
9377,0.93542147,0.0059632002,0.058615316
9378,0.9782981,0.011785018,0.009916866
9379,0.086676046,0.0037650457,0.9095589
9380,0.16848472,0.0019557767,0.8295595
9381,0.04039962,0.14987947,0.8097209
9382,0.0023989386,0.0005512985,0.9970497
9383,0.81209606,0.017915849,0.16998804
9384,0.79047316,0.022905657,0.18662113
9385,0.9790949,0.008465912,0.012439179
9386,0.08186451,0.10169349,0.81644195
9387,0.40132448,0.47754458,0.121130906
9388,0.86376387,0.049714852,0.08652128
9389,0.97282344,0.00035658217,0.026819943
9390,0.91993153,0.0016106068,0.07845793
9391,0.97936535,0.0016474923,0.018987106
9392,0.8566083,0.0004576184,0.14293411
9393,0.8418235,0.079639405,0.0785371
9394,0.823307,0.033680577,0.1430125
9395,0.9845709,0.003181325,0.012247749
9396,0.06269367,0.0025479782,0.9347583
9397,0.8765789,0.014153697,0.1092674
9398,0.9880432,0.00085635635,0.011100512
9399,0.38386506,0.088800564,0.52733433
9400,0.9164493,0.010116104,0.07343455
9401,0.08235282,0.006165336,0.91148186
9402,0.71831036,0.012840981,0.26884866
9403,0.9656403,0.01404879,0.0203109
9404,0.44504434,0.012611852,0.5423438
9405,0.89423,0.0038844652,0.10188554
9406,0.98001033,0.012886009,0.007103627
9407,0.060885727,0.00421431,0.9349
9408,0.9725532,0.010221686,0.017225146
9409,0.2302657,0.0057143886,0.76401985
9410,0.24497952,0.0017677266,0.7532528
9411,0.934904,0.0009413813,0.06415463
9412,0.16249312,0.008275005,0.82923186
9413,0.2142163,0.007787606,0.77799606
9414,0.2177406,0.39822593,0.38403344
9415,0.9696871,0.01796745,0.012345459
9416,0.8941802,0.0013674119,0.10445243
9417,0.12022138,0.0018549379,0.87792367
9418,0.52572703,0.0004486727,0.47382432
9419,0.00010099237,0.00017104248,0.9997279
9420,0.9863323,0.0071112253,0.0065564835
9421,0.9949792,0.00020150527,0.0048192437
9422,0.9831933,0.0067700823,0.010036679
9423,0.95691735,0.028232533,0.014850169
9424,0.020329004,0.0024772468,0.9771937
9425,0.97874033,0.00086533965,0.020394342
9426,0.70803505,0.07483855,0.21712644
9427,0.98589295,0.0005865317,0.013520535
9428,0.079189144,0.67768234,0.24312852
9429,0.21487142,0.004102395,0.7810262
9430,0.94982165,0.000883024,0.049295306
9431,0.9149948,0.026033392,0.05897182
9432,0.9855282,0.00030948545,0.014162294
9433,0.0050429944,0.0007352352,0.99422175
9434,0.8672281,0.0028176287,0.1299543
9435,0.7041863,0.013331033,0.2824827
9436,0.78342324,0.03586792,0.18070881
9437,0.21869549,0.024393413,0.7569111
9438,0.87426686,0.0040575895,0.1216755
9439,0.24827851,0.012558433,0.7391631
9440,0.0036395811,0.008592148,0.98776823
9441,0.8466532,0.0011414198,0.15220536
9442,0.8986723,0.020169273,0.081158474
9443,0.9318412,0.00380637,0.06435245
9444,0.0005621798,0.0002710381,0.99916685
9445,0.21172328,0.033632632,0.7546441
9446,0.54532,0.014024941,0.44065505
9447,0.95554554,0.0062580886,0.038196366
9448,0.34528774,0.008357372,0.64635485
9449,0.7323112,0.12570128,0.14198755
9450,0.12901828,0.0011799445,0.8698018
9451,0.53321457,0.0495551,0.4172303
9452,0.9738375,0.0027269353,0.023435598
9453,0.94561696,0.01657181,0.03781125
9454,0.98001057,0.002793978,0.017195454
9455,0.62779236,0.0045144893,0.36769316
9456,0.97655845,0.0006274516,0.02281407
9457,0.9543104,0.005225042,0.04046452
9458,0.83161265,0.0063011465,0.16208625
9459,0.032102466,0.0029378205,0.9649597
9460,0.9805406,0.006851252,0.0126081845
9461,0.96500623,0.0031039293,0.03188987
9462,0.9585562,0.0028063732,0.038637456
9463,0.80715364,0.04744122,0.14540516
9464,0.93729234,0.0010676513,0.061639998
9465,0.8697262,0.017018653,0.11325516
9466,0.9968733,0.0005076415,0.0026190826
9467,0.007839494,0.0008992728,0.99126124
9468,0.0040437453,0.00047228695,0.995484
9469,0.7083756,0.002841711,0.28878272
9470,0.0059800954,0.004284864,0.989735
9471,0.035738833,0.0004100547,0.9638511
9472,0.75016236,0.015884798,0.23395287
9473,0.5757398,0.07932461,0.34493563
9474,0.030889379,0.028687373,0.9404232
9475,0.40155077,0.0037096713,0.5947396
9476,0.91341335,0.002623824,0.08396286
9477,0.0995217,0.610032,0.29044625
9478,0.87261075,0.0022298573,0.12515937
9479,0.4035327,0.103077956,0.49338937
9480,0.3754635,0.04456705,0.57996947
9481,0.65394384,0.012378404,0.33367777
9482,0.91382116,0.001989382,0.08418942
9483,0.76802313,0.012371297,0.21960557
9484,0.9013731,0.0046304925,0.09399643
9485,0.71354467,0.011126718,0.27532864
9486,0.7715054,0.020746171,0.2077484
9487,0.9742777,0.00030841355,0.025413891
9488,0.9167575,0.001365476,0.08187704
9489,0.91951877,0.0009981286,0.0794831
9490,0.90007573,0.031368434,0.06855578
9491,0.90301543,0.0010115241,0.095973045
9492,0.84751624,0.009751545,0.14273219
9493,0.80736005,0.048636414,0.1440036
9494,0.3598852,0.013273978,0.62684083
9495,0.8230464,0.005796863,0.17115675
9496,0.98221064,0.0013663595,0.016423052
9497,0.6699162,0.033741914,0.29634187
9498,0.8409387,0.011970239,0.14709109
9499,0.0028877968,0.004616896,0.9924953
9500,0.95921844,0.0050676563,0.03571391
9501,0.3612819,0.0050735907,0.6336445
9502,0.9143531,0.008573454,0.077073425
9503,0.9566722,0.0036611645,0.039666574
9504,0.9812014,0.01033248,0.008466087
9505,0.92922163,0.0042786566,0.06649974
9506,0.0011877497,0.00078712375,0.9980252
9507,0.7641795,0.011782518,0.22403793
9508,0.11408022,0.0084759435,0.87744385
9509,0.9941375,0.000709509,0.0051529645
9510,0.0096369935,0.008789661,0.98157334
9511,0.009400633,0.002009647,0.98858976
9512,0.88143784,0.0031396744,0.11542245
9513,0.88080835,0.0017447448,0.11744691
9514,0.08313166,0.50171345,0.41515487
9515,0.79069364,0.003580176,0.20572616
9516,0.96694314,0.008389178,0.024667686
9517,0.018680934,0.028962757,0.95235634
9518,0.9782322,0.005289276,0.016478522
9519,0.8994589,0.0003785285,0.10016257
9520,0.9494474,0.0025582705,0.047994275
9521,0.9331648,0.059281528,0.0075536836
9522,0.96731734,0.0002406818,0.03244191
9523,0.9907952,0.0083931545,0.0008117119
9524,0.25037262,0.05822471,0.6914027
9525,0.013267601,0.0010011344,0.9857313
9526,0.74696195,0.1619386,0.09109948
9527,0.9420019,0.007836298,0.05016175
9528,0.0047965515,0.009424573,0.9857789
9529,0.97439945,0.0026916272,0.022908872
9530,0.9700427,0.0060915444,0.023865754
9531,0.7430636,0.1624305,0.09450592
9532,0.8357752,0.092615075,0.07160971
9533,0.9348897,0.00077003596,0.0643403
9534,0.006668621,0.0013414731,0.9919899
9535,0.83407676,0.066875406,0.09904782
9536,0.7918796,0.002267647,0.20585275
9537,0.98457307,0.0004866187,0.01494031
9538,0.37416708,0.32971495,0.29611796
9539,0.90628356,0.0012424394,0.09247396
9540,0.6833616,0.023961302,0.2926771
9541,0.79041433,0.0015402009,0.2080455
9542,0.9360619,0.0003159004,0.06362216
9543,0.97578263,0.011740028,0.012477379
9544,0.95833105,0.0042267516,0.037442215
9545,0.7245439,0.0041487413,0.27130732
9546,0.95571,0.00080712006,0.043482903
9547,0.29602832,0.64604765,0.05792408
9548,0.9419433,0.0023520547,0.055704605
9549,0.9474724,0.013222154,0.03930549
9550,0.72612464,0.012471112,0.26140422
9551,0.9383182,0.0039561507,0.057725664
9552,0.29358822,0.0031497895,0.703262
9553,0.0029780732,0.0006944725,0.99632746
9554,0.46246597,0.000888867,0.5366452
9555,0.0035677687,0.0016920011,0.9947403
9556,0.034400478,0.005094818,0.9605047
9557,0.9580448,0.016032362,0.025922762
9558,0.9155237,0.0035299512,0.080946326
9559,0.8796111,0.004264703,0.11612424
9560,0.85943127,0.0034035556,0.13716513
9561,0.0034547846,0.010222531,0.98632264
9562,0.9782098,0.0018722754,0.019917909
9563,0.03266929,0.025690777,0.94163996
9564,0.09246146,0.00576101,0.90177757
9565,0.61139214,0.030518148,0.35808972
9566,0.17358981,0.01791761,0.8084926
9567,0.9457481,0.002800317,0.051451586
9568,0.92385876,0.0012808678,0.074860364
9569,0.16494209,0.004275267,0.8307827
9570,0.27435666,0.01836808,0.7072752
9571,0.4849803,0.07013607,0.44488364
9572,0.099535026,0.011069611,0.88939536
9573,0.34912542,0.0009456161,0.6499289
9574,0.9441083,0.011695051,0.04419665
9575,0.9639438,0.000872472,0.03518377
9576,0.9900836,0.0003001329,0.009616227
9577,0.46537542,0.0016416248,0.532983
9578,0.044256814,0.021210335,0.9345329
9579,0.9865689,0.0020481548,0.0113829095
9580,0.97998387,0.006757675,0.013258491
9581,0.08488033,0.01630714,0.8988125
9582,0.92321587,0.0053870273,0.071397066
9583,0.34945622,0.15630342,0.49424028
9584,0.078684345,0.0009844184,0.9203313
9585,0.6044008,0.026456812,0.36914238
9586,0.9738715,0.0012526008,0.024875913
9587,0.96780527,0.0011659489,0.03102881
9588,0.8585411,0.0012348184,0.1402241
9589,0.94337875,0.008805705,0.047815528
9590,0.948577,0.0020552306,0.049367774
9591,0.6348526,0.001659606,0.36348778
9592,0.63708824,0.044688534,0.31822324
9593,0.946971,0.0028536124,0.05017546
9594,0.97371906,0.00072996406,0.025550991
9595,0.9914978,0.00057847286,0.007923719
9596,0.8584646,0.0007921967,0.14074324
9597,0.98559004,0.0059903865,0.008419592
9598,0.99243766,0.0011164662,0.006445922
9599,0.1695585,0.30367875,0.5267627
9600,0.9239931,0.00485035,0.07115661
9601,0.46766472,0.07974657,0.45258865
9602,0.4750365,0.06965259,0.45531088
9603,0.108115464,0.18920785,0.7026767
9604,0.025269719,0.006325826,0.9684045
9605,0.8159057,0.113675386,0.07041891
9606,0.85986656,0.009285412,0.13084802
9607,0.6589582,0.01208981,0.32895198
9608,0.48892662,0.08299641,0.42807695
9609,0.81956786,0.0048857857,0.17554638
9610,0.03297889,0.0009208843,0.9661003
9611,0.9898261,0.0018190492,0.008354813
9612,0.24641025,0.0023376024,0.7512521
9613,0.13487412,0.0004639444,0.864662
9614,0.0025216995,0.0028983536,0.99458003
9615,0.07670566,0.0009413627,0.922353
9616,0.8313599,0.019503167,0.14913687
9617,0.9534345,0.0011727148,0.045392692
9618,0.019030795,0.021623397,0.9593458
9619,0.025085317,0.0050703506,0.9698443
9620,0.9896656,0.00399417,0.00634016
9621,0.10770801,0.6930356,0.19925638
9622,0.3321557,0.06921312,0.5986312
9623,0.95705235,0.0033620568,0.039585613
9624,0.84858364,0.0028450987,0.14857125
9625,0.67130506,0.010930285,0.31776464
9626,0.90482587,0.0132345,0.08193961
9627,0.95391846,0.0015453064,0.0445363
9628,0.73596364,0.075595066,0.18844132
9629,0.0023923623,0.00063640764,0.99697125
9630,0.932174,0.0006077326,0.06721824
9631,0.9167274,0.0052614417,0.07801115
9632,0.9878099,0.0012314154,0.010958742
9633,0.96752095,0.007625376,0.02485367
9634,0.9757362,0.004432555,0.01983129
9635,0.1011999,0.037542,0.8612581
9636,0.49134076,0.009310005,0.49934924
9637,0.0028082062,0.001820649,0.99537116
9638,0.9669995,0.00056306244,0.032437526
9639,0.93031555,0.003707631,0.06597676
9640,0.9104679,0.0033835487,0.08614857
9641,0.7620967,0.07344731,0.16445598
9642,0.008942878,0.00835501,0.98270214
9643,0.9679271,0.0015225102,0.03055039
9644,0.6872392,0.023363022,0.2893977
9645,0.8943014,0.0045239395,0.101174645
9646,0.5756714,0.0077977553,0.41653088
9647,0.96402764,0.006206258,0.0297661
9648,0.7704283,0.0070016957,0.22257002
9649,0.98531187,0.008743384,0.0059447833
9650,0.4817131,0.0026729766,0.5156139
9651,0.96834844,0.001765043,0.029886555
9652,0.5724218,0.020193027,0.4073852
9653,0.8297267,0.0021727313,0.16810064
9654,0.83476037,0.005055999,0.16018367
9655,0.9903667,0.00169196,0.007941341
9656,0.13778582,0.009115177,0.85309905
9657,0.9533896,0.00038164575,0.04622881
9658,0.96513367,0.0008416311,0.034024656
9659,0.17524068,0.029218081,0.7955413
9660,0.35949025,0.4418795,0.19863024
9661,0.99830014,0.00018556473,0.0015143099
9662,0.7585848,0.001954039,0.23946123
9663,0.2763285,0.31618395,0.4074876
9664,0.005493537,0.0077092503,0.9867972
9665,0.19296679,0.010026331,0.79700685
9666,0.16550353,0.0020631969,0.8324332
9667,0.31283945,0.02374685,0.66341376
9668,0.108015016,0.000773747,0.8912113
9669,0.97228944,0.0009111823,0.026799433
9670,0.70501983,0.0139180245,0.28106213
9671,0.9594686,0.001827481,0.038703974
9672,0.7433236,0.006665404,0.25001097
9673,0.9504686,0.018436393,0.031094989
9674,0.9087651,0.0003639894,0.09087094
9675,0.58842385,0.011756086,0.39982003
9676,0.8709443,0.02674663,0.10230908
9677,0.6007079,0.0032899238,0.39600217
9678,0.9846178,0.0010052955,0.014376887
9679,0.0015806982,0.0007325054,0.99768674
9680,0.9041548,0.013653059,0.08219216
9681,0.8452229,0.037394766,0.11738235
9682,0.96519375,0.00985975,0.024946496
9683,0.0016462951,0.009843926,0.98850983
9684,0.8812198,0.0063905395,0.112389706
9685,0.18695185,0.018932331,0.7941158
9686,0.50599194,0.04589937,0.44810864
9687,0.5436165,0.036715053,0.41966847
9688,0.13706723,0.024834802,0.838098
9689,0.9665553,0.0017489882,0.0316957
9690,0.27803585,0.013801518,0.70816267
9691,0.98398376,0.0003076458,0.015708562
9692,0.97434664,0.0010881741,0.02456518
9693,0.7269039,0.02257015,0.25052595
9694,0.89494133,0.0032733358,0.10178537
9695,0.96661466,0.00670864,0.026676642
9696,0.9835203,0.0047676144,0.011712039
9697,0.80483246,0.0064349575,0.1887326
9698,0.946254,0.0049450723,0.048800904
9699,0.81684047,0.002989624,0.18016991
9700,0.6931029,0.03887612,0.268021
9701,0.8775499,0.004644264,0.11780584
9702,0.964173,0.01420765,0.021619283
9703,0.9522212,0.017908555,0.02987019
9704,0.9045563,0.0070811915,0.088362515
9705,0.14754461,0.02118995,0.83126545
9706,0.094166964,0.0045884154,0.9012446
9707,0.0052506146,0.0004080996,0.99434125
9708,0.0022003932,0.0027829602,0.99501663
9709,0.75565374,0.003640634,0.24070565
9710,0.9483596,0.012454229,0.039186187
9711,0.9394314,0.018222036,0.04234657
9712,0.9549413,0.0075907777,0.03746796
9713,0.65050775,0.039982557,0.3095097
9714,0.78512955,0.0246228,0.19024767
9715,0.033039063,0.008047283,0.9589136
9716,0.8817172,0.002466719,0.11581606
9717,0.94314957,0.0025956458,0.054254774
9718,0.9358672,0.004473473,0.0596594
9719,0.95569295,0.0010321679,0.043274876
9720,0.9109696,0.0014796968,0.08755069
9721,0.05098107,0.006177575,0.9428413
9722,0.96651214,0.0026200772,0.030867854
9723,0.52771527,0.04500632,0.42727843
9724,0.9491527,0.00131837,0.049528874
9725,0.72271085,0.006445912,0.2708432
9726,0.1505162,0.031320926,0.8181629
9727,0.55240124,0.01451473,0.43308407
9728,0.9296184,0.00023075781,0.07015084
9729,0.95764583,0.033354055,0.009000128
9730,0.9879825,0.0020973864,0.009920035
9731,0.55482405,0.025970418,0.41920555
9732,0.2759566,0.118648335,0.6053951
9733,0.10107773,0.15000966,0.7489126
9734,0.87613446,0.00796814,0.115897395
9735,0.038808443,0.0013331367,0.9598584
9736,0.92461854,0.059886243,0.015495185
9737,0.9818818,0.0008284631,0.01728969
9738,0.8145268,0.008480112,0.1769931
9739,0.64111847,0.011922237,0.34695932
9740,0.40994394,0.002919427,0.5871366
9741,0.9536149,0.019447068,0.02693799
9742,0.05403959,0.030401466,0.91555893
9743,0.06769474,0.007851538,0.92445374
9744,0.07753119,0.009816276,0.9126525
9745,0.07275767,0.0022984599,0.92494386
9746,0.2371457,0.01857041,0.7442839
9747,0.044867117,0.6609196,0.29421327
9748,0.83536637,0.015590331,0.14904334
9749,0.97546285,0.00054360525,0.023993568
9750,0.15928565,0.0011807022,0.8395337
9751,0.92360765,0.0006189154,0.07577348
9752,0.99742126,0.00086633157,0.0017123986
9753,0.06297803,0.108322896,0.82869905
9754,0.98785585,0.0008301679,0.011314045
9755,0.968545,0.00093214656,0.030522853
9756,0.89822954,0.006562015,0.09520848
9757,0.86817425,0.0031864978,0.12863925
9758,0.75125146,0.051625982,0.1971226
9759,0.60998905,0.0094364565,0.38057446
9760,0.98007274,0.008920974,0.011006303
9761,0.0003691546,7.0489936e-05,0.9995603
9762,0.54502577,0.0045777922,0.45039642
9763,0.635374,0.025501586,0.3391244
9764,0.9922397,0.00042533872,0.007334942
9765,0.9612007,0.0023260103,0.036473267
9766,0.87843746,0.04350435,0.07805821
9767,0.9628965,0.004217843,0.0328857
9768,0.8588778,0.0072863162,0.13383591
9769,0.69015265,0.06022235,0.24962504
9770,0.95916176,0.0047305604,0.036107656
9771,0.92958546,0.005855619,0.064558886
9772,0.05372185,0.036189128,0.910089
9773,0.60075396,0.010026181,0.38921985
9774,0.12603787,0.0014225584,0.8725396
9775,0.3435289,0.01357223,0.64289886
9776,0.9755023,0.0017863463,0.022711307
9777,0.12456345,0.17048565,0.7049509
9778,0.5849115,0.12182177,0.29326668
9779,0.9469728,0.0058863563,0.047140818
9780,0.4665125,0.009267798,0.5242197
9781,0.963554,0.0013515325,0.035094474
9782,0.95770925,0.007838026,0.0344527
9783,0.2010012,0.3135372,0.48546156
9784,0.96424794,0.027765393,0.007986718
9785,0.9519258,0.0038510347,0.044223234
9786,0.63623434,0.0065511004,0.35721454
9787,0.0017155983,0.00011483755,0.99816954
9788,0.94149154,0.0021476448,0.05636083
9789,0.86572456,0.0045781434,0.12969723
9790,0.8686101,0.0117089655,0.11968095
9791,0.00798909,0.0074609523,0.98455
9792,0.30038044,0.012793822,0.6868257
9793,0.017369326,0.000735674,0.981895
9794,0.4415866,0.0075881053,0.5508253
9795,0.7449592,0.01896737,0.23607346
9796,0.94408417,0.007108903,0.0488069
9797,0.9847803,0.010211243,0.005008456
9798,0.79904604,0.12235076,0.07860319
9799,0.24152602,0.10946053,0.6490134
9800,0.41138428,0.0035728302,0.5850429
9801,0.057269175,0.005561287,0.9371695
9802,0.9482734,0.006471734,0.04525477
9803,0.8336957,0.04314009,0.12316418
9804,0.57607186,0.020628981,0.40329918
9805,0.96351576,0.014047778,0.02243646
9806,0.9035087,0.003849654,0.09264155
9807,0.75290674,0.078390546,0.16870277
9808,0.5562612,0.001608178,0.44213063
9809,0.18105958,0.019248333,0.7996921
9810,0.06085576,0.036103096,0.9030411
9811,0.056749467,0.020471945,0.92277855
9812,0.9238837,0.026721792,0.049394496
9813,0.50201356,0.039599027,0.45838743
9814,0.8431403,0.00073884457,0.15612082
9815,0.7555127,0.019030781,0.22545646
9816,0.0030938843,0.0001552032,0.99675095
9817,0.6289525,0.010541422,0.3605061
9818,0.90876293,0.0016738595,0.08956321
9819,0.96054536,0.0018745154,0.0375801
9820,0.9769885,0.005979015,0.017032508
9821,0.8351444,0.022137133,0.14271845
9822,0.90333325,0.0037608221,0.092906006
9823,0.7558224,0.010166507,0.23401107
9824,0.8862717,0.00028270524,0.11344559
9825,0.031386193,0.012631108,0.95598274
9826,0.638981,0.05295069,0.30806836
9827,0.002380985,0.000275471,0.9973436
9828,0.07091026,0.0007191095,0.92837065
9829,0.052916054,0.07618873,0.8708952
9830,0.9655775,0.00041327137,0.034009274
9831,0.99378043,0.0023851683,0.0038343475
9832,0.41977897,0.0060774195,0.5741436
9833,0.97387004,0.00027645068,0.025853526
9834,0.99362755,0.0025583257,0.0038141757
9835,0.08879259,0.001132378,0.910075
9836,0.9922289,0.00061630225,0.007154715
9837,0.0026928731,0.0004549479,0.9968522
9838,0.94582075,0.007933013,0.046246275
9839,0.2266321,0.056039542,0.71732837
9840,0.9465433,0.0020114721,0.051445328
9841,0.0005626202,0.00014609947,0.9992913
9842,0.9827255,0.0010140003,0.01626046
9843,0.6651928,0.0040916726,0.33071554
9844,0.96304864,0.0022496656,0.034701694
9845,0.9128881,0.014970827,0.07214108
9846,0.46633038,0.015915161,0.5177545
9847,0.986363,0.00024327189,0.013393756
9848,0.023556145,0.0045456784,0.9718982
9849,0.22894527,0.019507097,0.75154763
9850,0.09499265,0.002850455,0.90215695
9851,0.9634136,0.019860933,0.016725436
9852,0.96447587,0.00035515864,0.03516897
9853,0.96888787,0.0003144341,0.030797645
9854,0.010379285,0.00091352116,0.9887072
9855,0.2229618,0.010794616,0.7662436
9856,0.14209378,0.1920413,0.6658649
9857,0.70314825,0.014031962,0.28281975
9858,0.69111866,0.004592912,0.30428848
9859,0.22266547,0.08492941,0.6924051
9860,0.96209,0.0074047362,0.030505225
9861,0.14543213,0.00367549,0.8508923
9862,0.96823066,0.004992025,0.026777286
9863,0.035689853,0.013971846,0.95033836
9864,0.4806574,0.039412513,0.47993007
9865,0.07275385,0.035444368,0.89180183
9866,0.45788565,0.0039868047,0.53812754
9867,0.9631649,0.006035393,0.030799694
